user_id,song_id,emo_id
2926,2572,12
6269,1412,75
9673,2326,119
7901,1144,62
1509,4039,77
7172,913,64
1773,491,30
11528,917,14
7238,2361,15
1773,365,43
8400,2299,12
7172,3550,84
7172,38,99
8071,149,129
10891,2876,31
11288,1972,0
5485,3666,118
2429,564,12
4895,575,63
6462,2148,10
3158,5300,39
5893,4262,118
11528,400,3
1996,501,112
9833,4569,50
7709,1448,48
922,1435,30
9673,150,8
2146,4666,111
2941,365,80
591,1766,22
9540,5129,79
2429,28,112
11112,1502,94
6106,4436,108
11573,78,94
7709,2018,86
7709,146,68
10700,2385,41
9792,2307,48
7784,732,82
4924,4315,99
2230,42,116
4895,2146,5
1149,2350,61
2941,2116,21
9833,2146,10
7709,1448,126
11112,58,10
8187,36,125
2941,1448,48
11288,2146,126
4924,1098,41
9929,1347,11
1509,3893,30
2120,354,20
9833,5849,117
1996,365,20
11911,1144,39
9956,5886,30
2146,589,128
4223,294,2
10777,3072,12
1996,1320,10
4223,4369,7
6237,42,54
7238,704,14
8071,1430,70
9673,559,54
4749,4192,14
8694,1424,13
11528,633,3
8171,5548,12
7901,2115,49
8071,917,2
2299,819,28
2926,339,16
6237,1939,113
5893,746,126
984,2295,108
9968,1852,81
8400,622,94
9540,392,94
464,940,41
7238,570,23
706,1981,27
13191,542,34
14503,491,12
15008,448,18
13631,1530,130
15225,431,124
13800,59,70
13513,683,91
13513,42,84
14928,1197,30
13191,1070,18
13704,89,48
14255,658,10
14046,1026,15
14928,448,84
14064,5574,26
14749,1099,49
15008,708,62
14928,60,120
