user_id,song_id,emo_id
3464,2568,0
5822,1190,67
8937,1243,118
4909,5474,126
11389,1013,85
8372,5617,64
12311,60,58
3499,4975,19
884,3082,15
8138,406,6
3042,1351,126
2694,4206,118
7687,78,16
10426,940,25
5993,2146,12
5017,5821,21
6148,4459,10
2260,933,10
11335,1099,88
9410,1085,59
5965,4610,26
2017,399,109
5082,5437,49
677,195,82
8372,1111,22
12548,98,26
11827,563,110
802,2936,49
2449,697,103
11760,2937,12
2702,349,8
8412,1456,17
11200,568,23
12390,5666,116
12407,5336,6
3288,519,115
2449,1388,17
12466,570,3
22,181,38
12548,78,82
9664,1814,113
5082,4542,12
7687,559,119
9001,625,71
7315,89,120
2222,2339,22
6174,1208,20
7414,1205,4
4826,4773,55
1782,4350,0
2384,326,16
8846,242,11
3673,404,116
4949,458,12
802,2041,82
10210,4347,24
230,78,116
4791,385,11
6140,363,100
4076,3465,26
11389,1503,62
11389,46,0
1832,3100,1
4694,1915,22
1415,2160,33
12466,2050,18
11158,491,10
4791,2204,27
1246,3690,118
4048,1934,110
5822,152,111
5997,57,23
2705,1849,69
1739,596,4
6148,4480,126
6682,5677,128
8155,544,112
8830,3043,90
12443,463,126
3255,1173,96
10426,3083,43
8705,1492,1
10400,5114,2
1426,3013,95
8061,732,48
2816,389,116
8736,3841,17
11201,78,37
7012,1145,125
9743,821,2
1318,84,17
8705,1691,49
8138,1322,4
9640,2151,116
8000,3259,15
9828,1932,49
8138,89,2
12407,4478,21
8498,201,126
219,1123,34
4051,1797,49
8689,143,64
10638,886,4
12146,499,62
12443,365,117
802,2643,8
802,1122,22
11200,590,36
2222,1612,70
1246,1718,53
7324,422,15
8372,1235,66
8198,5567,10
8312,1537,128
11787,987,10
4051,69,4
3800,658,125
4949,821,2
11675,4549,21
10661,351,63
4694,1764,22
2706,4453,15
7490,516,63
2645,3779,106
9664,1626,8
8711,2789,34
8836,2168,112
8911,4872,70
7490,3897,20
1410,220,25
4826,2775,36
547,1627,12
9410,913,4
3042,913,53
7687,757,56
6682,1261,0
6695,5351,38
6560,2129,94
8288,3637,22
2085,4062,27
9266,666,15
11936,835,131
8894,1894,16
5106,5347,48
6174,2145,131
7452,306,2
11143,219,106
2705,386,72
5102,2182,13
6682,5160,53
6111,1247,8
4826,3328,67
101,128,40
6634,2241,42
2565,3663,62
11143,2247,78
11352,128,32
10370,502,60
3707,3622,120
9893,3712,11
3910,3414,64
6651,57,96
1645,1180,15
3707,2938,74
7193,1337,9
10400,538,118
6111,1244,124
8061,78,54
677,2671,15
2761,2367,32
8689,33,20
8155,356,21
4540,1487,34
789,332,112
802,1217,62
2645,180,110
8698,2456,62
12282,543,14
11200,1259,58
1739,1685,8
7324,4803,10
2516,968,24
5935,234,114
8288,473,34
2384,431,17
7351,999,27
3418,2083,50
12407,1318,92
2921,4956,2
11388,690,16
5135,755,67
8240,1731,111
9940,876,31
3763,128,62
7308,4719,20
6929,447,70
4909,2139,5
9,79,5
11352,608,118
5890,5895,38
8198,1542,118
4819,555,78
52,395,94
5017,983,89
1250,2695,83
7687,1502,1
7924,67,39
10370,5048,27
9725,215,64
8830,1061,18
12061,543,13
12200,4260,83
4994,2252,3
8836,1078,2
11200,358,44
8198,1453,11
6111,2973,126
3464,876,28
12248,2394,124
6052,2025,41
4321,2726,39
11143,4002,12
8482,2373,77
2645,1199,8
2921,1344,4
12282,13,18
3723,60,10
8836,78,118
9377,507,50
7308,1364,38
1448,1271,4
9355,666,112
6050,51,42
22,183,52
3083,357,100
2260,4589,96
3547,3630,50
8705,123,32
9743,3257,62
8498,216,2
8372,1235,6
11335,559,88
6052,1535,53
5046,151,125
4296,52,103
8372,1235,26
9145,95,24
4485,671,126
7315,606,118
6685,386,1
5254,914,56
6152,4557,61
8937,866,49
12248,915,15
9664,4930,32
547,1627,68
8689,220,39
8000,783,10
7843,1965,112
1250,983,82
1591,4141,49
1416,3920,49
5822,431,107
3910,135,17
12134,1053,21
5254,507,43
5017,125,14
1448,1864,21
1739,1686,126
7452,2865,6
9940,1273,18
11787,2367,48
13169,596,41
13655,2092,18
13128,1026,10
14876,4229,12
13913,4440,11
14008,2013,20
13683,332,94
13953,1321,49
13613,6113,14
12898,1192,24
15134,95,2
14590,1702,8
15099,290,55
14741,1018,62
13693,30,68
13564,484,85
14301,5702,62
14565,2336,1
13128,913,54
13769,1824,131
12725,886,14
13459,737,10
13839,4642,10
12591,555,59
14945,4609,2
13613,160,65
13298,1111,48
13544,60,17
13080,823,20
14859,3544,48
13893,999,5
12932,573,6
13881,1031,0
13505,354,48
12843,6095,63
14132,1061,62
13544,3682,5
13564,1241,15
13080,1786,120
14317,913,2
12711,699,62
13097,757,67
14317,500,97
13128,4811,56
15134,467,20
13080,332,70
13544,4125,48
14283,332,68
13953,2456,30
13827,2047,56
14629,771,116
12819,739,16
12765,704,126
14629,1082,85
13097,39,124
14929,189,0
14088,128,81
14132,313,96
14345,83,93
14957,300,56
14859,78,126
12877,5924,8
13839,201,57
13052,2685,12
14565,2453,81
14283,1428,39
14301,4644,49
13803,458,78
13169,1972,93
14227,167,50
13989,4137,126
13913,607,68
13632,368,70
13967,332,61
13557,904,112
13557,1430,12
14565,15,22
14090,1916,1
13913,1924,119
13953,2253,49
