user_id,song_id,emo_id
9919,365,30
12225,4402,99
12225,859,67
8112,89,48
463,491,17
7043,737,67
4392,356,15
1531,2470,30
510,2275,39
1919,422,27
1553,754,64
1742,42,49
8573,39,13
10023,3046,126
1030,1125,110
6520,797,62
839,2515,10
721,599,27
2957,42,82
10439,4062,70
12309,283,110
5886,1718,11
1742,89,68
1030,152,16
2555,1554,23
1030,1368,21
7737,979,48
7043,1235,31
7043,457,57
7737,564,123
12225,5339,74
9919,658,114
10023,543,86
6520,195,10
10439,4854,82
170,1061,29
5886,3508,49
15111,3206,68
15053,146,16
15111,3602,48
13075,5721,31
13255,155,26
12772,2916,70
13433,242,53
15111,2115,4
13783,3885,39
14054,856,2
13255,658,82
12668,293,0
13075,267,92
14054,933,0
13255,389,27
12866,489,10
