user_id,song_id,emo_id
2957,351,65
8112,105,131
8573,365,15
4896,564,62
721,2723,12
1553,2835,64
4344,157,22
4896,178,100
5886,1246,126
12309,42,77
10854,2115,68
463,2145,0
3211,1144,50
1553,1448,98
6714,6013,118
10144,361,126
6714,6013,49
920,2307,20
2555,392,53
2757,2041,39
1519,2148,49
7737,5251,51
8573,2510,12
170,1021,113
463,491,116
721,2767,114
3709,419,18
3709,2160,33
4896,2965,43
10439,1768,116
8112,2353,11
2957,1298,40
2521,4951,119
10144,2376,95
839,3007,12
2521,4950,10
8738,2836,34
6520,308,10
170,1062,49
8112,1351,27
10144,149,5
920,2307,10
5727,31,62
3211,1144,50
1817,3842,126
5727,4392,126
6520,409,8
5886,5953,10
1531,3371,116
3211,1144,50
4344,1837,48
170,1060,22
5727,2147,75
1192,622,62
14447,4642,12
14447,627,126
12668,2082,18
13255,74,20
14971,1671,13
13294,1448,121
14054,963,39
14054,963,93
13255,566,64
13075,1820,5
14054,84,82
13075,34,2
12668,901,3
14447,1601,12
