user_id,song_id,emo_id
10815,2047,10
3899,1509,68
4945,2305,39
6928,1739,4
5529,5049,119
296,1581,59
296,1579,18
9170,1131,112
8529,2532,12
3054,4937,69
1151,114,120
6216,3487,2
12412,1856,112
9202,5599,20
5594,5909,43
9865,2397,5
11543,2726,52
4945,389,22
2654,1228,12
7908,196,34
11884,51,5
296,1580,31
316,933,31
8202,795,54
6654,2664,112
6170,5976,5
3341,4695,126
8520,780,95
8385,193,49
8405,5931,64
1705,465,126
9169,2209,67
8529,3093,54
1974,2641,62
12082,202,35
12491,5440,84
2011,1476,102
11862,2699,21
9130,3658,114
12412,1691,108
4945,1026,62
9259,3693,13
10906,978,27
943,1391,94
8496,78,12
2238,4739,69
5529,324,22
1672,2336,37
9130,2350,3
1171,464,27
7218,450,94
8084,4818,62
11372,2736,0
7483,2005,62
6645,327,18
5408,2453,21
9939,3263,48
11445,2650,100
4986,780,21
12165,3764,21
7566,4526,124
8327,1536,93
11113,2922,11
117,806,16
3873,96,84
5509,1535,10
10815,3415,97
7483,2452,62
11965,2325,62
5122,2283,20
9032,5145,87
5593,2902,0
6673,1965,17
5509,458,118
2931,128,118
86,617,62
3204,4620,16
10514,1900,2
5172,671,82
244,1386,30
3412,3822,25
8128,3047,73
6406,4604,126
11989,5080,24
4816,88,15
784,500,45
3817,826,43
7615,810,0
4517,3347,30
1974,2760,22
11884,1010,13
3873,3875,78
2548,711,126
2512,2194,110
1928,1878,92
3341,548,20
11989,2714,50
5672,3787,126
10195,3494,95
8378,193,22
8496,5272,4
8385,524,116
1431,2249,61
916,2045,52
8405,95,62
3204,2887,1
11349,2422,12
11948,588,94
3532,355,39
6928,492,126
6863,4333,2
3204,780,15
9545,240,39
3769,1635,30
2576,1122,61
358,886,19
1688,1359,48
358,1715,62
4113,929,16
4270,999,62
7615,5065,5
12369,459,62
7233,2140,97
11543,209,89
10652,3861,16
946,1035,129
5558,38,128
3329,313,24
10131,40,118
2576,500,120
12082,714,121
11965,4165,84
3329,1674,53
11372,3824,81
4857,5633,12
5594,1842,64
4517,1135,126
273,422,3
3389,372,126
5594,1850,3
1399,3900,16
6036,128,57
11989,553,8
8327,2374,59
10815,5967,5
11445,350,120
3351,2689,92
12369,4499,48
355,620,10
2392,2,130
7692,1036,118
8283,2467,40
12412,2321,67
3389,144,116
2548,2759,34
12082,5376,40
7615,1142,0
9091,1315,20
8581,2175,125
273,1497,24
7615,1142,34
7680,2247,2
6533,1054,59
916,336,77
2392,1235,58
11989,892,30
2913,622,22
9678,3363,13
7692,125,27
4336,4633,11
1724,2851,12
9259,1845,81
3412,1249,41
12187,2238,64
501,1568,82
6170,5664,49
10514,706,12
8283,1697,24
4806,2897,112
2003,110,118
8520,2961,39
11113,882,49
946,1173,118
9100,1061,13
8378,1358,51
8327,571,7
9170,78,96
12369,5202,110
2392,587,116
7615,4862,38
8173,1025,21
11445,2829,9
349,1770,82
4113,3936,12
11080,463,43
10514,1401,1
10131,707,39
11862,210,82
7680,1528,13
6663,876,16
7233,3898,49
4235,407,102
4235,3712,21
5593,282,62
5558,135,75
4445,1384,39
3054,3021,49
5786,3618,10
3078,702,8
5525,3565,15
4945,2838,115
4235,704,70
1928,28,64
6656,78,14
9353,894,120
11487,1058,59
3204,404,62
8084,5110,15
118,221,0
9610,243,121
3817,42,17
4725,767,43
2931,1123,77
3298,810,0
8520,160,62
3532,3569,94
2238,3087,7
1688,4253,21
2512,28,58
1814,306,39
244,1387,97
6170,4902,64
6663,953,15
10195,129,22
8173,2086,118
572,779,62
4235,420,2
10815,2249,38
784,739,120
5145,857,119
12491,5230,26
10815,1191,31
8581,3260,84
8761,4735,72
2654,196,0
12116,4124,108
12781,143,92
12931,2457,119
14585,2337,18
14057,910,126
13559,2764,45
12599,1996,23
14977,787,97
13787,1050,70
14276,240,94
14591,666,62
13483,744,67
14907,1972,116
13864,4364,57
14504,613,24
13834,1471,117
14109,2835,31
14075,1357,81
14357,42,11
14556,2838,97
14144,1568,82
12966,2380,98
14210,2428,21
14568,139,129
14827,144,35
13787,500,30
14075,484,13
12781,143,128
13452,1051,50
13183,1127,10
14276,1738,94
13469,768,48
13864,2032,116
13785,704,25
12592,81,82
14585,39,15
13183,1069,1
14543,1427,10
14334,1070,2
13452,983,62
14210,3789,27
13183,146,26
14543,1981,62
13469,711,21
14075,1099,82
14543,242,126
14907,1325,131
14585,1492,64
14890,1149,32
12966,810,26
13409,2736,64
14568,3294,30
14075,772,117
14276,741,0
14250,987,2
13834,350,64
12592,1006,40
14977,2457,10
12859,5022,31
