user_id,song_id,emo_id
11684,1399,112
2,19,12
10485,5817,74
12340,1403,111
10064,550,126
1466,251,16
9868,4838,2
9446,3192,21
6631,5174,0
12222,662,12
9497,2625,48
12451,604,2
1452,2058,10
3934,1182,11
10553,4154,128
6833,837,4
9989,1523,120
10654,3372,0
1033,2456,10
7260,2382,2
9119,1691,21
7824,5229,79
8390,35,116
215,28,119
3807,1895,57
10958,373,118
4244,3602,30
3772,5537,8
7733,313,82
8318,934,2
564,224,10
10492,4507,101
968,3227,30
2329,1966,22
6597,639,21
11014,804,21
3352,5383,38
10923,1638,57
8681,95,63
9487,84,41
10620,1709,22
10760,2822,118
5972,2489,22
7707,5591,126
1518,2373,78
4217,4072,20
6889,463,41
9301,1772,70
11192,479,56
5829,2051,56
5726,5247,13
12178,2294,0
5000,15,99
8528,463,41
11556,173,81
7408,1766,21
7781,1965,48
11360,3749,40
3326,39,126
968,739,112
7706,1026,41
11933,167,77
11556,1026,24
3727,3379,111
1712,382,62
6828,3633,30
1650,3651,56
2680,56,49
12065,604,112
5913,1925,126
9121,2125,81
5689,5205,29
10218,397,21
4433,739,20
10216,829,11
5427,1160,36
5642,1518,57
1864,2661,36
7666,174,12
3787,1670,112
12498,3067,30
11355,1452,27
1518,273,70
7805,1020,37
3936,8,62
11025,4639,15
8849,356,82
7147,240,39
12242,3651,16
1863,479,9
12286,1882,10
2924,948,51
12066,1150,116
9119,211,1
8046,2017,18
10859,4573,20
2217,143,19
5662,4904,51
4496,1693,62
3417,3376,57
1466,1429,58
7805,201,1
1752,422,43
5324,1397,74
859,3028,21
6889,463,22
7352,328,122
2431,225,100
6547,3135,97
6483,3332,64
5324,1149,32
1368,129,31
5469,1013,39
4818,1412,12
10519,2199,24
3579,629,7
6113,937,41
8442,983,11
4647,3293,2
4211,4044,0
11355,2038,34
11941,309,30
12095,1374,30
11556,860,6
8730,673,82
4189,5660,39
9868,780,106
8346,1161,99
6814,685,7
12095,804,13
11843,1147,120
10070,67,2
7214,1429,126
10895,4470,51
11631,479,118
7387,1574,64
4479,2658,44
11556,1135,112
583,680,1
2254,28,62
5684,3585,28
7517,2929,13
12317,1638,117
961,3207,49
2034,3294,16
10924,3196,105
3189,1327,64
11132,292,7
10963,3044,18
760,2868,126
4202,2582,12
3570,2381,27
3032,835,51
12222,15,16
9239,3835,94
8730,135,14
2680,2619,17
10760,909,39
5376,4587,12
7728,1135,128
680,2181,44
3727,554,43
11280,1893,25
9830,2609,84
4879,1075,50
4674,3164,11
8442,1342,70
6934,2873,2
1364,3856,48
5481,1611,62
4361,120,67
1324,940,109
2714,4535,53
5689,418,70
1734,467,29
9931,1059,84
5406,1972,90
10923,886,15
5481,3363,62
7214,2330,53
7487,2416,56
