user_id,song_id,emo_id
2932,1690,31
6421,1173,59
8087,46,52
200,73,55
4167,658,16
4611,4041,128
1525,4000,84
953,1377,118
2207,4714,118
1686,2016,66
7602,2087,66
4611,5744,44
1525,4026,125
9958,1909,54
3195,2373,34
10875,1189,10
10901,1798,112
11802,5053,30
7660,1187,81
11468,1607,62
8087,2322,108
7690,1430,104
4487,1099,62
4487,4594,12
1413,3914,0
8087,2423,119
9657,490,118
7219,3207,9
7067,56,68
4610,1382,22
11632,1675,79
1525,2244,16
6421,1796,12
166,1042,81
11468,3045,23
7456,4206,79
4081,5174,22
11399,1098,0
11766,4171,118
4049,4120,17
5874,158,63
953,2325,108
11897,6093,5
7690,491,2
4167,5653,62
2942,2472,1
4167,5653,20
7690,58,11
9958,2279,120
5874,3846,62
953,464,131
9958,1100,23
1413,1461,18
452,591,16
11632,5023,48
452,2115,62
11802,4058,30
14511,1351,49
12704,342,64
14602,84,25
14511,149,126
13293,744,128
14511,2943,129
