user_id,song_id,emo_id
4188,1000,83
5403,3978,18
3611,1777,26
4660,5459,106
11029,25,99
5398,5875,48
3564,4470,126
2115,1099,9
10581,3060,96
5403,1722,25
10737,5408,7
12344,3055,75
4166,1099,43
1095,463,39
7275,2928,2
4052,3949,63
11312,5584,39
1375,3870,62
5866,428,29
10641,3295,131
6539,2529,62
4236,4566,84
6701,966,101
6539,1988,81
4377,1672,110
1095,463,124
11377,2006,62
3744,677,14
8940,5291,30
7567,2687,48
9782,5458,16
10445,3248,78
8845,2169,126
10737,2960,2
12332,1508,15
7689,5461,72
4166,1088,38
8569,442,116
2483,2475,87
1116,2051,20
11377,3548,67
3388,2175,2
9618,1078,126
4166,78,129
11738,4795,25
7817,2179,30
5358,2605,99
2460,4890,63
8103,679,76
1668,4234,25
9562,3290,94
6539,1777,99
10145,5363,99
10262,2793,71
10956,1341,68
11900,684,94
5995,3838,84
6904,78,75
11900,946,12
12169,4643,15
10262,1635,26
1375,3206,94
11900,804,12
6904,70,124
4122,3073,57
6816,1006,48
10505,3807,83
3782,3219,10
8409,2792,28
9111,886,62
7373,1005,70
2248,1972,15
9521,3895,1
4991,50,120
12449,5891,41
12474,4,120
1502,677,88
12028,18,70
201,1194,45
1198,1207,94
4377,2705,30
10969,2083,116
6540,1355,22
10145,2016,67
10433,132,30
7373,3011,38
8257,386,7
2407,15,126
9329,2889,6
5733,5441,15
8161,3227,92
4122,9,19
1342,1561,23
5706,3699,9
6792,4042,5
6536,1773,56
2278,612,5
7275,796,1
7555,5923,62
2477,3967,25
11992,1207,30
6540,387,99
4236,1869,65
256,862,70
9558,4401,120
201,1009,12
10956,1037,48
12169,1022,59
10882,1207,12
5117,1522,16
4166,146,11
1116,3372,38
7567,796,84
3388,4347,21
12474,997,54
8614,1005,9
10445,3056,8
5358,2133,23
2115,4633,40
1776,4342,99
10067,4637,94
4498,2907,3
1595,639,12
6045,675,35
2460,4276,40
965,3220,12
7338,628,15
12005,1327,1
8244,3197,26
7817,4193,99
6856,5458,13
10433,1343,108
11992,1922,98
2817,4702,52
11159,2673,62
6856,216,126
3420,1341,106
11722,4788,113
7111,3273,100
8294,2907,51
7275,796,108
8787,308,99
248,95,29
10433,3632,10
10505,3980,110
562,738,112
7717,4457,30
2248,225,95
4121,2635,22
1079,46,108
12329,6042,30
12329,2418,18
4258,4401,63
8963,5374,30
12513,3513,117
10445,2505,24
3082,1183,126
10433,883,92
7768,417,99
11577,2609,12
9088,3449,52
10806,4849,78
10157,1781,99
2929,2067,126
11992,3030,62
1713,1703,70
12329,1549,39
7770,604,14
1561,1374,70
4377,1210,34
11992,417,10
11722,3651,67
4320,590,22
2319,1568,13
3887,463,48
4356,2247,18
10262,2826,62
12513,5482,112
11311,847,18
5808,3264,116
10653,849,6
2590,134,8
8409,4207,128
10581,3651,126
12540,3028,99
10640,5962,11
11738,5809,15
4457,2424,81
12474,4,20
9111,1351,118
11783,3622,2
256,134,81
2407,15,121
12551,3596,116
3887,15,2
8627,4470,114
12540,5153,11
12169,2506,17
4052,265,18
7770,4686,5
6247,1820,15
4389,4701,16
8244,1989,17
1342,804,126
4122,66,5
7373,13,8
10491,2747,116
12493,134,15
7906,167,39
294,1573,108
1776,2937,8
11312,3379,12
4389,380,54
4845,5796,75
9111,2481,68
288,1547,29
12028,5989,8
10067,683,116
9782,4519,41
6701,737,68
410,1962,41
6159,612,118
4498,3227,3
8244,1895,112
4294,5685,25
8553,1934,58
8103,4578,67
4389,3296,100
12028,5989,26
8294,108,30
6159,2093,101
2476,1781,30
7906,1702,12
7391,2792,20
4356,5701,124
3737,666,126
5706,3793,87
6648,1777,3
12332,277,124
11312,3651,21
2477,4908,12
10668,972,99
14990,3163,56
12830,1020,10
14990,2605,28
13596,984,105
13588,2765,48
13818,704,82
13043,570,48
14058,677,3
12830,2409,49
13407,5012,26
13588,3409,99
13596,6112,51
13270,784,22
14058,1432,56
13555,3597,118
14821,587,116
14372,5458,22
14464,737,112
13562,135,114
13588,1773,30
14719,4650,15
14370,386,2
12651,1561,94
14370,5852,30
13081,678,8
13818,999,12
14777,4470,3
14500,2418,10
14058,417,1
13290,78,112
13155,675,62
