user_id,song_id,emo_id
7849,3389,27
9364,3193,104
659,1621,33
5520,2955,30
8304,26,1
11593,1878,8
3070,1238,62
11791,1969,8
11780,1536,57
3919,2189,71
3129,669,131
7086,999,34
7932,3012,10
10773,4600,94
11966,2038,28
3153,181,126
7848,1854,96
10872,2224,20
6121,4268,15
3495,2880,126
7789,16,68
6881,2476,27
2857,3418,10
7848,3908,63
6708,5256,16
7065,112,23
10495,558,75
3302,1030,99
12394,2572,116
12193,5898,95
8548,2198,12
12320,1742,1
12057,4256,35
9143,3294,126
1182,2552,39
9789,225,125
9985,1111,22
11481,683,3
5197,139,94
1181,2350,112
553,365,27
10828,226,68
10056,3883,28
5188,1006,99
3153,2167,81
7904,468,92
4402,3259,77
12391,2932,112
9415,1437,55
7652,151,18
12160,743,16
11135,1972,24
6121,3240,23
1267,1779,126
10392,1622,15
9408,223,30
7745,13,117
11664,4351,116
10185,28,83
8501,2420,27
10872,66,116
4602,274,84
5336,1350,113
10908,4076,116
6781,268,68
9203,3869,118
10056,8,113
10716,3571,77
5252,1688,21
11062,858,17
6931,4653,70
4005,500,15
5421,663,18
2865,15,118
10872,1068,116
10606,5248,67
9367,5589,126
9781,543,35
2365,2093,41
11481,2330,93
4854,2846,130
12424,1895,4
8160,143,27
9695,2118,126
2857,3135,78
11384,267,2
4854,502,21
9681,1613,121
12203,3149,21
4625,5634,94
4402,46,88
9795,16,2
11780,4475,62
4240,4111,14
8961,1002,2
2482,300,9
7639,463,20
6502,1395,10
2763,1235,2
3601,152,16
11443,739,24
2886,3736,58
5512,512,106
3380,3316,118
11576,5605,120
7932,225,15
7439,909,93
2752,252,1
7450,4495,67
2869,3955,10
9986,4445,25
8579,9,30
6781,220,5
9331,326,0
11310,4630,70
5512,5711,21
4706,1034,126
5892,411,113
7792,2066,116
10164,293,72
12320,250,130
3969,2603,112
6709,28,63
17,134,4
8099,216,41
11003,338,41
12305,1081,82
10559,596,56
7072,1040,25
5876,39,110
9203,876,49
3582,128,27
6180,67,81
5752,622,97
6121,340,12
6344,2350,70
8183,4488,94
7652,2837,10
2833,2844,24
9986,5893,91
11415,1013,12
6664,999,13
2806,5133,20
9712,2879,126
7578,4564,85
9689,786,39
645,2603,35
7065,551,11
71,195,15
10260,122,24
11351,3731,23
7282,2255,27
4068,1259,112
1808,411,2
8889,734,105
12359,461,21
10495,4240,8
9443,268,99
12394,356,108
9748,2766,25
9753,42,39
6709,604,16
3582,2456,62
7405,461,118
11031,886,29
10408,144,21
2200,2084,72
11415,3226,81
642,2596,118
9367,4322,2
12431,5859,48
12357,1045,84
11707,354,12
1893,1445,117
5419,804,99
11012,500,120
79,578,115
12160,3044,113
10828,4689,77
7079,1742,83
11966,5629,25
9985,2386,19
6880,354,2
6253,1294,95
10448,6085,126
9823,2189,12
10909,2381,15
110,147,10
9302,4143,54
12305,15,3
1269,2188,2
79,578,50
4012,557,110
7927,379,120
10819,461,11
933,232,62
6641,978,117
8304,2557,15
9260,1251,7
3495,1277,100
9986,2454,68
595,85,10
2690,3990,99
9525,981,103
9112,107,54
8183,3742,62
5600,1988,69
5348,946,114
7652,1536,119
12359,1147,8
6476,332,80
3253,2419,71
9334,2047,13
11122,3273,19
7072,3514,24
9689,3150,11
11484,1327,12
12357,771,84
10043,270,70
3674,143,55
11780,1915,2
10896,463,126
6352,2952,84
988,208,85
5401,1566,30
8789,2234,68
5023,865,16
7651,5126,8
6481,809,22
11209,2203,12
3977,4877,2
10909,135,110
11062,3055,19
7086,215,9
2405,1816,43
9260,3901,21
7932,218,68
3369,1737,118
1270,1850,17
10692,1155,116
553,15,17
3582,919,13
1344,2412,20
9886,2561,115
2433,592,110
6286,2268,119
12142,143,51
11209,387,7
3806,209,51
10941,1996,25
9668,628,39
7927,6041,116
9985,1171,87
3986,500,15
10819,1970,11
11649,481,53
7331,2885,62
8403,5902,22
7978,1877,62
5435,5484,35
2411,1965,88
4208,1059,81
10185,876,17
607,2498,81
79,577,20
7956,5391,49
12445,1335,15
8031,3218,84
7651,1383,56
6447,4004,26
6432,5459,20
10983,216,118
3380,232,22
2589,990,24
10559,289,15
490,2221,21
3806,273,5
12534,2449,126
5386,5728,13
9109,945,22
10338,1384,96
6253,3559,2
11979,1751,94
5650,584,110
2498,4925,1
6121,3171,16
9408,223,96
7282,2249,15
4706,2054,81
10941,3283,78
10796,2793,21
9823,1315,27
5841,2122,49
10925,3127,126
6145,630,118
11915,173,14
4619,654,5
4204,968,12
11175,5801,4
2361,629,119
9265,60,89
11780,3268,38
5141,4843,21
1000,1972,18
8855,5652,2
9943,5666,0
12320,234,119
5580,1135,40
2820,2741,36
3969,5503,18
2125,434,98
9260,5373,59
1622,578,27
7649,4885,75
10278,391,0
9054,1972,14
11415,1259,119
6662,586,15
1146,60,13
9256,2901,51
7405,203,41
6121,2687,16
6767,5979,99
10338,285,19
4706,506,116
10002,309,110
11649,586,123
6880,42,57
4068,431,82
3253,5033,59
11694,438,35
1520,1872,2
659,126,112
11481,1563,31
1344,89,3
9415,147,113
3440,532,2
