user_id,song_id,emo_id
12059,3033,43
1511,2462,126
7495,946,68
8172,3018,81
3231,2519,12
11316,1537,24
9813,143,99
9594,380,94
10656,60,55
8320,1547,41
8598,5326,8
11504,940,108
851,2657,25
7558,771,81
11506,292,126
3676,5507,121
1495,8,6
11832,135,99
7225,57,39
11561,2037,24
3520,3345,116
7225,1708,13
11725,428,126
12219,414,67
4111,2765,78
3609,4280,9
7225,1401,39
7056,2459,13
1758,999,38
2335,50,28
1044,3378,55
7370,2038,82
9672,793,13
10831,946,24
1190,1773,2
964,1242,130
699,1980,4
12460,1419,14
2687,4475,91
11380,1537,4
4646,4575,13
4642,698,130
11218,3839,92
6240,4583,18
9137,290,27
9813,417,10
10709,1671,115
1627,1599,125
4062,909,2
3402,241,99
6003,1539,48
8630,266,84
12016,3465,62
9834,604,35
5716,2628,1
7053,1547,57
1025,3346,2
9634,1099,37
3307,3111,12
3712,268,24
11424,152,126
1683,651,118
1689,4255,15
1060,3403,15
2566,3298,126
10728,4374,106
6078,1708,107
1511,865,97
4828,1386,12
1743,996,54
9261,354,120
5128,796,71
1555,92,51
8369,2047,21
4109,3638,70
2566,780,10
2124,4063,41
622,2548,51
8410,108,18
9281,2247,54
9634,67,79
75,552,99
8246,663,57
9613,1452,99
11769,590,108
4776,5391,30
11506,4182,99
12276,963,23
9209,5169,2
1022,225,1
5353,616,39
1654,4213,95
1245,2250,70
3272,787,97
4538,419,20
6003,5899,106
8142,3882,62
2335,2200,49
10523,4079,83
9727,2232,93
4250,1797,30
11336,1229,105
9672,928,9
7634,19,29
2668,143,16
10528,5904,39
944,385,28
4059,99,126
36,292,110
318,1656,83
11891,914,48
8696,2818,22
2032,895,48
12502,2011,22
12555,313,39
8776,906,2
1654,4215,126
4593,123,126
6510,2059,21
2055,4591,89
7725,1037,94
7051,153,13
9389,3126,16
4250,123,17
1408,669,49
9035,4654,1
7341,6027,124
10932,1560,15
4837,305,84
10528,5904,30
1022,434,51
291,946,112
11424,2487,19
10764,983,119
2224,342,22
900,1045,54
11832,948,53
11697,2491,126
7053,2467,62
9281,160,116
10416,1743,120
2133,98,5
8320,216,7
6438,1005,2
6810,966,6
7981,201,15
10611,209,0
