user_id,song_id,emo_id
9832,3015,108
1529,3683,82
91,28,15
5982,69,19
4805,1703,5
10804,1099,81
10250,5501,14
11221,2694,126
4231,4969,11
7096,2570,52
7554,922,48
7854,60,107
4805,220,5
558,2399,70
11469,1152,2
11036,2641,96
1106,3491,15
3075,3569,125
7952,544,85
10450,799,49
128,148,129
314,472,23
11904,5108,8
5461,5018,36
9284,1037,70
8702,4988,41
5461,4858,38
5072,1711,13
7952,1388,16
6873,894,63
6202,807,48
9140,1757,14
12529,915,12
7321,945,25
2728,3363,63
4227,3830,39
151,179,119
5078,4617,4
7753,89,38
11913,60,5
5300,2373,39
11534,340,2
9335,707,17
2066,711,12
6885,5824,15
6397,4628,7
8526,125,41
9878,3073,10
7930,1924,16
6758,4170,30
4231,521,4
3861,3977,51
1356,1414,39
11816,257,120
752,2848,62
688,356,62
9785,1972,12
2894,3355,13
10622,3361,99
6374,436,41
5803,1670,1
5977,2837,126
12529,407,17
11913,149,108
6571,2670,21
2894,2497,0
5062,220,48
10622,306,116
12145,5580,43
493,2231,78
6398,3852,48
128,88,21
11772,4453,30
5176,84,11
11990,4579,29
5791,447,51
5062,5716,65
12269,2699,130
4018,1861,16
8194,234,35
7930,4355,12
4146,660,94
11114,5095,2
5072,180,20
8437,220,82
7206,452,50
10280,676,12
7321,1585,48
976,3252,54
6408,5869,58
11964,676,84
7441,165,3
10775,4978,41
10057,2080,24
7722,25,67
10673,4220,8
7930,3458,118
10971,500,108
6797,587,120
12177,151,39
9362,4668,16
11211,2360,29
9221,449,92
5676,5920,119
4566,5651,56
11469,779,15
12145,42,40
7614,355,99
2683,2931,95
4293,2330,30
7131,2518,63
4956,5706,80
5803,4026,129
314,463,62
10844,5967,15
3252,519,21
378,1863,61
9632,149,12
5574,475,5
4161,1761,59
6868,4697,82
6051,167,5
6797,2,20
9095,3081,51
8874,149,56
4276,4983,21
11021,2129,4
5676,78,39
8574,4158,63
9832,865,126
3561,2412,0
12177,1528,66
7554,1135,92
7425,1205,10
9584,2984,62
1160,1173,30
7952,2067,116
11176,1766,30
7917,889,22
7096,3375,38
9512,5644,118
9221,3531,18
6398,804,68
8837,5547,118
2666,669,12
4583,4381,21
151,43,41
4795,74,112
314,484,11
8936,5353,10
7883,3607,49
8470,1816,24
4161,3810,110
3075,2032,4
11429,285,118
6797,2459,51
2667,5044,0
4566,3550,8
3171,160,30
4805,699,20
3685,2961,23
11542,486,93
128,873,129
10830,300,129
4962,148,51
11704,1501,68
8574,3390,95
9370,1336,20
5666,43,16
6440,1196,116
1504,4009,33
7020,1495,9
10450,456,92
7992,400,29
9370,3663,21
3171,4490,30
7096,1402,84
8366,502,88
3315,211,38
10622,983,24
9832,211,116
1844,4211,0
34,274,118
12446,496,106
4779,1686,13
11472,1053,21
5957,3263,67
8036,2450,4
12121,751,14
4293,359,68
2945,559,55
9674,125,75
3315,232,7
12121,5688,131
8574,995,63
10321,370,20
12528,3851,34
1341,278,119
11221,596,27
4101,2939,0
5957,4845,34
12529,1769,64
534,1726,99
1529,425,116
4161,796,29
3561,67,62
6637,884,112
10289,220,12
12112,42,11
11183,389,118
8262,96,119
1890,171,59
7537,267,91
2945,5207,25
6938,2107,66
1941,3425,82
314,42,2
11724,5829,11
4779,108,13
11472,3794,94
3075,5110,18
6868,1972,93
987,1699,41
7441,234,8
6163,176,118
5078,3618,49
9714,3423,48
9335,57,118
8811,543,6
9204,4144,37
878,885,117
9284,6080,39
