user_id,song_id,emo_id
3071,3192,73
12256,456,67
6263,78,84
5237,2333,30
11801,1708,24
10175,3017,2
3328,4442,86
12487,570,62
10457,3652,94
8793,588,129
6961,1894,10
4623,671,57
3901,2752,39
12073,101,119
10978,5257,12
11382,1269,30
1073,3434,118
142,943,44
12262,6011,82
12158,60,4
11521,2875,67
7541,4108,63
7975,794,82
10792,5430,48
5199,4038,17
3257,1197,64
11527,1638,22
758,1115,41
7869,354,62
1874,963,129
7368,1038,30
3438,5419,62
3760,2891,16
7523,5061,35
919,2974,41
687,2697,12
7684,1438,20
7368,1256,9
63,466,51
11765,4058,112
1295,634,118
12073,968,22
6999,3593,8
265,1470,118
2552,78,84
6130,2305,24
11281,1354,54
6867,727,12
7259,1460,27
5108,1860,10
10752,782,2
4554,480,20
7241,271,34
11838,669,82
6130,4313,22
10957,1388,1
11326,3668,126
4302,982,11
10979,3394,21
7682,780,118
2464,1335,116
1295,463,114
2416,171,30
7516,59,8
67,497,50
8140,5749,29
4200,3872,64
11932,372,75
12455,463,107
321,1480,82
6156,5865,116
9914,3684,55
11838,2334,20
6961,461,5
6780,506,12
2783,901,94
11532,2887,73
3374,2895,11
3881,561,46
10799,2222,21
12361,1535,16
5199,97,113
10531,865,62
63,468,71
12463,1842,125
10044,1127,51
5735,347,51
6674,3775,116
9593,979,24
2535,4959,8
1567,2771,94
8793,54,109
7388,106,88
2808,3455,20
10799,5706,22
4720,3580,1
11777,1237,116
11493,4099,18
8140,2829,18
12158,683,59
8616,5983,57
6780,1627,65
2560,1603,20
11298,3382,126
7632,2832,14
9034,669,125
7215,216,81
3888,542,30
2464,285,126
11932,57,48
4453,1568,21
10799,1026,48
6703,144,58
10184,216,62
10251,3587,102
6826,983,10
7259,4817,7
8616,2845,30
2783,1868,130
3121,477,21
9501,2535,99
11855,95,70
6674,4280,67
396,384,11
12487,1003,90
12542,6054,65
2721,1822,55
6429,332,23
11532,1036,110
1655,1426,39
7313,1935,115
1098,2139,1
5753,1748,18
12382,274,123
3374,5317,90
4964,4098,13
1956,4512,97
7222,500,59
7869,929,77
7222,2445,17
11236,841,9
1630,787,9
801,2903,17
3610,1535,126
11951,2092,120
4476,2218,120
5513,28,17
10345,1022,12
12382,2897,43
4964,4624,92
7134,1762,26
4758,2827,95
8225,553,126
11382,2024,40
10754,1731,47
9292,67,126
7134,983,74
4397,4705,112
2720,51,29
4033,5610,39
1956,3160,27
2946,2753,16
1916,3049,43
5231,1210,113
11010,704,23
8220,28,82
7000,697,111
6147,9,12
7798,783,48
6422,5317,20
6387,28,115
1105,3414,84
6156,488,12
2382,4828,116
6826,999,68
10251,5184,126
5356,5750,26
6867,146,12
6410,835,22
3947,3255,22
9511,2844,128
559,2403,16
3809,135,12
9043,2809,30
4758,5217,15
10754,84,120
5199,230,16
3888,5474,66
1909,3913,20
9776,4861,11
9593,666,36
9243,741,24
11947,266,126
9593,34,12
4001,1858,131
1076,1455,15
9511,97,48
12077,2357,127
7368,1256,30
10571,983,97
4581,5541,5
12048,193,62
2859,3687,82
3845,306,64
4200,4539,22
4649,1378,126
3438,4898,78
5818,128,82
11532,196,103
6867,6026,4
625,2279,50
7379,2164,22
12455,2718,48
303,581,57
6491,179,48
6584,3607,120
8394,60,62
12376,4317,31
6867,1766,118
5091,1038,2
6142,284,70
3116,1808,26
11281,2288,14
2808,1709,41
11951,5648,92
2904,148,78
2464,289,93
7922,332,61
11774,1656,20
6953,2674,15
1549,2851,12
9133,263,15
12542,286,114
4964,5814,41
4875,193,83
9907,2,15
2234,871,58
12377,117,128
2420,1149,48
6142,558,62
9026,1661,112
2904,95,109
241,1370,26
10165,1671,8
12256,67,43
12299,911,70
356,600,1
919,3150,39
9767,4201,41
12382,3768,94
4623,489,112
4200,262,116
11298,2393,12
1315,790,30
3888,313,50
7259,1193,26
10531,945,100
2416,268,112
274,1423,21
3121,6,105
8532,2723,130
93,652,7
7281,904,49
3966,2218,116
4302,1758,54
12073,1990,91
9692,193,82
8793,97,51
4041,5149,120
11866,886,62
7348,4472,48
11997,1608,15
9026,52,22
12542,2322,16
6429,1674,0
2801,3750,34
8358,2567,36
1874,8,77
9264,1471,112
4758,3641,57
10799,355,94
9767,198,41
9571,5642,117
4095,5628,58
10184,2259,117
2951,5210,6
5839,964,54
5999,4195,23
9836,2099,2
4351,1983,116
6341,1686,125
11281,1757,100
2946,4823,2
10214,4724,84
12455,1711,71
4623,4580,13
3901,651,10
9248,4213,120
11855,2013,48
9907,4452,18
8425,4834,84
5964,2568,125
3947,108,126
9236,716,74
12299,1026,1
5641,783,39
3478,468,64
8069,1135,27
63,473,120
4435,193,70
8373,3039,21
92,88,126
11150,5261,59
10513,4252,116
8205,135,126
7313,5501,84
4428,462,82
12463,1307,97
7888,3641,12
5867,1229,10
9692,86,12
10964,196,62
63,471,84
3037,520,12
11947,3377,43
8435,1635,48
522,2317,48
11774,2964,5
11236,135,126
9776,5061,75
1843,1718,36
7368,2304,70
2946,2158,80
6288,1229,53
9043,268,61
11855,2445,83
1655,3096,69
11521,2754,75
9959,310,21
2464,3691,62
2547,193,96
4036,1270,4
9501,542,108
3071,2759,54
6785,34,27
4571,4223,46
4840,86,15
1852,983,92
2464,60,56
8712,2989,8
1105,3490,22
3436,3301,14
11532,2715,35
11997,6087,94
12012,215,99
8220,1586,16
7133,1054,16
1874,2445,82
10284,5947,116
687,2698,13
8948,626,126
9248,2124,16
11471,699,21
7721,42,82
1843,81,84
10792,2034,10
7467,3199,21
12425,4302,90
7262,1691,108
10175,1293,15
12143,2234,39
12068,3961,70
4875,911,9
11951,587,3
4014,4483,126
7980,481,40
12455,2200,112
1852,3932,71
12256,238,16
1546,69,30
2720,629,19
9291,3034,39
9907,3690,54
10457,1264,58
5586,2977,126
1630,95,116
2808,332,48
12425,2778,108
12382,3673,118
7613,2981,48
6584,582,68
892,3095,20
92,647,93
11532,2975,22
1477,2269,64
2721,89,20
8430,3936,19
4176,4925,24
10979,2218,85
8225,1238,53
7541,1274,99
7632,343,126
11010,1163,80
7613,1998,20
10978,326,62
11765,1730,39
5999,4195,22
155,1001,112
9346,5397,41
1916,4478,11
9043,796,9
9944,5177,2
6387,5973,36
12299,738,87
10310,886,126
8049,629,12
4838,129,3
8532,3778,11
321,1659,16
7313,383,57
5656,669,99
12158,2036,53
6178,1931,21
4302,343,12
6178,2280,124
9616,272,70
3045,3638,56
6142,963,39
6785,4198,81
5704,131,15
1960,2365,128
7969,141,14
9248,963,4
9959,3821,27
5586,1176,31
11855,452,62
9043,2809,27
12416,340,91
2382,4829,84
1143,559,118
4412,4374,99
10168,2540,55
6584,704,103
11932,95,4
241,1369,5
5264,5086,62
3116,1259,118
5453,2703,13
6000,1635,17
321,1502,16
11150,1739,64
10979,570,51
6100,785,28
12143,2809,75
8373,738,36
12377,4832,20
396,1931,68
11815,6019,1
7313,555,20
7523,3024,62
11521,2186,109
11193,2426,16
3995,3157,11
7259,3111,15
7969,2279,5
9593,246,12
7467,942,126
9346,2218,78
10792,5439,120
4581,1099,116
5199,5572,9
890,152,48
11823,1928,16
10873,355,23
11932,1535,75
740,817,81
3833,741,25
12077,2749,14
1143,1218,49
2658,327,12
11815,1797,83
5586,850,44
10457,1853,48
7015,2495,26
9571,3892,43
11821,286,57
6082,431,126
4581,1251,126
14582,4135,125
14246,611,57
13487,468,8
14582,1822,56
13487,613,2
14246,2677,24
15107,3287,116
13237,2331,82
13619,1801,129
13318,2545,0
13934,4615,70
12650,95,21
13710,744,34
14492,141,22
13710,963,21
13084,3951,106
14134,106,10
12895,247,2
12788,6150,43
13688,1074,67
15107,5364,2
14571,1617,0
13906,980,44
13710,2247,12
14808,787,126
14601,5711,54
13177,934,4
14120,1395,17
13178,2373,3
15166,3729,53
13177,2525,38
12878,627,12
14759,167,29
13619,4378,10
14006,562,21
13622,1374,51
12562,1292,15
12683,711,68
14982,389,18
13791,2365,38
13447,4875,48
13462,1407,84
15010,2829,30
14680,1503,16
13464,6138,2
15010,283,78
13688,2168,116
14571,2759,68
14571,2292,84
14739,266,91
13462,2966,62
14501,20,100
13163,1482,8
13701,2521,62
13622,1528,112
15166,326,35
15157,3926,13
14120,60,18
13177,4434,0
13178,697,11
12984,823,18
12650,160,13
14286,110,126
13163,1554,15
13462,653,118
13485,2324,126
14689,928,77
13163,4642,62
14991,2513,64
13288,6149,71
12878,739,1
14786,2150,1
15157,4935,39
13084,377,25
13485,500,67
14134,444,15
15107,3287,118
14019,2827,131
13281,2826,5
13464,799,99
14119,2191,67
15157,300,18
14582,1617,41
13178,38,92
14367,2904,67
13387,1228,129
15068,1797,124
