user_id,song_id,emo_id
8063,2801,10
1128,2846,84
7818,5659,37
5342,223,22
3461,5430,0
6215,332,15
418,1997,39
5095,400,11
9882,502,34
1872,700,26
5011,1147,112
4163,34,126
1915,607,11
11590,4193,33
7575,3851,112
5480,2297,10
10987,917,12
1128,3524,41
842,590,117
777,34,50
5184,1091,108
3897,5574,40
9156,1531,13
11590,3687,49
8107,78,130
1765,198,82
5559,202,36
9957,234,10
11537,57,14
11537,3722,78
6362,334,20
5025,732,30
4378,4359,55
2779,2066,14
4898,939,16
3044,97,22
1498,3638,4
5342,3991,20
5184,1442,93
5184,5847,99
1648,597,82
3044,1096,114
2056,78,92
3007,1635,118
11982,810,118
10856,5886,9
1872,326,4
5011,1207,68
5195,1295,96
9189,569,13
5025,1446,20
8721,1078,25
1128,1625,52
10091,39,126
8510,5480,9
10561,946,126
2022,25,63
5127,4239,38
2963,2341,126
5559,3203,8
10856,2410,112
10126,5983,96
3044,2375,95
6722,666,81
8525,1472,80
1648,4204,91
3739,95,13
3461,4644,8
7123,2220,9
7933,2400,4
3023,332,9
5938,2745,13
5887,3009,30
2205,4064,36
9429,1553,111
2844,365,16
628,201,29
5887,1489,0
9315,5319,48
3404,239,63
10987,622,119
9957,57,118
1353,3842,8
1738,365,110
6877,1269,82
3404,4493,2
2844,355,22
6362,1668,60
1685,607,10
3856,5318,62
8250,35,2
8250,4230,77
8895,198,15
4702,309,81
8721,703,123
3508,2381,94
6877,844,78
2459,2346,15
11557,4200,62
10987,2326,126
2022,3102,15
1875,22,96
3404,3619,9
9027,332,123
3461,4962,27
9076,4804,63
6380,349,35
5480,3077,55
4011,2513,117
4308,3349,20
11982,5762,10
2844,817,31
4429,511,109
10952,5523,19
9957,418,57
8043,5127,70
9882,151,84
418,1996,21
1738,115,116
7171,694,94
4013,803,16
6877,5732,12
5127,1274,26
5617,307,12
7123,365,15
5025,463,108
2076,613,1
2811,308,99
7220,601,94
3001,2893,62
6380,780,49
8043,510,13
13040,1436,112
14906,365,126
13040,227,118
15212,3906,23
14386,42,9
14441,220,43
13963,500,56
14441,3371,63
14056,4993,13
12706,1665,11
13262,28,43
14934,5129,68
14244,59,29
14934,144,12
13963,823,1
13608,3397,17
13369,3055,50
12613,6174,14
13358,1773,39
14386,151,20
13012,1430,128
14627,41,0
14934,671,15
14386,730,120
13358,680,21
12911,367,21
15028,5328,49
13733,220,19
14627,3083,23
