user_id,song_id,emo_id
936,3163,0
4705,3186,15
7925,401,27
2878,290,12
1905,1075,65
8672,4835,5
11296,525,8
12366,5406,8
3783,2907,23
10301,240,108
11162,6078,118
7925,414,41
7002,541,49
4585,2865,22
9586,1348,126
8347,2523,22
10166,802,98
12319,386,25
12366,3228,62
10757,677,49
8481,2952,17
4787,876,12
10719,4720,120
5567,5701,66
443,2092,75
915,1118,70
8829,4470,99
4162,666,22
937,1988,74
12328,868,65
12173,1742,15
9124,3504,95
9870,5133,48
7588,4682,84
10217,3058,118
10235,2388,78
10842,2621,20
5597,5757,1
12163,428,84
4757,2933,81
9991,862,67
12366,2169,30
3985,1125,16
8946,4900,68
1684,85,128
10301,26,126
8344,2766,17
7050,1327,32
3781,805,12
10065,5889,2
7588,3534,33
1590,417,116
12163,70,93
11296,4521,39
10591,3591,99
11498,2093,70
5109,87,99
6726,3410,72
1463,1967,12
3203,3517,25
12173,2865,41
5624,3599,35
11686,738,56
10591,2223,94
11711,5858,47
11447,4194,10
11278,1009,30
12366,4207,62
7050,1742,30
6817,1449,26
9887,1334,18
2758,1428,7
11686,31,93
10166,50,11
1966,3605,0
7453,422,126
4954,2579,8
12031,1178,48
11995,1158,28
4585,5473,9
3334,2523,67
11544,4645,3
5904,1972,9
11686,876,4
7542,289,83
12164,5782,81
12430,4790,129
9352,980,62
5029,1400,119
1206,2797,13
10313,3066,35
1085,2102,1
446,1827,2
12163,4715,30
11890,463,86
2742,3111,99
1085,2679,49
5399,3622,12
2423,1007,120
1684,4250,45
9621,5015,22
9238,3447,30
11418,629,22
6261,3285,112
8652,2897,126
9378,2167,70
12397,2171,71
7073,1289,8
7130,4890,62
10962,135,30
11544,5268,11
2010,1207,43
4117,2687,62
12141,1099,48
7423,2456,81
1467,2872,127
8263,5245,21
7130,1081,127
9113,5879,4
5109,1922,12
2484,4913,22
9503,5586,15
4394,220,68
9342,3451,8
11308,2776,28
973,16,13
10088,3407,4
3549,4443,126
10542,4778,52
443,226,54
9777,946,2
7342,226,126
12525,2679,23
1474,3482,53
10842,1297,118
10725,2480,10
12531,3178,8
1050,3391,61
2039,460,39
8514,2677,12
3125,1777,17
8587,1009,98
8958,1003,25
4162,1346,3
12328,2606,67
6587,4300,94
1966,4519,62
1222,2092,51
10974,1917,17
10194,2294,124
10725,1020,51
2742,948,118
8295,3874,118
8184,90,12
5624,1328,99
9991,3597,21
6108,1920,62
10088,796,41
5624,413,15
7526,428,10
11296,3867,59
4117,4715,10
4670,2784,112
11890,1581,26
11841,354,75
4291,2409,15
8514,5810,99
6282,428,30
7757,2006,68
3425,4519,11
8514,3694,11
2758,1013,21
11975,5713,16
8672,3504,6
7925,2346,27
5250,10,48
7526,2410,12
11841,2932,4
8635,2658,48
9737,4470,126
8905,543,22
4494,1412,100
3425,1135,39
7002,284,100
3125,860,119
5292,759,105
4394,3651,110
8297,2839,10
7655,1273,48
5109,3007,94
12457,5079,118
12245,4939,125
8104,2311,20
9352,3034,57
9629,4222,19
4117,498,39
12319,2409,52
8317,1772,128
12531,4788,81
12164,4250,30
2010,1147,126
8347,1773,71
12164,4576,30
9407,3421,16
9683,1966,44
10719,1560,99
5235,2599,116
12397,677,126
7050,3026,106
2593,3554,31
11308,3372,30
6829,1639,4
9146,9,22
9683,1966,99
11418,3454,11
3573,1285,126
9607,475,15
2713,4835,62
915,3132,3
837,2999,62
11734,2941,0
5597,3426,56
8481,3178,57
9378,666,36
7382,5793,94
11418,2008,13
7453,6043,48
3931,1782,129
6587,95,126
7661,3048,72
10104,1013,60
2010,639,75
6726,2373,9
521,2311,4
11049,4070,112
4342,2250,10
8276,196,84
9503,4784,85
917,3137,13
12397,1326,34
2317,4319,25
204,21,109
11296,3834,0
10313,1400,25
4117,2350,120
7080,94,9
6982,1192,26
131,85,49
5230,3245,99
9407,3602,84
5399,4894,116
9737,135,34
11049,3178,117
11447,639,30
1590,781,26
9503,506,62
5029,4395,59
4717,1251,13
4353,386,48
8184,6053,30
11162,1047,0
4585,1934,66
9504,909,15
5781,1970,31
12306,2076,22
4342,4259,22
11841,1147,5
8587,1193,7
1807,2409,31
7002,5260,17
11049,85,112
2815,5144,67
8340,2337,81
3203,3183,12
2422,1374,21
8377,1960,2
1762,2127,62
10194,966,28
9407,1412,114
1566,1781,116
6950,1742,112
7821,5449,131
8824,1551,2
10542,2795,57
11890,3607,16
7382,1972,126
10542,420,10
12366,3968,57
12319,2409,20
4585,5606,41
8380,4051,0
12430,5989,120
10331,5766,16
10658,1147,125
5631,5544,43
11050,5011,10
8652,305,12
7661,3001,119
8347,1334,94
10224,2409,96
12319,2255,70
7841,3989,23
6587,669,65
5904,1328,68
6587,2179,101
11106,1565,12
11308,1194,18
8377,3219,8
8317,1782,126
10104,4817,18
6261,4283,118
11995,4470,17
8340,1326,17
10757,835,15
10224,2658,49
10166,1293,28
5396,5847,40
9342,3138,9
8256,2388,2
10125,2771,80
13278,5985,23
14438,327,13
13560,1966,4
14473,2534,127
13457,242,8
14878,1761,112
14773,134,17
12581,3425,11
15036,196,15
13603,627,81
13475,1179,13
14773,1742,13
15036,3978,38
13233,240,71
14878,2973,26
13141,2258,0
14097,639,30
13156,3797,2
13138,140,8
13068,1512,26
13475,5846,2
13430,2145,0
13740,2717,39
13430,6009,128
13630,60,11
14284,3863,56
13630,1274,27
13603,3285,129
14491,1147,18
12854,135,21
13141,218,0
14598,4263,10
13179,999,12
14097,6043,15
