user_id,song_id,emo_id
1343,2168,28
6375,365,94
5265,52,20
5986,5294,49
2496,208,20
11303,4115,12
12393,41,30
10530,2379,22
6635,2651,41
9488,239,25
8474,752,12
7560,4642,20
4759,1190,110
3612,19,12
7959,2971,41
5301,1904,22
4859,56,12
6283,4479,48
9852,52,126
7959,596,62
9488,4426,39
9488,825,5
8207,620,92
6610,419,12
12393,1016,62
10508,1766,116
6733,732,117
1976,793,39
4459,42,21
2780,1259,66
9852,3734,99
8962,242,8
6375,1443,9
1976,123,13
6258,3064,105
5265,2925,118
8207,588,110
4547,5436,66
4951,1077,17
2415,501,112
5868,1430,57
2506,3046,70
11198,3560,96
4173,389,109
6283,1592,14
7919,940,10
7959,3664,2
8474,36,55
5265,109,120
7919,149,10
11485,298,94
9404,698,130
5265,89,30
7919,2326,118
1208,574,21
7919,843,126
5986,4406,12
6589,144,23
5366,582,21
7559,1448,12
2410,2148,16
1976,3175,30
2410,658,129
1384,2607,63
5366,489,34
2780,590,118
261,1447,17
6001,5339,29
12429,5022,4
6322,2211,2
11485,915,53
12239,96,42
3296,1972,116
9464,916,4
123,42,39
5265,1978,70
1409,1039,4
2156,1099,78
7290,173,46
8207,917,52
5922,3357,92
11485,74,70
6610,5207,79
331,761,45
4173,819,107
5301,978,105
2415,2324,0
5301,1298,84
3296,273,78
289,491,27
7621,914,30
5366,1977,30
8539,37,12
1384,1353,100
5922,183,8
6283,1265,12
3148,268,118
11198,1087,30
4547,42,15
11485,1000,24
14434,4269,49
14918,4928,9
13127,146,15
12905,2270,16
15179,4142,126
13759,392,126
14434,906,81
14918,417,51
12572,380,62
14918,2120,99
14434,1945,0
14693,1506,13
13162,124,129
14697,1841,88
14183,1076,62
14917,564,78
13162,3015,126
15108,3708,62
13759,1938,86
13124,2660,54
14697,2146,94
13528,2168,13
12983,1448,22
13580,601,129
