user_id,song_id,emo_id
1801,699,36
7239,1045,67
2803,2025,18
6773,1762,119
5566,826,82
3301,334,76
977,1473,40
12471,308,99
8612,417,22
588,907,39
741,2819,75
11578,89,99
588,373,94
10000,9,113
4375,778,122
1707,372,82
608,2499,15
3238,1099,111
7014,48,94
4334,232,0
10469,4628,116
5152,979,2
12471,4200,1
530,461,125
10469,1460,99
4015,223,126
1660,358,64
10708,1288,2
8303,5199,22
10384,1972,85
1710,238,49
3258,2147,30
5233,3297,56
4015,195,51
4499,2996,28
2850,437,38
1745,783,95
5566,456,27
7395,109,81
1797,1304,8
9324,6051,1
10980,1430,43
9803,1042,105
5167,1430,52
5660,1803,11
7640,680,82
2370,25,51
7239,5939,41
12539,657,70
588,596,99
977,2140,53
850,883,38
9901,389,18
8983,97,62
3984,3605,45
3509,461,82
10570,283,57
1216,545,56
7256,1412,72
10626,38,16
6911,771,116
10072,1820,16
9881,1655,1
267,812,45
8557,2162,8
9591,117,58
8633,1449,57
3239,392,5
4383,2944,128
10596,3204,35
7031,4054,99
3163,220,62
10359,52,49
9421,771,126
9901,1142,9
7031,2210,17
125,351,39
188,856,2
5543,448,107
8633,5163,39
5417,1624,31
125,604,40
4334,699,22
6920,1197,0
3163,39,23
1516,416,1
3566,1424,67
10384,1502,56
3238,3457,30
10049,238,81
6586,405,34
10348,3294,15
12109,155,126
1801,372,25
10570,2808,62
10626,984,37
2063,2379,2
10570,60,62
6002,2336,4
5566,244,25
840,3009,21
9803,665,24
5233,42,112
1741,2912,22
6167,587,128
9966,35,23
7023,5882,78
9074,905,21
2520,1321,41
6983,1,131
2733,681,110
9995,2214,101
2644,123,62
2644,448,8
11662,2261,24
9074,1374,17
5510,1042,12
6302,37,48
7014,500,50
6606,4061,39
2276,369,126
5233,41,22
7395,128,105
5213,3903,107
11662,92,50
2323,3932,126
5213,1325,50
11578,895,75
1820,3158,94
8748,1297,126
12469,761,5
6002,335,23
10359,1207,48
12471,1238,15
8465,1956,14
7256,447,113
12539,123,62
1660,4218,0
4710,694,65
4490,757,24
12109,5523,116
4499,800,55
12469,827,93
4144,59,67
5649,4804,126
4490,5414,41
2644,1674,22
8983,1394,125
12471,1737,103
11578,1587,64
4139,2162,30
2850,3818,23
12109,128,12
7640,78,55
6911,4113,15
7814,559,98
12091,1298,48
10081,447,12
11662,2779,126
761,1536,70
3239,2938,92
10359,570,15
1820,1974,94
1908,2690,30
8465,1001,99
9969,3533,56
10072,42,62
748,2215,15
9421,177,5
8983,3083,34
4375,42,24
9995,4983,64
651,2614,124
6167,543,99
2655,57,67
13132,2097,126
12612,691,24
13618,78,40
15013,4997,48
14705,95,16
14520,3186,126
14774,1424,0
12883,1771,96
15016,1448,16
13896,976,55
14789,59,30
12708,1394,64
13863,771,62
12723,4819,66
13132,155,126
13896,976,22
15013,365,18
13109,1406,57
13542,243,126
12992,734,3
13018,4111,14
14128,1256,127
14850,6163,6
13109,2806,118
14850,1099,54
13896,2404,57
12583,94,54
15058,553,81
14705,3598,120
13132,5149,8
14799,1351,0
14732,721,18
13341,3546,48
13896,4921,57
14668,3396,64
14832,2147,57
14707,1351,91
14705,78,12
12612,42,118
13018,2656,30
