user_id,song_id,emo_id
9402,4474,20
9690,4815,58
12136,67,18
10437,2896,64
7820,213,30
4672,1078,12
2292,4769,81
12080,406,105
10101,3049,67
853,2168,126
1429,110,34
10723,676,130
5948,339,20
10270,122,20
156,145,119
1358,1988,41
12500,84,15
4159,3602,12
10364,350,89
1336,484,51
1209,3633,57
7892,2436,95
11768,353,84
4492,184,19
5248,464,25
9825,1702,68
797,2575,112
10118,78,17
2785,901,116
3535,4908,120
145,959,12
6704,843,48
11294,596,62
12180,1805,123
10316,1374,10
11206,300,3
8370,1880,128
11768,3494,31
11872,4306,37
8413,6,26
8333,913,12
6851,1226,37
3325,2018,50
8398,173,126
9926,314,93
1254,3701,21
9275,5973,124
6401,622,110
9279,304,62
7207,1818,43
6131,1228,14
10153,1990,88
4145,841,38
6704,601,126
3095,2230,10
2866,31,15
12041,3999,57
8904,1264,82
5158,2939,84
12041,666,114
9899,4520,15
3094,105,8
6872,2179,101
9120,509,108
2109,4574,57
8078,693,13
5163,3557,23
9879,826,49
10388,2168,116
8078,771,18
10101,3541,32
1395,1553,94
7500,473,27
8398,4270,82
9178,5370,21
3134,389,15
4632,1456,18
3069,2744,3
9706,5292,106
12136,67,27
10989,4501,21
10556,355,57
4509,1395,123
4124,1673,125
554,218,62
4086,98,30
4565,714,120
6642,1099,5
10108,266,97
3343,833,12
7017,3034,126
12482,5430,0
7936,571,130
12080,3803,5
4425,3118,62
1348,267,40
10188,3522,30
1457,3975,94
12448,3803,21
7017,5043,30
11813,963,22
6850,5480,39
3429,89,112
4597,57,108
7892,877,125
8333,734,41
10989,1873,17
2203,227,14
3429,389,50
3629,937,30
10396,401,112
4565,1937,14
4509,42,1
10915,110,27
7793,3495,4
5936,4780,48
10733,463,49
11007,502,3
11798,1670,20
7207,5165,14
9439,2891,112
3837,703,55
10437,2221,15
8985,339,2
4150,5501,71
3269,622,70
8216,2922,31
4150,2408,62
6131,746,62
2466,123,12
12482,983,99
5295,4345,4
6342,3941,126
10650,4677,16
20,167,126
4565,1238,21
3805,1699,10
6704,97,108
8917,4211,124
10575,694,16
10907,143,12
10108,944,39
12401,1070,72
11994,4620,0
11955,99,24
3557,2814,21
9120,1265,5
11294,2336,129
4086,98,30
2203,4706,15
1358,914,62
9350,1099,30
9718,4537,126
20,166,118
3275,3481,48
1868,1877,34
11369,4179,126
3064,300,126
4124,405,125
5370,310,99
10364,771,1
7500,500,27
10155,149,12
2607,4931,51
2109,3712,110
12500,97,59
5158,1957,64
10672,1383,12
6687,1298,58
12096,4846,10
4597,2375,12
5163,98,29
8534,216,129
7563,153,117
6580,542,116
4600,2125,60
5163,2158,21
8752,4784,121
11290,3739,17
3846,97,13
5201,4520,96
10625,229,126
20,165,94
1292,97,94
10364,431,78
10855,5071,2
3064,1003,21
5708,164,12
4622,4201,5
10437,1972,125
11271,2916,24
554,2390,96
12484,1210,2
10101,431,26
5738,3742,10
4348,220,99
2619,2385,89
962,3210,113
12349,1471,84
7078,4929,57
3260,3896,35
4850,2235,37
1701,2347,22
3908,785,26
6383,870,99
1209,3634,60
5030,3285,120
7017,2040,112
4425,2170,9
7816,585,97
2615,5023,48
10907,2809,30
12500,1858,71
2996,4107,36
7074,1081,0
8037,229,24
11677,5674,62
4600,1252,26
2615,1858,31
7500,401,46
10153,74,92
11790,2501,2
3569,4167,116
5578,3097,81
12038,1996,112
4788,382,107
12401,1802,81
4299,365,48
9120,2655,62
1013,2453,94
6932,3974,27
9879,4950,0
11813,2655,116
2453,59,18
12500,359,16
3094,895,94
1628,917,43
310,1632,36
7563,1950,119
962,1045,81
797,451,118
10388,907,62
7371,1121,19
791,2272,100
8917,2501,93
10268,1395,12
5004,1155,68
4086,59,12
710,71,48
9805,273,114
1628,1298,54
6546,2798,68
853,3022,38
12180,2450,5
7866,6003,120
10915,110,5
10316,2457,41
6642,3024,100
5484,2324,94
503,33,13
9041,1674,2
10108,1054,90
7936,4242,64
4411,843,39
6937,780,8
5085,149,10
12015,1083,118
12355,817,22
6373,699,22
9934,1859,27
4489,797,126
11084,4212,22
1358,2487,22
7381,350,11
10833,2458,26
554,504,82
6083,995,10
2466,906,16
9926,453,9
8673,473,28
11756,2719,89
8538,128,13
383,1391,17
5647,267,48
6198,269,112
1794,3640,24
7371,597,124
2047,3634,66
3260,3896,35
111,770,22
570,86,39
5634,2456,20
3064,300,28
12355,3259,1
2896,5186,117
11290,2326,8
7304,89,24
12484,4473,103
4124,78,96
12038,559,6
664,40,112
1209,1235,48
7063,98,118
10437,135,20
7939,681,114
5738,209,84
556,2339,14
4659,2704,67
3270,234,118
11828,609,116
9191,1709,57
8401,3842,95
9583,379,105
12179,596,22
6383,3435,116
7403,3287,18
7867,2247,8
8917,116,112
10736,866,12
6383,454,62
9402,458,15
10890,60,52
3722,4847,82
8185,54,0
5024,143,68
9718,1686,99
9059,350,84
8398,3622,129
11290,3135,22
3300,1972,56
310,1633,70
3073,2712,118
7872,1824,131
6794,2926,20
1526,2411,95
10556,2412,84
11167,39,82
7424,89,124
3275,4124,12
3095,0,113
5813,506,48
10364,570,84
5030,678,126
9899,1535,27
10156,886,12
9667,372,43
9667,1271,22
7793,671,28
7756,2305,109
7328,3586,48
9207,698,5
7122,60,20
4672,4425,8
399,1935,14
12549,5486,79
10672,2537,126
2711,1078,13
12041,970,116
10733,4525,17
4780,3440,22
11872,2858,111
556,2395,48
7403,59,126
11165,1286,16
3451,4946,48
7820,39,10
2805,2752,110
4622,1818,63
9191,78,1
4348,389,12
427,526,57
6992,133,10
6131,1249,25
6404,2829,16
11872,388,68
11797,2959,19
6420,3500,116
4615,60,32
3906,1771,17
12401,4170,82
12389,1824,39
9718,1794,67
10855,6077,2
6992,550,126
5004,2584,13
4299,669,30
9526,4561,26
9439,694,126
2292,1940,43
5007,2242,83
10753,379,64
9879,1298,54
9526,2897,116
5823,3482,25
11035,232,22
3865,963,99
5201,5529,63
8602,4968,118
10961,351,32
7328,144,82
4509,222,53
228,890,18
8917,663,109
6997,587,2
3533,680,35
6872,876,103
11322,1597,2
8602,1617,14
4780,3402,63
6089,3457,30
5077,1691,39
5077,734,41
3805,1313,16
12179,42,125
11798,4932,30
11618,2074,22
8293,2643,16
3451,1814,79
10556,4823,11
668,522,85
11955,253,38
7500,1506,24
11097,220,78
12041,3024,119
9275,1935,22
427,928,57
