user_id,song_id,emo_id
1951,1004,126
12428,5121,18
1729,4229,78
10371,164,15
9555,359,22
6649,4759,16
4899,143,35
10645,3185,2
1984,4535,14
2288,3800,62
10655,164,36
9500,3842,117
3798,2814,57
11630,690,22
5043,149,28
4603,917,6
8644,3784,91
9588,5659,12
1943,3306,12
7903,85,39
11630,356,67
9686,561,126
10867,60,83
1211,389,126
10094,151,17
5378,2436,2
7920,3829,7
5579,152,6
11502,1635,0
1092,78,60
4724,2363,19
1328,671,82
12176,3379,62
7668,259,17
8640,1635,1
5236,78,14
4069,3641,21
8997,1183,21
1328,1101,67
5042,3803,5
8518,1896,62
3945,4825,6
11820,826,10
7905,268,62
2005,3842,34
9147,5410,126
1613,933,31
10601,2539,0
10470,105,62
11397,699,111
2948,1358,15
4967,55,112
11129,4162,27
11736,95,94
4807,894,120
4385,1386,62
10867,2206,35
2251,2192,81
544,2361,95
5665,389,3
7905,626,108
720,151,34
10113,3009,62
3470,933,126
2973,4898,2
3575,5466,31
10992,755,110
6076,2280,17
2948,4420,1
11630,1197,38
7905,699,118
10113,68,89
11502,1347,33
5228,5224,71
5734,2287,8
3233,5336,56
2467,160,59
9223,787,102
3653,3073,1
8545,699,13
11184,180,83
4967,173,22
12098,1163,4
11379,2573,126
417,1991,2
7411,46,4
4063,5079,10
5042,1022,118
12172,1539,126
720,33,67
11736,1590,20
7903,2080,111
7535,16,77
7535,59,69
7910,1057,66
7354,2456,32
11680,2060,116
1950,1907,124
5245,2548,45
1062,1212,6
4063,3271,116
3197,1429,51
11502,4450,15
10867,98,73
1562,95,37
7527,906,126
24,60,11
8644,604,22
11129,5972,118
7337,2887,70
7920,675,4
2057,1842,22
5632,999,2
5665,31,99
10110,933,10
11189,55,30
6018,1635,62
10129,4865,30
11865,4315,10
6239,1859,115
9587,810,93
1950,1928,126
5693,2375,124
5665,773,71
950,2072,12
7354,342,40
10110,655,2
779,2898,64
11833,2320,5
6649,60,9
9662,2279,41
1729,1851,129
9500,2520,78
8310,1824,64
7646,1972,48
9588,4656,118
4687,1045,91
4967,820,54
7385,2525,64
3383,4186,96
2467,4898,16
10094,491,67
4280,702,83
10867,2553,26
11820,918,13
1613,3875,57
4807,4389,118
4899,285,11
2127,56,116
11502,4219,51
4603,2189,12
8956,1616,4
6239,128,68
10992,5045,6
6328,2232,98
5150,877,35
8692,368,31
1562,757,55
11833,2156,82
11865,658,9
10483,1866,17
9223,1096,17
3779,1606,93
12538,2962,23
1950,3249,92
2030,4253,10
6239,843,16
1092,57,112
12428,4014,2
709,389,78
7977,4451,7
5138,1261,11
8662,3305,4
1328,3810,67
8956,3914,108
11903,78,22
8956,5323,71
12098,1735,20
950,827,68
709,450,2
1951,60,57
4899,665,11
9733,502,55
10007,1358,116
5734,2768,4
11502,4481,48
5278,5703,126
7910,1057,120
4370,306,13
11903,4230,55
4370,372,114
6076,861,21
7607,1298,10
6328,2643,107
10357,2168,125
2653,884,24
5623,2984,118
779,283,17
6239,2774,54
2940,676,120
12428,5604,8
11076,2337,13
11397,56,28
10110,4514,2
3233,2526,108
9862,4736,78
2249,1950,81
9500,3494,110
2251,2228,96
5043,2168,2
8518,331,43
2940,1303,48
8692,846,12
5734,2949,39
10992,5045,29
4063,1128,51
1585,1824,23
5579,2821,75
7530,1020,2
11610,4081,30
2973,3225,10
2653,5028,20
9087,405,130
10953,8,55
5802,4871,11
5245,1691,35
5236,310,24
10357,1868,94
10236,2217,50
12,101,41
8545,103,89
11735,5241,4
10763,2279,118
11397,524,54
1062,60,1
10098,1659,49
12527,3160,24
11685,3541,25
9733,2,10
1943,511,57
4807,89,39
13027,604,108
13939,594,68
13929,1225,38
13357,491,22
12867,3154,123
13634,2375,12
12937,2128,92
13939,4404,12
13649,2897,27
13069,3495,22
13064,386,12
14603,3785,114
13374,1423,37
13681,357,4
12727,1320,15
12937,3512,64
15078,289,25
12727,1359,41
13873,3984,121
13051,2744,126
13064,3552,5
14470,2087,125
14478,2623,17
12851,796,11
15189,39,126
15189,56,67
15078,568,38
13060,1357,62
13069,3783,72
13634,254,120
12851,232,120
13873,660,15
13929,3544,120
13238,407,63
13238,6178,68
14470,2579,12
14470,699,56
14219,244,84
14903,669,51
14796,326,13
13027,60,15
14004,2632,27
12967,895,22
14523,5043,19
13922,372,54
14369,2342,10
13287,754,41
13357,181,58
13649,1635,17
14004,103,35
14028,983,123
12727,60,108
13681,4253,62
