user_id,song_id,emo_id
257,173,60
10259,1324,79
1925,983,68
10582,5192,112
3442,1939,43
8891,355,6
6388,298,57
6563,4524,18
958,1007,110
8902,669,82
532,143,10
6967,671,48
7199,71,5
405,1946,57
11008,1646,102
6771,3589,29
9637,5905,71
6457,2422,123
6457,483,113
11248,2379,50
2821,780,18
9154,1061,2
10816,4791,100
8893,608,27
6097,3674,118
5833,596,91
6926,2471,21
247,130,17
2228,4186,94
1177,422,120
775,1674,48
10582,5129,40
257,31,115
7376,5842,70
2821,1251,128
2286,4765,22
12227,1254,103
1177,78,23
11541,3173,10
6967,2144,82
247,343,2
12227,2482,6
7376,3479,4
225,1297,99
11562,913,25
2228,4731,12
11248,431,124
11248,2026,126
8392,4214,84
8448,1615,124
5877,143,126
9376,4020,74
6097,730,18
5877,5574,57
2814,3292,27
1177,173,91
5476,4804,13
4637,1448,126
11731,78,28
5377,2667,22
6926,2732,58
5084,2581,15
5084,3894,15
11583,587,35
4637,125,126
9423,612,12
2814,599,17
8,72,29
3618,1430,30
9376,4578,20
11741,542,126
7248,98,82
8899,550,16
2981,787,21
6854,52,12
10730,1972,81
6097,335,66
11741,272,126
8392,46,15
11008,1205,20
1560,4108,13
6563,2668,126
6444,1361,50
2814,2386,131
7088,2829,30
7619,160,23
9064,447,102
8844,409,12
11008,2512,92
7245,4630,4
9231,491,4
4100,69,11
10532,2396,49
6153,98,108
10304,4115,62
5377,3128,12
11920,464,83
11547,5511,97
12283,1099,8
10458,407,8
11008,2721,30
11729,1541,57
2286,305,2
6457,1706,23
5084,694,41
7468,586,21
601,100,126
9397,209,37
6388,671,116
10259,1324,52
6416,3483,18
5958,5478,99
11547,60,6
4315,817,94
8440,127,120
11920,784,118
6977,3803,55
601,335,95
2809,5138,20
7494,4077,19
4100,329,83
2440,4850,94
11547,60,16
11729,739,91
6358,688,118
9294,143,43
6359,512,51
6854,491,94
10458,3305,54
10458,725,43
7245,779,10
5707,128,109
257,1428,12
10381,3963,66
532,2337,20
7619,431,26
10458,125,20
247,1,112
14807,442,119
14807,343,97
14452,2982,126
14079,234,10
12715,2092,28
13123,110,119
15051,629,126
15156,3758,26
13538,1530,70
14807,4285,12
14205,704,2
14807,1547,28
14079,4619,41
12715,2633,35
14683,332,49
15155,3685,126
13000,1164,25
13261,1012,113
13708,1718,4
14545,2922,118
13261,244,119
14243,795,20
13708,78,49
15156,817,2
14807,2300,16
14683,1602,81
