user_id,song_id,emo_id
2807,1026,112
9039,913,68
9101,2651,47
2863,4079,76
8472,937,128
6012,844,77
3529,913,119
11325,5410,97
1927,4186,11
11466,826,68
5060,2025,27
12333,723,2
2194,1430,25
8660,2457,77
7185,844,25
10536,167,49
11466,5558,61
8424,39,21
5387,216,51
3942,1529,78
9381,335,11
3084,4501,5
3863,948,0
11574,2253,34
6922,5828,4
10657,3733,83
927,155,25
11016,4616,11
11470,38,70
4970,351,41
4884,659,5
8053,1039,47
5974,1195,27
12472,779,11
1731,2025,92
6675,2587,65
9222,957,67
12021,2803,121
6552,755,105
5556,4765,2
10793,232,67
11466,2965,49
7185,1900,56
11171,351,69
6922,605,68
11470,1324,3
10766,865,99
2652,3842,113
10793,447,124
10607,2168,11
7573,1938,16
12021,2025,120
6824,4776,12
2845,917,17
8058,1198,7
11190,727,48
4940,98,30
8284,3360,30
9381,36,2
6448,824,12
12021,58,53
11574,2422,129
7298,1099,14
11171,699,82
2197,89,31
10213,951,14
9101,3793,17
4884,4784,100
12268,1449,2
2421,335,88
5450,1430,30
6824,609,25
10209,500,11
6790,694,119
10548,2168,82
6698,1244,53
182,1115,71
12472,1660,68
5332,34,85
8910,712,129
6091,559,10
3220,400,30
632,981,82
6698,5307,64
10085,1386,108
927,1087,2
9628,123,1
9079,1430,10
845,2457,103
11190,31,57
9495,1013,12
2322,366,39
3863,2004,18
5430,3822,40
9338,4293,64
11466,3579,130
9419,1553,62
4733,298,53
6091,78,8
9114,379,62
8930,2558,93
10536,2699,17
7874,3335,2
9553,2879,75
3434,5415,4
10766,355,28
11171,78,117
8053,1859,28
10068,1553,20
10068,749,8
7573,5514,34
3306,149,94
3220,1769,67
4733,1037,10
3818,3044,62
5556,3775,77
9419,2719,75
7553,2347,13
8660,173,12
3811,1430,81
11213,1422,27
3788,5542,78
6705,3076,10
2322,3313,85
6494,1554,49
6824,2188,17
2863,1099,97
9553,3372,125
11659,2539,92
7159,57,12
11563,159,0
4797,3095,12
7179,917,120
8930,814,109
8704,2442,17
6091,2815,39
11301,5296,51
9628,60,40
2177,635,13
9007,4881,18
6922,4878,23
2421,1076,38
9679,1842,108
2073,2843,17
3694,160,62
11574,2082,62
9007,356,49
266,1478,117
3863,67,112
8864,71,8
7213,3614,119
3529,489,22
9679,544,20
1927,4484,126
10401,703,25
10524,1817,62
2073,495,126
10541,1486,49
11325,3636,114
10676,332,116
9553,2184,54
11190,2613,22
1653,146,11
927,52,96
9679,1771,5
876,2916,112
2197,751,62
6091,1315,81
6165,1264,49
9495,555,40
930,2510,10
2270,819,0
2800,559,5
1122,193,15
2920,1868,10
7151,60,18
2197,2399,97
771,1136,84
119,822,116
771,2888,114
11837,901,131
2194,2984,62
6790,2725,54
8567,3703,25
6680,78,28
12268,117,22
876,342,20
2270,418,9
2322,909,118
10068,899,58
10085,2810,79
11016,490,118
8704,3875,90
1927,78,49
7159,354,58
2652,1424,131
2800,2379,15
8555,113,49
2162,1998,126
9732,3759,27
8567,153,17
10213,400,86
10548,1430,20
8424,5300,58
1927,39,81
8660,3835,113
6588,113,62
3529,500,114
632,1357,39
6165,39,2
5387,419,126
10524,60,5
6009,71,7
3818,843,10
14354,2454,12
14837,5717,94
14615,1552,55
15213,52,112
12602,8,22
12793,2615,10
13471,1351,12
13460,4642,26
13801,5217,27
14406,60,84
14429,491,125
14354,151,126
14644,1430,95
12644,1504,125
13801,4546,51
14764,5480,8
13019,3963,110
14912,522,116
13801,4179,112
12901,730,4
13359,1787,66
12644,1555,126
14912,1235,16
13463,733,25
12901,1325,30
14499,3007,129
13274,232,18
13991,2851,78
13274,232,53
13359,5300,77
13359,6143,77
13678,1391,23
13471,5558,30
15136,2168,3
15045,559,9
13781,1735,118
13781,4386,6
14644,2483,12
12644,1555,11
13925,789,70
14637,4219,12
14085,6,16
14675,826,12
13385,5236,9
13925,373,2
