user_id,song_id,emo_id
473,71,94
5966,355,71
12072,897,110
5671,215,48
10300,3125,118
7291,1026,34
7752,800,125
5966,3276,23
6291,5432,72
7862,123,14
508,1711,23
3223,70,99
6473,5494,8
4557,894,83
2830,259,2
1391,1426,34
5157,1274,39
9539,3363,49
6019,306,27
896,232,13
11706,1940,21
10141,680,10
4528,2168,62
537,35,5
7438,5331,20
3319,1026,11
9172,1476,63
12183,283,10
9347,1055,22
10851,1270,10
8631,120,62
5576,71,16
9358,1553,52
7026,734,40
508,472,65
11624,823,11
10420,1198,2
1696,1662,20
11876,117,118
10462,60,126
2263,3661,15
12399,2095,68
623,1020,0
4557,28,67
10644,897,82
1619,462,62
2515,2237,38
1997,3278,36
11853,1972,52
10741,1198,117
2664,2860,22
6575,3723,4
11123,4407,126
6473,4119,68
8277,3748,17
7812,507,13
11666,1512,84
9509,152,116
2504,1243,93
5573,2417,2
2990,2400,84
3431,635,14
10741,4780,15
12089,2434,2
5573,3267,30
12137,946,17
9851,151,27
599,773,25
2855,463,113
10477,1481,67
10123,680,62
12280,78,62
10603,945,13
2643,5031,48
6293,719,41
8745,1706,84
11853,3155,78
5943,840,11
11923,2142,75
10599,149,4
7042,875,18
1800,2324,101
8273,401,131
5200,89,12
1619,1935,6
3413,1336,12
9771,2525,67
5679,123,94
3250,562,118
7585,1260,9
6134,787,93
12280,780,22
9570,42,15
6805,220,28
11666,2611,127
9327,1035,126
5827,128,51
6496,3276,1
2456,232,94
4975,1097,97
7291,1087,41
11876,3185,19
8631,5479,129
2493,95,119
7630,704,48
8169,2838,13
7475,3204,98
7763,793,0
4480,2867,129
7089,1152,43
13,111,116
11058,4587,12
11666,2539,126
175,569,118
10889,4524,112
7585,785,48
12137,999,8
7312,2342,31
8973,1632,13
4480,1612,54
11505,1599,118
60,356,120
10336,3276,62
9289,569,118
2830,4380,15
4716,2690,96
11459,3317,62
12181,365,37
2077,307,12
8605,2983,123
8973,74,20
2493,4353,112
10033,67,9
11459,3886,23
11923,2340,27
6291,744,4
1833,669,99
1800,463,4
11231,3233,129
7110,963,27
2990,4791,48
2236,1025,81
10836,751,16
9232,1864,94
9393,176,18
3187,1183,99
5812,5106,15
9570,1386,39
2830,704,62
9172,1537,96
11083,1918,118
9531,5218,78
8745,1048,0
1997,2562,38
1667,4,54
8113,3262,118
5671,97,16
6537,2330,11
9289,232,109
4038,1344,115
12137,2956,17
9308,1272,5
9347,158,30
6134,4372,39
5200,2573,110
6293,1430,1
8113,252,126
11969,4069,75
2663,3474,1
11459,4897,64
8723,3336,99
11212,2572,41
2502,4721,54
82,596,118
821,335,78
4592,46,17
5157,1621,81
3223,2702,62
9829,5377,10
6804,5206,100
10610,4723,15
4038,42,21
10326,148,8
9721,886,78
2704,913,16
12137,846,19
11666,3758,117
10997,4132,96
5812,1474,15
1081,1935,61
5966,1191,120
10326,596,43
11231,3171,91
10610,4392,11
6841,15,50
11250,6077,68
9393,4705,22
12089,3614,30
8408,913,41
9509,1173,13
11961,1430,1
5302,669,1
2077,4347,94
11969,1990,65
435,96,36
9303,419,72
7291,1663,38
3058,4996,57
11083,4374,15
537,801,64
11719,738,5
5966,257,20
11582,238,8
6015,4211,2
2794,42,2
10477,1408,48
7700,149,126
132,888,1
2881,526,14
12464,3619,113
4393,4488,9
9903,5086,118
11536,110,10
4271,2,41
4042,4973,24
4038,1935,22
12188,78,79
4007,771,40
5928,511,126
3507,4159,4
7700,1076,62
12280,3572,58
10762,1320,48
9172,28,131
7812,4920,99
821,335,48
12188,46,53
1152,2326,62
11123,3476,126
7250,2146,9
12072,1703,64
6234,600,16
6019,671,20
1932,89,112
2855,463,30
8631,4751,2
9513,220,113
47,97,18
11572,1092,20
705,2732,94
12322,4383,0
7089,2876,113
32,257,14
2456,3588,56
3058,581,57
6471,3216,13
12063,2858,48
508,1856,5
821,492,109
3132,1135,126
9166,208,0
8973,3569,54
8081,1630,112
2031,2396,49
1391,824,21
829,2611,99
9358,1073,18
6231,607,16
4596,351,66
12183,230,10
897,711,4
8755,2348,17
8113,60,25
9393,945,14
3187,304,119
4789,52,31
10403,734,10
719,2261,20
12520,20,12
1330,3554,126
2502,4712,93
435,1618,18
6471,3216,4
3366,1256,41
1552,3818,112
10599,781,11
9721,2066,12
10689,1430,30
8251,133,13
4393,4845,4
8073,5705,16
11853,1972,2
9531,60,1
8745,1388,8
2825,1028,13
10512,89,43
9570,4497,14
10670,95,8
2825,1028,30
4592,244,68
10947,5755,62
2160,49,36
8277,734,48
10904,3500,18
12063,2568,116
8113,4246,126
6293,2159,66
10921,133,62
9033,1595,45
9979,202,30
1635,979,126
11961,2092,91
11027,2808,22
5009,1739,43
12280,228,12
473,1072,16
9531,492,8
6234,4183,14
9570,357,10
1768,2863,58
8237,4930,8
6004,1602,41
7507,2716,81
9531,463,62
235,52,112
1600,70,124
2236,58,10
9851,1488,81
11297,2138,10
2160,1152,16
1330,1939,30
5966,5185,27
897,2677,5
12520,149,105
10642,3185,85
12137,946,53
12523,1321,11
9539,844,23
11250,1362,100
4007,350,70
8631,1285,22
