user_id,song_id,emo_id
5552,3263,129
6173,89,13
9666,411,67
8628,796,131
11478,4644,78
6414,2862,126
2629,1212,18
8927,34,126
3832,447,5
9185,2152,100
11958,5797,120
2065,1415,0
4941,399,37
366,1824,116
1849,718,14
8639,57,49
11550,1864,12
10029,2026,93
12315,1101,126
9290,81,18
8024,4181,92
11482,4955,129
12190,84,0
6487,400,49
7878,454,56
2905,722,4
384,220,13
9211,95,99
9946,906,12
4241,3261,67
6086,860,54
5622,669,39
4544,5735,108
10265,669,21
9185,1801,38
9666,877,95
6640,2537,12
5622,1612,22
9195,570,37
1175,3594,85
5238,957,17
5552,817,38
10282,2573,116
3354,5384,128
8927,723,62
1155,3531,95
11216,58,27
4897,89,65
2503,4932,69
6495,332,31
1876,4086,84
6640,800,11
5628,752,12
2065,78,48
830,1390,120
10937,1868,68
2035,2324,118
8900,863,1
3528,283,26
7512,52,13
5611,3500,102
5546,4961,22
10116,1078,17
29,52,116
715,78,2
385,500,56
10261,634,110
10256,1430,4
8006,5934,22
8024,1249,12
4424,1430,118
29,238,100
4268,2152,30
10117,116,15
2905,1078,28
2587,2168,122
7032,3340,11
11718,706,131
1720,167,93
8639,2968,59
2082,1322,42
10265,78,51
563,474,31
9523,74,119
6650,694,54
11260,78,13
590,2466,39
2485,2149,126
9946,220,32
7435,1083,53
7547,5996,39
6077,2261,62
11958,490,39
8125,1430,126
2240,587,118
1593,3528,119
5720,60,74
7581,1465,34
363,454,109
9857,2823,16
8024,3993,67
4904,2991,49
4784,51,7
1392,2572,14
4906,89,10
9086,730,24
9363,1095,2
8301,1587,25
7230,213,75
9666,431,81
12535,1089,94
6737,429,100
1175,2113,130
11410,2168,21
5588,128,62
4966,3326,5
3832,5556,82
12373,1004,13
468,2003,10
4920,3247,16
6272,2773,126
4184,1302,22
6086,2916,7
1204,913,119
3473,3637,15
10187,564,24
4371,945,129
1392,3893,13
10623,447,18
10937,3076,8
7878,431,108
12535,841,94
3545,4590,12
5778,456,21
5395,637,8
9946,314,1
12378,2373,25
10787,5882,20
1954,4510,20
7448,3730,20
48,361,9
10116,46,94
12402,869,2
11478,2539,119
363,489,123
10678,669,39
7512,4219,12
1404,3905,9
3290,2488,34
635,2577,118
11216,94,41
3558,1106,4
363,1422,91
5855,1647,75
5588,1216,112
5249,3718,72
9535,123,12
7384,52,119
115,279,126
7581,1181,45
8483,1633,91
10623,1093,19
6640,1249,116
640,2584,2
3786,98,67
2639,4219,24
8600,2690,20
1204,489,116
8125,4031,16
9937,1804,24
6081,389,116
10265,57,23
10282,734,22
7435,932,26
3545,1424,22
7825,2501,92
6177,781,118
7988,232,9
10116,2168,99
1957,4513,1
1389,2266,22
7860,1969,17
8950,2558,67
9257,5593,55
8900,15,116
7878,928,22
8152,3578,65
10715,783,63
7944,2146,24
4574,3204,126
9195,1216,100
3473,2324,116
12402,2845,35
12535,57,94
48,367,126
1876,80,40
9560,3664,130
8024,1805,10
3043,3762,30
9535,2324,16
10225,3550,46
630,575,54
9535,3758,108
6173,39,31
7464,335,75
4784,447,1
11983,3562,67
4461,1864,38
3485,886,123
4305,1980,96
5851,95,118
563,1087,22
9680,4858,79
6029,1105,8
6715,5308,10
7032,500,49
5588,128,93
4444,1118,43
8024,2333,94
1277,105,48
5611,96,5
1392,3895,100
8127,1070,1
8900,2347,20
8600,59,7
12402,148,54
8221,1048,109
9889,953,12
5390,1586,36
1204,366,6
3047,489,120
1155,304,16
11937,1048,54
3924,1542,39
5162,1389,92
5851,232,17
3031,332,118
3902,60,43
2581,116,3
11716,360,62
29,236,62
3164,128,94
4763,940,55
4763,422,2
10282,46,21
8054,78,62
12050,1127,41
10095,1256,125
3386,3674,57
630,489,41
6272,3349,4
10256,484,15
9392,4472,2
7739,57,49
6173,39,31
11748,927,66
2587,418,119
37,135,5
10170,1607,128
11718,5030,94
6354,2762,94
1854,123,11
11748,95,14
6031,4783,64
1954,916,2
8221,1091,52
9538,703,17
1392,1803,10
7877,551,10
12432,556,12
533,38,95
6077,2641,15
5572,4105,64
3160,2584,15
9680,200,57
4767,135,35
8870,2457,62
9538,56,68
640,2587,82
4305,2837,105
8054,559,57
6414,623,129
4941,453,116
7384,396,94
8751,2769,22
11216,734,23
3558,2330,15
2891,233,83
1204,406,0
1593,97,110
3411,1016,13
3924,827,100
12432,2158,12
830,36,39
11260,1215,50
6465,685,79
5882,41,59
5588,3812,99
9392,2922,17
697,2711,32
7548,5641,39
11943,78,15
563,792,89
6783,732,41
6086,703,126
11606,2661,79
1155,357,116
7944,1351,20
7605,5334,93
9763,2865,15
635,2575,44
1799,4,62
6354,1805,9
2891,2814,25
48,362,10
11086,4214,126
563,400,50
8125,726,94
2065,757,2
12432,4133,126
10678,105,23
8127,5088,27
7384,128,129
2082,729,49
3581,3630,19
745,2833,78
2968,819,118
4915,1674,70
12036,113,49
4371,1410,23
3043,39,116
11246,876,39
9546,4134,17
4906,220,62
9044,2613,62
745,2321,8
9535,643,126
9704,268,11
5238,1091,50
7739,42,48
7293,2991,2
3816,983,64
10120,218,75
11943,54,86
10256,400,125
115,794,62
9857,2823,126
9763,776,1
7815,4029,114
3924,718,57
14483,2837,13
12654,1805,94
13418,80,26
