user_id,song_id,emo_id
365,1351,21
8339,5435,3
7695,1686,114
8281,3685,0
7695,2357,126
8533,123,12
6294,1742,62
4777,3672,56
5367,1441,62
5367,4368,116
6184,237,4
11874,146,43
3102,630,120
5799,1715,2
2997,455,130
104,729,18
10786,149,62
11874,500,10
4247,5615,81
8281,1163,39
4778,1088,120
8157,5607,112
4778,5764,68
9071,4950,8
949,2651,39
9313,2124,102
1836,366,53
11902,821,51
10373,365,30
5266,957,96
5209,2375,43
578,1216,8
4025,4948,57
11874,234,16
578,2444,17
11874,4247,62
5987,4596,15
3534,2346,108
8807,599,114
3813,2581,53
5987,1439,112
11185,356,110
6294,42,12
2892,57,130
5209,5739,109
486,511,38
11902,389,93
3192,194,2
1657,730,85
11902,1618,31
2997,490,22
7599,5760,35
8533,4683,12
3553,1430,14
5266,630,112
578,2443,16
685,2693,49
8339,145,35
949,201,116
11185,2849,9
3553,1607,84
3534,2367,82
12839,3630,116
13590,2843,22
14885,3151,125
14074,448,18
14275,671,38
12999,732,64
12839,492,57
14998,489,126
12923,2509,16
14539,4503,62
14885,1016,27
14885,33,112
12839,754,63
14624,821,126
13959,123,5
12720,6175,67
15129,4642,37
