user_id,song_id,emo_id
2499,198,23
5747,206,107
12049,1493,22
10167,4561,30
6676,841,91
12049,1219,40
10379,6035,121
2518,3633,21
9372,697,48
2662,1231,36
4089,1512,10
9372,3897,112
2233,401,82
9340,4708,88
10158,6,49
11626,448,50
10627,464,17
6229,5401,126
9065,8,63
6613,234,126
11988,357,48
2037,4575,79
9046,526,35
11681,696,47
10913,285,20
2983,1757,70
10695,84,130
6865,1414,12
6136,1859,70
10158,865,125
1994,1071,9
9155,78,118
6782,426,126
12265,1176,116
2147,4611,84
469,2157,62
8583,649,92
3983,5532,55
10347,2312,10
10379,1131,96
5185,1078,9
11645,1520,22
10913,5033,100
12265,233,96
4782,565,30
11234,28,118
12226,97,117
8794,6019,16
12265,78,51
9046,1831,16
229,1319,37
3359,1025,46
7847,810,126
10440,1336,124
10258,2547,113
12483,1324,17
469,38,119
2090,4613,45
1961,2442,40
290,522,3
3591,3279,17
11681,4534,125
10179,2806,45
7659,1025,41
5747,925,8
7311,1807,11
6459,1024,48
1671,389,20
10920,908,22
10999,364,39
12049,1261,8
2090,398,82
1961,2800,4
6676,89,16
2499,4927,39
469,1267,13
8665,133,4
469,1292,10
3014,1307,70
5881,2160,118
11267,1837,25
4265,3091,15
4988,60,62
408,1916,15
161,206,21
3591,2982,112
2983,1,109
10999,606,11
11856,484,41
6739,867,10
3940,406,10
1278,3660,95
10158,6072,112
8505,2982,126
3872,3092,48
8928,96,51
11886,28,38
9911,2982,13
4782,2634,18
9164,4737,56
7835,666,9
12230,4241,62
9246,461,109
5032,2925,8
10440,5491,56
6676,596,65
9155,0,84
408,105,102
1537,521,80
9615,3141,45
3591,2651,8
11645,3093,116
8154,3643,102
529,2330,2
12213,5478,4
3565,78,81
4988,1863,17
11554,3659,112
6136,1977,59
10241,1558,48
12265,107,120
1846,569,131
1892,2730,35
6865,929,17
4988,60,43
11886,3305,38
5032,4446,2
12265,500,15
1944,4503,108
395,478,10
11234,1423,64
6243,3012,48
9065,279,64
395,583,84
3359,3083,62
1191,3613,10
1191,3614,49
3278,1492,83
9155,89,22
4232,817,95
2518,4945,68
8928,5837,30
4089,1487,27
6459,4349,67
11856,1686,117
10158,1540,27
14682,6041,97
14979,5070,100
13695,1241,4
12847,4422,37
13145,2655,0
12705,128,12
12930,732,12
14191,41,116
14108,228,81
15186,366,126
12847,910,8
14067,5402,118
14979,98,27
14108,1020,43
14817,1965,1
14108,2355,22
13008,1148,19
13817,2661,62
15039,1681,30
14213,228,53
13695,268,84
15186,57,18
15186,28,130
13195,553,99
12705,34,17
14896,1501,48
13817,1391,62
14213,228,15
14184,6126,119
13145,2655,125
15186,2568,10
14979,1271,14
14390,2163,64
