user_id,song_id,emo_id
1127,886,83
10293,1051,10
205,1147,33
8285,2791,51
6209,2305,108
4645,553,32
10936,1211,81
9287,20,129
12103,3310,12
5539,367,36
9783,309,30
2507,4936,9
2266,70,71
205,1209,14
5056,1147,10
7990,1782,50
9089,4689,23
3472,669,62
3414,3975,20
7095,1171,11
9160,4684,99
6869,271,23
3450,705,126
10609,699,29
6956,309,16
1127,1774,4
1963,56,39
858,42,76
1883,1860,17
3867,89,126
11282,1508,58
1460,96,65
5655,4028,70
1580,52,112
6209,669,15
1963,4514,53
5479,312,67
7990,1701,12
5575,1293,84
3867,372,48
11153,4553,126
4317,4617,92
9660,2757,126
3201,3957,48
1963,1505,21
5462,2038,81
9528,5415,96
11462,3753,21
293,908,15
858,160,1
7267,3703,107
513,727,8
2401,4846,120
914,386,10
10724,2459,126
5831,1896,0
10818,4119,18
4645,442,29
5242,3011,62
3955,4976,99
9089,2218,28
10517,3229,82
5479,1428,17
9877,586,0
7912,983,4
10323,4428,118
4415,1101,10
10888,1334,20
3355,1663,48
9287,2090,2
11356,2605,25
1663,3290,41
5311,940,65
10609,4267,48
3355,373,64
8586,2636,8
4110,332,26
8300,5024,119
2266,3411,12
9067,3334,2
12475,1801,118
7482,2756,94
2767,835,0
873,152,126
11282,576,12
1640,698,57
10818,3476,116
10490,3331,116
7095,4482,16
6137,159,98
9160,416,13
3967,3768,16
6878,5717,120
9783,2719,30
3414,5331,62
9089,2803,17
6956,876,16
10021,1662,16
9206,389,118
4606,1293,23
6956,1412,16
1309,903,62
6555,1044,18
10517,1409,4
11282,1736,53
11462,946,30
10191,3990,25
1184,3601,6
9532,1422,81
5486,2197,4
3642,3495,10
6155,3164,22
3836,3975,84
12496,5919,116
858,1448,2
11368,491,1
9286,1822,12
5462,1751,116
10747,60,12
4624,1136,21
143,949,77
5861,4811,116
2839,2103,2
1071,3430,22
12046,4588,18
7486,2169,17
10609,373,62
1580,3450,126
5531,457,25
5341,4453,40
3324,5375,36
6956,5671,13
4340,2459,18
6093,220,23
2764,1965,18
8659,2609,62
11464,1455,126
873,1046,30
8290,543,13
3179,4608,16
1049,1856,84
10191,6032,129
6869,4852,11
9624,1115,5
5069,418,106
6141,4300,25
4263,2299,84
4463,2013,18
12496,5502,77
12496,1844,96
12103,1002,37
9206,615,126
2839,1396,1
3472,694,49
2304,1028,1
3217,365,21
9089,3071,56
4000,4291,108
9067,1448,15
3179,1622,118
11851,3808,48
11674,495,16
7780,2147,13
6910,1143,14
12543,3387,17
11970,4081,39
3836,308,16
9160,1003,53
4340,769,12
3060,133,65
3450,5425,126
634,2571,68
2764,3068,26
11851,553,16
11970,546,13
5069,3578,91
2767,744,62
9528,2474,104
7780,4579,119
3836,564,48
9288,835,11
5638,4453,23
861,383,11
6122,5919,18
5985,1402,2
1640,3571,86
1049,3099,20
9783,70,30
3657,2857,126
1536,56,118
5486,4163,40
6862,4554,2
7912,2000,67
3619,365,93
7990,5023,48
9160,817,5
10253,2088,2
5831,4599,8
14266,3342,21
13235,658,21
14221,34,96
15201,563,81
14266,128,68
14141,4577,51
14437,443,38
12769,699,25
14442,2358,21
13185,1824,41
14355,601,13
12769,309,36
13207,999,34
13344,573,101
12627,1489,38
14942,2995,39
14575,4764,12
15126,5754,126
14576,335,14
13940,39,62
14111,384,117
12627,1541,1
14177,646,81
13713,491,26
15201,2716,117
13940,78,126
14575,70,12
13420,2859,126
14437,6122,2
13647,669,99
12769,5453,24
14551,2250,114
13940,5064,112
13207,2890,109
12928,2558,119
13793,1074,1
