user_id,song_id,emo_id
8012,123,121
6900,675,27
1704,587,41
4957,1996,60
6657,60,78
2347,4805,118
613,468,16
6118,318,126
11454,4063,56
1282,2164,0
5123,2361,2
114,787,84
3658,1691,57
2640,95,26
4634,208,21
7943,108,94
776,2894,28
3488,2639,64
6900,2092,72
6742,1460,100
2204,4345,62
10004,1108,57
10942,992,20
9906,886,65
3215,1656,26
3397,5400,65
9821,660,67
3185,3257,56
3524,4721,70
12415,3601,83
2112,1590,42
8493,2914,12
6609,963,57
3185,739,126
1835,1625,94
782,1211,118
12415,3082,33
12507,2552,67
5243,257,62
5434,1412,45
483,2015,126
9597,652,4
4228,4767,53
11273,2139,13
404,1945,129
7730,4820,116
2434,964,126
4825,372,6
4678,4,99
1224,1587,31
3519,999,34
6945,4333,125
5013,5018,67
8201,1471,13
11426,57,16
8066,73,117
7747,196,34
12218,143,48
8559,643,0
11454,4066,131
3333,1192,54
9821,1001,40
8559,2069,0
11778,4129,4
7653,2204,126
1512,4042,2
5758,3287,48
404,880,37
5880,5014,10
638,54,2
3310,5366,22
8763,84,84
5926,742,8
8796,405,94
8493,5221,93
2987,1602,25
2585,4997,96
3222,1278,14
2640,184,9
2585,2540,99
7460,1454,16
8319,57,8
9598,5865,62
2987,2643,49
589,730,108
2285,16,6
7307,1025,21
9224,1429,100
341,1730,23
12556,2941,8
809,678,125
9529,5834,92
7954,4322,39
637,1003,126
6072,332,126
6718,1674,17
782,2373,20
8915,1925,71
8471,778,30
8066,73,64
1791,4356,22
8298,326,12
10004,2486,12
766,2217,39
3907,2753,17
6914,3097,11
2489,4903,22
11391,715,85
1643,777,112
11253,841,120
6968,28,57
406,1949,16
2489,1836,70
5309,313,99
1484,3706,125
8831,711,118
11549,2910,41
6914,2797,116
5075,2984,84
1369,1549,14
2114,1000,126
5926,3691,126
3066,1305,22
6478,2202,13
4835,4474,94
11071,562,10
9728,2205,22
5412,3043,14
3219,544,118
11986,304,10
10740,1824,28
2272,43,20
2495,911,16
2324,2430,62
8763,216,125
2033,42,0
6451,617,40
8371,759,1
1272,3183,17
9175,692,12
3993,999,93
3230,2808,118
6942,694,48
3390,1079,126
6900,3303,86
766,1940,8
2383,201,7
11104,437,118
362,396,119
5953,4438,57
5161,5528,15
5941,500,96
8875,2060,25
4599,3709,126
3347,767,103
7591,1835,125
2627,450,11
494,865,68
10319,2780,118
8915,2529,48
843,3011,0
782,1328,103
10430,279,49
5937,1099,118
5644,215,126
4553,711,47
3536,1627,118
2966,60,104
11974,1372,62
9159,557,82
