user_id,song_id,emo_id
12126,507,25
46,351,62
11224,364,21
9547,28,92
7994,1302,120
10422,2716,39
12456,1259,59
11905,1718,124
1188,1597,77
655,2622,67
5081,600,15
2626,4611,15
6268,4615,118
6196,54,67
4891,98,27
4443,5651,18
669,332,102
620,2541,126
12515,20,99
9548,492,126
1921,3621,8
12310,2810,113
4443,2336,66
10486,5787,50
11164,5223,34
3874,1298,40
1142,1801,39
10132,78,48
1784,151,13
2696,999,10
12030,238,24
536,704,15
12124,1456,52
3750,3641,1
8744,1553,84
6844,2726,109
9729,2963,10
5728,3558,113
3750,2647,49
9750,730,8
11619,1889,0
10863,384,12
10132,449,48
8478,219,116
2180,4692,91
4024,232,17
10339,2270,24
11944,455,49
10394,78,27
11648,152,5
5113,28,71
1717,1100,10
6324,860,55
2210,3692,13
10343,2210,120
11944,669,48
12336,290,18
3510,4614,80
7240,39,2
158,1012,30
3041,57,18
12234,1430,49
6844,60,15
127,863,0
11905,356,64
3041,704,38
11164,78,117
6065,60,116
2735,2614,112
8512,3753,10
3370,1261,11
11214,1118,54
581,526,70
10565,1603,3
10132,940,17
5728,5175,66
6844,886,2
10343,925,49
2696,987,20
10565,298,20
12456,1376,111
162,671,99
12030,356,68
10868,3860,57
2327,78,24
633,1359,15
10565,676,14
9548,149,33
7069,1757,85
889,59,69
12456,3800,123
8478,544,116
2308,135,43
10863,67,78
12030,1076,48
12456,4804,31
10046,2931,49
11914,3022,11
3041,128,18
218,1264,59
5445,3022,99
12234,449,108
5832,2306,114
11993,590,2
1597,987,2
12083,220,43
633,89,36
211,28,4
12030,755,82
11850,1042,83
4936,155,12
2327,4792,25
11304,28,108
6371,398,23
1142,28,82
10750,826,94
11224,218,62
6196,1091,8
1921,730,34
9750,1270,112
12126,2318,99
3237,95,64
9414,866,2
11453,304,126
2320,504,12
12083,39,2
11619,2874,10
12368,1448,12
11225,1402,15
1597,406,22
12347,193,9
1796,242,9
5658,757,62
6218,990,24
9756,2840,39
400,58,30
7240,2541,12
10343,3764,31
2352,196,4
11163,1004,82
7069,151,115
12234,232,49
11514,2568,56
11510,606,4
8174,2350,62
12132,5054,5
4960,843,48
12234,447,3
1488,348,16
889,421,14
12083,3842,2
11164,886,119
1188,1430,49
5584,718,67
12234,52,36
10750,901,39
10339,876,94
3550,79,41
6514,2224,54
10574,1430,66
2327,447,130
581,2279,41
9638,373,17
3550,4524,92
6611,143,131
8512,923,125
1488,129,15
11850,436,1
4985,837,89
12336,675,4
10422,1072,12
12347,4557,2
9414,4186,48
10339,216,65
4813,4565,52
6823,755,126
11453,60,62
3093,60,12
4891,1,15
9105,2994,50
11453,4073,4
1362,1856,25
10212,16,11
1658,60,68
10852,5837,131
11033,2870,16
7240,3850,60
6363,4536,65
4282,2468,48
6035,453,62
8512,1739,77
11939,877,108
13732,1357,2
15020,963,91
13790,355,18
13196,2047,13
15167,4062,57
13228,150,94
14102,2907,5
13617,1045,108
14948,1274,15
12672,3227,104
14280,2579,100
15180,60,50
13016,60,126
12615,685,112
15167,489,30
12605,699,11
14102,4209,8
12737,665,64
13327,663,34
13589,312,126
12737,361,114
13166,3618,15
13228,2515,45
14397,443,25
13589,2884,49
13196,1754,7
15167,3842,25
14425,590,54
13617,1906,0
12747,448,2
