user_id,song_id,emo_id
105,737,3
4468,4697,25
7595,57,22
3921,3024,99
5227,2290,62
4656,3510,24
3780,4420,14
3089,114,38
12477,146,67
1263,3717,100
11137,3724,15
105,308,3
11120,220,30
9534,2099,113
3766,5535,123
1009,1702,16
7406,3429,108
849,1000,116
9457,173,15
11587,1475,9
11137,3094,15
1542,1800,54
1067,3418,43
1579,30,82
8724,3106,22
7565,1528,91
9028,2373,75
9516,2601,17
2624,5025,12
2341,1796,84
887,3087,18
8820,5963,35
1527,670,22
2578,2231,97
8901,3162,116
4638,880,60
9182,5449,15
11657,372,15
986,1407,10
7966,1135,99
3904,2771,94
11111,5282,71
8192,932,11
6221,1035,62
4020,1613,48
297,666,27
7662,3614,22
10082,461,10
10703,1188,13
7265,4810,82
2199,4704,12
2398,238,20
4714,1301,84
11657,1175,4
948,1003,4
7498,2261,12
73,537,35
5908,1996,0
6073,173,27
12365,5041,25
10600,1504,0
8921,2187,15
1439,1293,8
7858,279,20
1439,1727,23
4468,1311,12
11728,1699,57
431,2048,110
9098,2378,24
5330,2024,112
2196,2036,22
5466,1659,82
4796,3263,0
1006,234,25
3677,5488,4
4718,1471,12
7140,356,8
8641,4661,27
8348,3336,35
7129,405,13
11875,34,62
9633,2457,29
9936,2357,5
10006,4692,21
7396,999,26
3029,1260,114
8838,2170,39
7406,467,99
12516,2690,59
7929,125,22
8537,57,109
9437,143,2
7539,2699,120
5345,58,12
12510,2809,126
5814,4201,84
4796,3764,26
9469,3930,0
6565,340,50
12477,1265,109
6300,2160,12
7492,869,110
7140,835,53
10106,1600,48
3667,1099,38
657,1741,108
4505,5723,16
10418,4862,5
11138,2247,24
10930,222,99
6626,3574,60
4274,1860,41
10951,128,118
9698,3409,12
4732,335,108
6279,2810,49
4040,4062,94
11259,3766,4
9890,1487,70
978,2014,43
8601,741,66
7929,123,58
1989,4538,30
10083,970,15
5175,559,16
2885,1099,84
6020,305,16
9702,4459,10
8921,484,49
2760,2459,2
11740,973,30
12135,2717,98
11613,1806,62
7160,1943,95
12195,500,18
10114,1810,110
10795,124,87
73,536,22
4931,2283,0
4981,3374,20
3150,586,102
4552,3719,1
4955,3814,116
12002,4150,6
7255,3766,54
1294,1350,48
11875,5980,126
2681,98,95
7102,1084,86
9987,1334,126
9208,4495,11
6528,945,55
7941,5265,101
12304,1939,24
11709,1884,12
8641,42,28
11252,1776,57
11043,999,75
4090,3022,92
6307,57,24
11043,5095,17
9967,588,43
12037,2080,41
5925,3414,30
232,651,116
9388,383,25
6796,2485,64
11111,5719,118
2822,39,116
8589,4529,116
9633,2107,1
2529,3141,27
10577,5546,39
6738,223,48
9633,3245,99
6638,143,15
12002,1013,91
9492,4387,39
7858,3783,18
1260,669,62
6221,653,15
9307,407,62
6822,1135,16
5814,4481,118
9492,1452,51
2578,776,71
3735,4510,20
8399,1037,100
4844,218,118
7102,1045,4
8901,1005,126
10600,74,0
11740,1012,62
8669,897,16
6979,2459,112
10083,999,13
10032,664,57
12392,3842,68
11056,1800,20
9898,1768,12
8637,179,116
2529,4328,25
6310,254,52
1101,3482,20
4858,202,51
5814,1886,62
3729,202,125
4931,1370,86
12467,1416,1
5323,620,130
3808,925,30
5051,5639,131
2153,4671,18
9030,2555,116
1579,4124,25
2604,3114,129
7265,500,62
11796,973,78
11440,806,64
9282,2054,113
5287,405,16
10481,2283,94
8170,2291,2
232,355,75
12201,28,85
11137,2801,12
1115,841,16
11018,2875,81
11448,894,2
3502,350,12
10112,665,21
4526,2258,68
7100,1362,13
1067,3421,110
12037,306,10
6796,468,107
9028,3020,16
11259,3821,125
6618,465,27
26,213,45
4948,332,24
8724,1143,11
7092,2632,101
12029,1528,48
10930,147,112
5869,882,17
9534,108,14
7396,98,126
11243,1135,13
4770,1046,2
2341,51,116
8931,5181,16
580,135,82
9936,1587,100
571,85,12
10808,507,26
4466,222,18
7244,372,30
2544,4284,10
9967,1423,123
282,1529,110
11513,651,31
8348,2699,56
4274,60,10
2389,4515,76
6913,1928,78
6903,1135,65
1129,28,21
11,95,34
12214,3313,18
12508,1691,2
7244,1003,112
5577,143,78
5962,332,5
10858,2966,25
10255,68,126
9090,2921,78
4796,78,13
2620,0,40
9519,4644,109
6924,1426,30
6738,84,25
7979,500,108
4468,2198,0
11314,699,21
10858,1489,2
1586,1805,118
4466,4,20
12477,1351,12
11390,809,29
6738,3261,14
7979,361,21
8178,3630,15
700,2237,22
9768,410,30
3686,639,29
6565,1914,25
4319,2417,112
7129,983,4
2582,52,106
5040,2330,17
7255,2576,96
6681,306,11
10106,3209,94
1279,999,112
12029,1528,115
6172,1370,16
7966,1908,36
9900,5336,27
3614,671,123
305,945,30
2025,484,23
1115,669,46
7858,225,12
1828,3174,18
10616,1928,57
2602,114,62
6053,95,2
10562,1659,66
5577,983,81
11451,2308,94
10299,4755,95
10329,945,18
1586,2752,126
12037,3461,16
10279,407,4
232,1334,94
7210,22,4
580,596,30
6244,507,22
8597,4086,1
11803,4574,54
4781,467,107
2396,983,17
1009,3320,15
3175,663,64
5636,1949,112
4714,5640,0
7941,587,71
7738,225,118
2363,4816,129
10083,78,12
1234,202,70
8719,1837,118
10290,120,62
11655,2539,94
5959,1993,41
5446,2429,10
7100,2333,28
3732,2,18
2309,78,20
4955,40,75
2632,2258,3
9267,5677,82
12303,586,118
2396,865,18
5446,5393,43
4955,643,22
10885,283,18
9793,101,94
11819,4062,126
4552,313,43
11063,1943,25
10255,640,93
1933,2901,7
2001,664,4
11740,3567,5
7935,1813,23
12023,60,77
12477,680,106
2620,1896,13
4020,1967,94
790,494,59
10784,276,62
5900,332,115
6117,4706,39
12356,2974,58
10562,1070,64
4273,268,63
10659,78,81
6770,1135,8
8901,89,35
6135,2716,8
3089,4924,18
5629,1932,99
1294,1193,26
9507,1045,12
282,81,116
10554,3858,112
1793,2707,10
2534,910,2
4156,666,40
11018,98,112
4135,8,9
1987,1061,48
9469,263,69
10154,146,48
9633,2188,11
7046,1351,49
6820,963,39
5959,5959,22
10593,5851,54
2325,1374,98
8062,1273,125
11519,779,48
8336,699,0
3883,3192,75
3502,738,12
1141,700,126
5814,5663,57
3099,4513,15
10616,4404,25
10393,5078,24
6244,1742,8
11314,894,77
1725,493,10
2088,95,12
3735,1693,8
6150,536,90
10114,309,39
5186,2721,57
3331,3912,12
7902,678,54
1347,1709,131
12214,422,17
9898,2047,81
12354,3104,62
10897,1265,105
7941,494,2
849,2573,81
297,39,8
7152,260,99
9898,876,69
7656,245,77
2517,96,27
9534,60,53
9967,341,11
12490,767,117
12490,2639,109
6456,4525,12
12195,431,82
7481,1022,15
10199,615,0
10795,1012,112
11901,400,14
11771,3912,49
9620,1992,90
5227,901,30
302,86,23
11840,467,12
5446,659,16
7189,3565,94
2088,1374,109
4958,2808,94
6339,5335,81
5577,578,94
1527,4062,0
12037,2476,12
3360,488,106
4505,143,16
9947,600,51
6757,914,112
7092,2218,23
4468,450,41
12365,4819,53
1115,669,59
10897,1785,41
2061,2769,13
10329,1416,10
221,456,81
8839,684,82
4053,1509,10
4656,193,118
12459,123,116
8601,596,18
9510,285,30
9890,5722,2
11111,253,94
4679,210,12
7177,3146,34
7152,1045,49
11079,335,126
3274,4931,48
12023,2567,12
6618,544,131
1006,901,21
8017,4084,54
2142,3276,62
6310,3258,23
4054,3843,13
989,2247,55
9516,5900,6
10114,522,112
5905,389,93
2647,107,102
12516,6082,5
12214,904,8
3614,669,84
1725,2467,38
1347,3087,75
9843,298,16
2994,1674,62
9757,596,41
3957,4062,105
11519,5593,128
4090,4943,41
1263,143,25
2874,2373,12
3584,60,35
6681,2661,70
6300,502,50
5410,1070,10
3120,1059,32
991,568,48
10082,835,8
237,599,64
1439,3946,49
2755,973,33
9811,2464,13
6528,2211,34
12477,5839,13
12392,929,0
7522,34,2
10745,1925,83
11695,4171,20
1586,4136,126
3382,1929,60
6924,929,13
2529,1529,106
7102,2447,115
6183,1805,51
10858,546,64
11671,2107,22
8192,78,31
5627,5664,50
11819,400,49
1933,1570,26
11901,2357,95
5052,132,62
6770,5486,30
6681,569,15
6796,1746,58
1264,365,0
10159,916,0
282,341,93
9898,738,66
4245,5675,20
10810,2459,21
10395,1143,68
9219,1391,94
232,1333,41
12260,596,125
7210,3848,62
232,69,116
9388,4303,130
3502,4571,12
11730,1045,1
11138,332,22
7941,1536,119
4796,89,48
12006,151,17
11120,2644,35
6183,210,118
12201,184,62
12214,340,61
13251,300,27
13375,5289,42
13493,148,10
13034,1972,20
14436,463,10
14819,1288,18
14745,1622,113
13361,1860,7
12948,1509,27
14078,420,1
13928,1384,16
14477,697,78
13375,51,17
14070,1744,116
15127,1045,83
14803,128,112
15050,1482,70
14714,4448,48
13197,3743,82
14835,1603,2
13253,3540,15
13282,84,78
13373,961,119
14350,1270,38
15127,882,51
13375,2830,62
13962,78,51
14211,3111,3
12726,2283,78
15128,401,10
14282,410,21
14731,1153,4
13962,2507,62
14078,389,12
14485,579,78
14137,84,126
13398,147,126
12695,147,45
12763,2641,45
13879,1698,12
14899,6,22
14651,1587,64
14043,894,120
13835,2394,64
12780,940,39
15120,389,77
13851,1099,15
13396,241,1
14436,3640,96
13161,2682,49
13567,1026,26
13612,172,13
14477,42,30
12948,3022,49
12926,526,58
12834,4626,14
13050,6,8
13184,2370,116
13877,421,8
13548,719,64
13612,1259,30
14485,2253,39
12908,2752,62
12840,218,65
13493,2299,17
14651,491,18
14161,214,71
13361,655,112
14779,4029,62
13057,654,81
13879,1374,10
15137,1833,17
14009,702,25
12703,3204,115
12703,1117,65
13375,2160,116
15127,2045,13
12577,4124,114
14477,262,71
13137,4179,20
13082,963,110
13962,89,81
12726,5262,100
13309,1881,27
14398,3137,64
13398,826,39
13249,95,126
12763,983,39
15042,1508,68
14430,1238,112
14485,3185,20
14078,1374,20
14302,3547,81
12884,475,99
13118,2829,32
14524,2145,99
14485,1718,12
13416,1,30
15140,279,24
14731,999,2
13443,600,21
14528,123,118
12754,1818,0
14528,1967,2
14211,3097,30
13443,151,17
14043,2247,39
13835,389,126
12608,2977,94
13595,1264,10
13443,283,39
12608,2926,115
14009,5583,17
14302,98,20
14078,15,10
12885,3471,10
14146,3085,130
13057,143,131
14410,283,0
13282,2809,85
13057,143,1
13197,3347,30
12749,2326,13
14350,2313,80
12846,5247,13
14302,5426,131
12885,38,95
14861,28,62
