user_id,song_id,emo_id
6314,544,10
10468,3081,13
7430,2982,93
1054,3395,22
11829,2335,108
12297,3996,16
11589,3986,52
1338,3024,38
7062,4530,29
2525,4193,84
5340,702,12
4077,4191,66
9179,801,10
4318,3602,55
3003,4137,60
11124,42,2
7440,60,13
12522,4448,43
12522,5304,120
12488,4954,51
1008,3318,17
12367,131,126
31,249,23
3791,1798,116
1878,112,105
4408,986,117
2132,2040,126
4440,183,16
9920,2136,62
7879,6055,18
11591,3192,10
8364,2066,12
6946,2640,43
1054,1363,19
10148,163,112
7261,227,43
4169,5655,14
10071,1602,116
8268,1866,49
5144,2458,49
8656,89,39
7965,3919,17
7813,1374,10
1338,1797,21
12044,3941,57
2379,3716,78
3405,443,15
5970,1429,98
5601,1587,34
8885,1215,64
10687,2637,2
6204,210,16
2824,500,99
7637,809,62
3096,3120,116
4629,3192,0
54,153,116
2556,1215,108
11394,1778,106
8480,5138,15
8233,1470,10
9322,2579,11
7719,122,81
3311,2253,24
7865,28,115
3421,95,82
7440,1278,67
5844,3136,0
4673,1531,114
2699,1024,124
1767,751,112
7965,31,126
8059,273,62
629,526,21
1556,220,14
5340,327,24
3421,2723,41
1935,2493,131
1008,42,11
6181,506,67
1556,220,22
10093,604,3
9746,308,72
425,2026,20
11726,1336,10
7865,335,99
2062,332,22
6266,4768,1
12341,5777,84
10432,785,45
2513,1315,2
11829,1357,43
4532,1305,57
7115,2039,51
54,406,25
8464,511,125
6396,3789,14
3103,800,112
1317,300,70
4532,2365,17
3551,283,62
8233,1822,131
12461,1256,31
4129,1219,105
351,1780,37
6446,1691,10
1556,1099,108
1145,130,81
12442,1934,13
2007,1366,116
1338,2643,62
6978,2412,21
12362,2063,55
8059,1052,5
9847,4687,41
8885,238,115
6204,3130,10
2513,1333,12
2132,771,94
751,389,30
9139,372,16
11170,1882,24
12442,1022,6
8480,4837,0
1761,1374,3
7865,421,32
10732,276,131
3096,5278,55
1008,0,6
3720,2158,41
1992,2299,64
10349,711,78
1803,106,43
1556,1972,108
2730,1679,126
8920,418,34
2556,2456,12
1054,3396,30
6266,524,19
5045,3482,110
425,1635,64
9949,819,39
1449,3876,12
243,1385,110
5601,841,126
6376,34,49
12044,3807,12
2430,4206,103
9630,405,18
4673,669,18
4629,243,22
2928,25,67
9322,1626,52
7845,3287,120
6576,1315,10
31,248,13
9975,3477,27
10093,167,64
1816,787,20
3531,317,92
7755,588,16
723,1587,27
2379,143,29
10432,1020,41
6314,1061,62
2118,59,48
8920,2089,17
7663,1859,126
723,812,30
12362,3779,62
6187,2707,113
11589,3575,94
243,1378,13
7077,798,15
4475,1793,0
3531,18,12
11385,306,116
10093,983,76
11394,418,35
5945,1260,15
12522,2820,11
5289,173,53
1993,1030,48
10360,990,22
9746,1881,95
524,1351,13
4739,3128,62
2745,1689,62
9726,906,118
2007,798,130
6396,5698,124
10862,1025,21
1008,3319,78
5759,65,44
1761,1688,62
11420,3287,64
5970,3174,91
7813,1374,46
524,2323,3
3103,3005,7
12488,5226,114
10220,711,84
11660,1327,62
1492,101,2
2049,4584,70
9846,1501,52
7712,1313,48
1993,4543,0
10432,304,78
524,1630,122
10360,5884,48
8735,4649,119
11763,5105,52
2513,626,126
6777,2897,27
4278,2234,80
9409,1336,109
3103,1460,1
478,111,18
11660,4047,49
9744,2786,62
12380,71,98
10480,2151,25
2525,1528,41
10687,2322,62
11589,5793,99
6576,5018,85
3526,243,3
12334,313,120
11170,2078,119
11442,1771,21
1283,3730,2
9949,5887,99
11660,2336,57
6978,60,8
2430,4206,62
5322,2845,113
1803,787,57
8268,843,124
5844,5123,8
12522,2610,15
3526,1836,65
12367,3594,94
9847,2084,27
2928,814,79
5144,199,16
7836,214,13
3096,1743,128
12102,2153,99
8325,406,92
3669,2765,6
2903,627,81
4077,65,78
1449,3959,20
9920,3613,81
3526,840,112
3256,4483,113
10405,69,126
7845,42,20
11449,4323,130
2145,4016,8
9847,803,96
7261,613,84
3669,193,10
9975,2058,106
9921,963,118
7710,1909,126
4278,121,84
5173,451,17
3090,1099,55
10479,739,126
3055,488,62
3791,1003,0
7813,1000,39
10349,220,10
3357,582,11
662,2640,82
9217,2659,11
7502,865,82
5322,1601,78
3669,1859,31
2138,2824,118
7893,2261,62
1761,1004,5
1449,1228,108
696,866,8
6187,2581,58
10732,1479,62
2062,458,34
524,123,25
7637,2845,39
9193,1796,91
11589,3467,62
7865,908,103
14702,463,10
14754,229,85
13226,1632,6
14169,1502,8
14806,787,39
13854,1589,126
12753,2712,64
14496,1600,11
13779,5501,22
13937,4104,114
12691,114,75
13481,3449,12
14249,2069,43
12899,653,18
14702,3400,94
13345,1645,55
12691,2510,69
13854,2845,5
14754,671,94
12570,263,108
12922,60,67
12899,2974,41
12869,2336,21
14392,572,12
12869,615,17
12691,804,35
14220,143,11
13753,437,15
14459,69,39
13753,4269,8
13577,1535,13
14691,3257,0
13192,1049,118
13932,250,81
13779,108,15
14496,643,131
13684,426,8
13390,4812,81
13058,306,22
13489,2381,107
14373,229,8
