user_id,song_id,emo_id
5931,2169,119
11433,3196,43
2486,1193,39
3959,1548,50
8810,1157,0
5710,5545,8
11270,4566,2
2688,5062,93
8279,135,126
3824,5553,20
2592,18,118
11976,2907,0
10311,938,31
8834,3416,49
2591,3450,99
2592,2001,12
1004,3311,99
9216,2093,30
12413,1627,36
11331,3622,7
673,201,16
673,2662,2
9461,1328,65
10608,4907,126
5710,5923,84
7090,1542,129
11446,358,71
12119,3183,11
11324,417,22
8822,386,12
9467,5545,18
8590,3000,15
8279,2872,22
8590,3000,15
8279,3283,1
4151,3651,126
12536,1855,82
12371,3296,12
7070,5962,25
1233,2133,48
10269,990,68
2486,1211,2
12536,1855,68
5193,5595,48
6566,5597,68
11927,18,4
11331,3622,16
4513,1006,2
11976,3488,125
474,2171,59
5710,424,5
5262,5858,2
7776,3361,112
6966,2145,62
6280,3596,57
2743,3602,5
1233,612,10
9467,4594,2
4390,2679,110
10507,4458,39
3332,1341,99
11433,5459,31
10507,17,126
1634,4190,26
1406,3908,41
11976,4982,84
5931,5680,21
11433,3610,48
5194,1551,126
11433,903,30
504,1988,25
8822,3450,95
11331,3622,41
4827,1341,1
8316,1961,79
339,1328,39
5931,5584,119
5193,1147,48
5931,639,34
11331,3622,15
12536,1396,27
11257,1772,22
10975,2661,15
12371,85,12
6566,1178,84
12345,2268,4
5819,3599,119
5003,4401,4
12536,1396,125
3824,66,8
6789,3450,48
5194,5091,2
4390,576,115
1910,3416,15
5819,3080,110
2753,4529,2
7612,909,118
1634,4191,28
9461,3115,67
8619,5484,118
11331,140,9
1406,3853,8
1004,1007,48
3622,5372,0
9011,678,72
2688,5062,22
2508,2621,56
12119,4840,62
11230,4592,24
8406,6045,22
474,1960,15
4608,677,42
10311,639,93
13095,3622,4
13514,428,12
13209,285,1
13028,1207,28
14063,2621,13
13028,1539,14
14457,290,4
12868,4529,78
15168,3206,62
12868,3029,12
14573,938,99
15168,2621,9
