user_id,song_id,emo_id
2729,1000,65
4533,4704,23
7344,2837,96
4701,519,62
8677,979,97
7153,5255,113
6988,402,117
5110,1721,1
1027,306,118
5110,167,23
1153,368,130
80,586,36
6260,5447,125
4170,999,118
5146,468,36
1687,125,116
3975,942,48
11286,2069,126
7344,999,10
8004,86,82
5730,78,67
11822,5304,116
4701,2977,15
7419,152,7
8943,3536,112
5334,1228,94
3513,1336,7
1461,1198,23
4107,302,130
1210,3185,16
7674,999,118
8449,3242,35
279,450,0
4533,833,0
712,700,54
10660,1769,21
12094,1012,22
11293,1135,30
9305,1880,2
8075,3973,3
11293,1074,113
8004,5471,26
8004,3034,28
10442,2179,70
5,51,126
7856,3491,49
4604,660,26
1461,383,87
11428,2572,15
6334,78,12
10874,699,84
6825,4287,8
6488,4157,120
11428,731,15
4520,1587,38
444,561,12
12071,9,15
6260,2593,98
6260,5145,75
6848,481,15
80,583,15
2729,440,116
9883,405,84
713,1575,117
444,2095,8
3975,964,116
9025,4318,57
3226,2325,21
6988,781,10
5730,2884,116
2268,942,113
5334,512,116
4604,3386,55
3975,143,28
2252,327,83
1027,31,30
2155,3074,8
10874,1618,23
11337,983,89
3226,5138,62
1153,676,130
11822,439,22
5334,692,30
9891,1238,8
5927,28,25
2729,350,64
11242,5613,64
11822,1241,22
1139,1763,24
8094,108,67
8449,1056,107
5730,2304,67
12330,420,62
9840,3146,56
10442,2179,81
9909,2313,126
10248,124,21
5388,5767,64
10248,2263,38
713,1690,57
1687,4230,54
4834,1245,110
10248,1534,21
9891,2194,0
8449,1625,96
58,437,101
3975,1366,62
10950,254,28
5115,2599,49
8179,193,60
1866,1100,49
11277,1808,128
11293,516,64
4171,999,46
4171,579,27
10919,1534,104
444,108,62
6988,220,24
10919,2153,17
1461,699,126
9826,285,4
6460,963,31
10442,2047,118
10919,60,15
7153,5606,67
12071,98,120
4852,1194,89
1459,2285,105
4083,5621,4
4533,2049,118
9883,269,14
9909,1673,91
7252,227,54
9572,1192,81
1377,684,118
12330,299,30
6460,1500,57
5350,2690,112
8179,808,28
5388,3581,13
8863,4602,12
11594,886,0
7856,1381,49
4591,1061,84
12228,3550,15
9205,3165,103
704,2731,129
5146,769,96
2252,979,87
9826,104,126
8995,1259,21
6596,5749,20
80,343,25
5761,4620,125
8094,1865,77
272,1495,41
444,1070,26
10660,4973,84
11286,4794,30
4591,43,29
6255,60,126
1153,3566,49
444,2096,15
7153,1988,13
509,582,22
12071,2931,11
7252,60,30
5794,4417,48
9453,1083,16
8863,1181,0
4591,2025,79
4774,651,70
12330,389,12
217,1058,117
9572,502,63
12947,1886,8
14371,2628,5
14742,6160,27
14795,3096,1
14124,1432,53
12643,6012,18
13868,5278,103
14952,3085,28
14829,4138,66
13578,4644,25
14510,2974,4
15102,2961,65
12874,201,108
14124,604,12
13868,125,126
13056,1916,2
12636,147,0
14901,84,48
13578,2261,22
14829,645,95
13868,828,6
12643,1074,2
13578,2736,94
13257,2179,16
14391,6108,1
15102,6105,60
12636,2151,28
14845,3135,94
14742,1206,16
13257,2151,72
13687,332,3
13424,5037,62
12857,706,119
13486,1059,7
13410,704,112
13687,1915,2
12939,787,119
14901,125,124
14490,643,68
