user_id,song_id,emo_id
5257,559,39
3626,1428,124
1591,2589,126
11936,1134,48
11936,6081,126
10271,5824,27
3626,744,126
4826,1445,13
11827,2237,109
1410,3022,62
1426,306,11
11827,151,25
8795,1798,14
10370,57,24
3800,4950,119
179,340,17
4909,586,30
11200,1078,9
8077,3678,126
3418,2083,116
8894,220,55
8240,2424,12
33,263,24
9828,5919,126
2921,1492,59
5276,238,20
12001,389,68
6894,4518,11
2516,356,129
8736,555,49
4949,3037,116
9001,223,8
8072,97,30
9762,262,34
328,445,44
4048,877,62
6894,114,39
2694,966,17
12282,1357,24
9145,233,26
5935,599,68
5858,463,18
5557,89,7
7839,456,83
1591,54,111
860,778,41
6634,3775,13
12282,865,16
11335,294,88
5890,1660,67
1645,999,12
5257,1298,62
11625,817,18
5276,2997,25
5993,326,56
7083,1493,7
8698,4415,118
9893,699,112
9917,1374,34
8830,772,30
8830,2007,110
11787,1197,114
5935,642,110
12238,1426,121
1250,444,25
8705,596,75
12061,4899,57
4296,60,100
3418,2083,16
12248,2798,125
196,704,96
5997,110,24
11335,899,88
1558,666,62
11675,389,20
4132,145,131
6084,1105,8
8795,411,49
1410,1414,116
12061,1626,116
10034,281,116
6140,5191,37
2516,2674,11
6222,3842,114
2693,4347,120
8698,514,116
4076,257,25
12443,1972,128
1990,4541,13
8705,78,126
3464,178,5
5536,4039,1
9893,28,62
12443,2,59
6685,3384,11
9743,3257,2
12248,3550,94
1709,628,34
3626,1970,98
1416,3187,63
8372,1776,119
11696,4700,2
12311,57,48
3042,1555,39
8000,2358,62
2706,356,70
9664,341,18
6140,3261,1
1169,1721,29
12443,3842,126
5102,5745,51
7315,1089,13
3723,343,12
7315,2198,35
9762,3566,30
9725,201,62
9355,224,41
7308,500,131
8894,2674,16
11352,3758,43
1645,422,25
7315,2676,16
5257,1298,60
5254,921,0
7012,1115,12
11760,1274,41
9762,2655,98
4037,4,118
10052,1423,20
8097,3539,57
3083,3201,34
12407,2495,110
3042,1900,26
2565,128,70
6929,350,10
219,1268,2
5822,5616,106
9725,210,118
4431,225,48
4051,5614,23
11787,3336,120
11335,598,50
2015,1401,117
3913,2736,15
4076,254,54
2516,4943,15
4694,2674,16
5102,1959,60
10370,4338,12
4485,1665,16
5147,67,21
5858,461,51
2851,4864,119
2921,1037,118
7924,1101,84
6084,1148,48
1068,781,4
8736,125,114
4431,4697,12
8498,3192,62
1410,1080,25
5276,238,43
11787,1683,107
1513,410,110
6222,3947,16
8836,5485,85
1591,332,126
1068,57,2
3910,2937,122
5254,128,119
11476,2957,93
12443,2373,12
12238,1426,100
11143,2299,56
12311,2646,12
6490,651,54
9355,3500,120
179,322,10
4076,666,21
4694,88,99
5254,1695,124
1578,2507,123
1739,1505,15
11200,835,30
4337,396,81
11760,2201,81
4051,2438,84
3468,669,92
3401,463,25
4694,1635,22
2921,39,2
11389,3717,14
9,85,126
11936,929,24
6222,4950,25
4694,880,8
5997,128,23
9640,216,59
9743,1099,23
11476,937,59
6174,911,80
10210,5563,16
22,179,25
1736,1638,71
8372,4699,16
4350,326,15
550,1401,88
10661,1066,0
11200,132,114
4576,1150,4
1318,431,70
10638,220,26
5082,304,21
8894,2674,1
1782,335,9
5135,1429,26
4350,373,22
12548,1324,25
7414,3731,59
11335,1032,99
736,289,9
10271,6088,24
4132,2457,55
12443,365,81
1373,123,126
2694,355,0
1426,52,112
8689,2147,23
12061,2903,2
10426,564,14
230,904,15
9754,1238,13
8072,1209,92
6484,5413,126
573,953,94
230,389,84
3707,308,62
11388,4084,118
11696,1595,40
8138,699,52
12134,587,17
5890,22,67
7126,365,116
4337,559,64
9266,2566,21
9917,2464,112
6174,764,2
4775,98,89
3763,170,123
11625,2572,78
5933,240,116
12248,1026,118
9940,3830,16
1708,1013,39
12200,5569,48
9355,4272,2
7839,1016,12
6600,3536,15
12390,2947,78
12407,783,53
1169,2620,20
4576,153,15
8288,886,20
5082,4223,51
8711,28,20
230,1325,131
2693,4561,116
11335,940,88
8138,46,116
5870,4149,21
6152,3065,109
4826,1767,118
1782,2587,15
7414,3075,31
6634,3581,13
8736,2386,18
550,1020,34
3800,1070,31
6682,4874,54
4431,4038,8
1331,332,30
6935,309,21
3255,1979,84
13386,4,9
13683,244,91
14957,707,51
14431,6150,24
14859,1554,2
14741,511,94
14287,601,84
13239,152,26
14126,4039,112
14565,2270,94
14629,544,103
13715,1972,93
13386,2568,84
13632,172,129
14088,2810,48
12765,55,10
14957,699,18
13128,1581,9
13544,1770,129
14741,491,94
12721,114,37
13655,1895,84
14254,817,12
13206,1710,110
14132,587,8
13505,1425,62
13564,123,13
14957,300,129
13769,2015,26
13715,1972,21
13839,596,38
14876,1668,112
13097,633,67
14741,194,57
13052,5309,30
14345,3379,99
12819,886,49
12725,685,20
13827,1413,62
13803,78,39
13052,2373,12
12591,144,30
13827,456,36
12711,3068,12
13881,477,4
12843,6109,11
13893,1430,62
14565,286,1
13913,628,12
12991,147,57
14685,199,20
13557,953,12
13613,4542,34
13564,944,41
13881,475,43
13206,8,70
13557,298,17
14741,422,20
14227,5396,32
13693,671,71
