user_id,song_id,emo_id
1126,3521,12
5731,135,10
5044,417,27
10826,4844,20
9405,6064,40
8549,3431,17
5424,2250,20
7082,2793,16
497,2241,108
11223,152,68
4908,859,124
1051,2962,62
2710,5077,30
9976,178,67
10982,2051,57
477,2181,10
7409,502,93
6505,1194,5
10557,5189,12
7779,84,11
11654,5407,51
6345,4026,4
7616,1620,2
9483,2107,3
497,95,130
2804,2188,6
4451,731,2
5424,2056,20
5451,1635,22
4737,946,5
497,243,131
6037,4120,5
4728,1934,30
11313,4626,6
10557,2001,13
9483,3222,70
727,151,118
10557,1391,20
5033,1627,8
8550,658,12
5411,2358,2
9522,96,62
9962,4866,64
5643,4204,38
5862,1114,19
8805,2477,70
672,1721,81
7593,108,81
4518,1394,22
393,413,0
10982,5000,98
11020,3603,83
9036,5730,51
3143,3866,94
5643,112,20
5094,785,13
9483,98,22
4451,147,10
11581,5143,43
1170,463,12
1119,3509,120
7942,677,70
4908,796,126
7999,1686,26
3498,1008,116
2250,3372,58
4737,2076,81
7937,5338,17
6309,844,17
3937,46,5
4451,1460,126
7082,562,81
9724,135,11
12055,1706,48
6919,4387,8
4310,3651,71
11089,2006,86
4239,5674,4
9405,4797,48
1170,236,62
7491,1704,100
7711,85,10
3448,1917,1
10982,1692,81
10949,1007,12
4894,1341,39
8571,797,20
12100,2214,16
8416,3591,4
7389,663,57
10427,15,79
10826,1550,57
9398,5331,50
3644,343,16
2899,2181,10
9036,5,49
11641,980,4
5563,3114,118
10467,1149,126
3620,4209,2
7876,3540,131
3516,4509,118
2075,581,49
11789,2124,119
1651,4207,23
3143,642,94
9764,533,68
10557,3371,10
6336,236,131
653,2456,82
11963,6094,5
11641,588,62
11411,4072,18
4564,2225,11
1183,3600,52
2357,306,126
9573,2826,70
458,484,90
8230,4967,49
9522,1895,30
1147,2470,5
1156,2102,126
7942,3001,41
727,2788,25
4535,2687,24
9474,2686,5
11155,5286,56
9405,4921,54
6096,2232,62
8550,677,3
7999,1606,129
8145,2047,29
477,2184,116
12034,4594,57
9573,2912,63
4666,5756,41
1637,1924,87
6919,541,13
11223,1808,118
2175,4685,12
11581,5563,1
6930,2196,32
1641,2456,12
6755,4110,54
2819,3675,15
8253,5666,78
3994,948,67
9962,2931,19
2804,2350,36
7616,180,106
11467,2270,124
10365,876,51
7142,1790,21
2819,3674,48
11208,290,27
8571,343,8
2710,5077,30
8550,4470,2
7125,2797,25
957,3199,117
9398,3001,59
1637,712,131
6309,5131,75
8549,2037,10
5878,1204,20
4239,2080,2
5424,3361,113
477,461,113
11668,98,93
796,30,51
224,1289,1
796,282,52
1641,4029,38
3994,4432,2
2804,1681,67
3516,4649,62
1119,3244,82
9724,1391,112
4264,2707,13
3540,2831,57
6505,3749,3
7409,4310,34
7041,3638,8
4016,835,126
6037,5537,51
8309,3372,30
1446,679,5
7533,5585,10
1446,790,27
9853,3476,15
10557,2801,12
4016,3637,90
12497,85,78
6818,1347,62
9976,759,100
3620,952,5
1637,1207,22
9976,1627,30
6309,4807,118
7309,4990,53
10169,4550,62
224,1291,54
1126,999,13
10467,211,4
6037,1452,85
6667,500,96
5411,1928,48
4175,1688,22
9522,5397,129
4310,2909,6
7999,5,15
13005,4086,82
12910,628,37
14405,152,81
15112,3853,8
13865,3957,2
13916,2131,25
14892,3387,112
14623,999,60
15075,483,37
14405,1495,22
14101,1960,16
14840,418,10
13865,2179,12
14405,3638,10
14514,422,82
14623,689,56
14801,2170,81
15103,835,77
12679,4721,2
15112,2687,48
13413,2686,120
15103,1718,12
12574,421,17
13139,2687,11
15075,2090,4
12604,78,17
14267,307,38
12679,98,7
13111,946,12
13455,4521,15
13005,578,108
14514,1272,0
13413,1003,27
14307,613,41
14096,3310,13
14101,2864,129
14840,2544,49
14379,804,41
13059,4048,112
14379,1935,49
13395,675,4
12731,85,32
14086,5272,30
