user_id,song_id,emo_id
3621,2904,8
2439,1922,32
587,152,116
4839,3198,82
10380,4888,118
2769,0,43
11240,281,21
11745,3926,39
242,1245,110
6357,542,90
8022,3039,116
9330,354,2
10887,240,15
12348,3495,40
3133,860,9
9190,2224,59
3119,702,7
2868,846,45
7852,5802,11
1889,4445,25
4131,5642,126
10899,2386,91
7696,84,15
2176,999,59
12114,15,20
12553,5024,49
5915,284,116
2334,3804,67
10887,3799,112
3719,3238,16
6357,2962,39
7229,1070,10
11169,128,51
9163,5567,5
10710,2350,1
11098,85,84
11186,1038,22
5729,431,108
8258,491,120
3327,582,12
10380,1979,126
10398,987,116
10205,4449,2
4422,1463,41
11650,511,91
7188,1452,0
8264,1689,8
7184,3637,79
12348,3267,41
1417,3921,17
10748,60,15
11691,2654,49
11627,559,86
4839,324,94
8132,2194,126
12149,1622,126
11180,4772,81
10748,876,20
11751,1424,17
10205,530,15
11244,1990,112
11751,5964,34
10303,2279,111
4178,1547,54
6827,313,111
9527,4694,10
12078,257,68
12078,660,20
480,1527,12
9465,372,54
8264,1081,22
2334,640,0
6677,1358,15
12509,272,62
1481,3932,16
4707,5766,94
4126,491,126
9682,1698,21
5022,4095,39
10646,1896,62
11423,1931,68
9040,594,16
3801,4496,127
4028,4864,125
12383,2412,110
10899,945,56
4846,929,67
6415,2296,103
6939,3317,63
1114,1374,19
10748,1930,21
7504,2232,36
11770,3600,0
8324,1757,26
4221,4285,12
9268,4983,13
8074,1674,68
1370,1426,48
12043,865,105
10628,5997,44
11491,963,57
10646,906,16
9682,59,68
3691,152,5
3214,5328,111
7569,4211,31
7569,1912,108
10586,6,21
10696,3204,2
12122,1272,107
11518,2814,55
8841,388,16
10746,1566,116
11240,5160,0
9700,292,84
7454,148,94
10746,5895,121
11945,5336,64
9841,1238,37
2961,1247,15
11499,5442,49
9601,175,52
1877,1012,2
1911,464,126
9599,886,57
12042,2222,34
7343,2824,30
7551,587,12
2716,2224,85
711,394,59
11603,5038,3
11202,1907,2
1947,4168,92
11256,1203,68
8841,2152,6
11350,46,22
7672,4847,43
1114,196,17
10960,1610,22
1417,807,10
5192,889,126
1370,147,126
2509,4938,83
12383,102,102
10295,514,118
8359,1192,30
5909,1003,2
4233,5613,39
10244,1425,10
12404,2628,99
587,542,91
11612,735,126
11456,2904,109
11746,153,62
8558,1244,20
4178,377,118
5646,2412,16
7604,3900,78
8117,1672,131
11518,491,126
4388,5705,22
11180,4772,84
11682,406,82
9927,4878,58
6099,995,113
12185,3476,39
6545,5440,99
12348,2217,30
8313,2869,4
3518,1337,81
10424,2373,36
10069,2371,39
7148,240,65
12004,437,5
12261,906,3
10993,465,126
5354,2568,95
4174,3784,12
11202,2754,12
6683,4892,94
4006,1013,78
11057,159,99
4028,3033,118
5086,1996,12
11186,553,35
10051,174,13
11682,2412,59
5568,2744,10
8907,2373,0
9040,3084,62
6567,1183,15
7916,1610,57
10677,999,120
9784,60,112
7254,744,10
12122,1641,20
5354,28,15
3133,343,8
7759,4728,112
7759,3999,112
8500,2069,83
1259,1587,15
4006,196,4
11702,1536,22
5889,60,19
5098,475,108
2490,4919,126
11438,886,49
8258,2078,22
102,711,31
163,1034,56
9117,139,12
3770,2505,20
1506,893,129
9981,5283,63
1740,4310,16
11238,445,0
301,418,21
2731,1293,30
11859,1251,106
11745,2175,90
5683,1568,14
10509,173,57
12185,5052,17
1424,954,114
523,2321,0
11403,2710,62
4221,1371,123
10008,471,93
11244,676,15
7626,886,118
11474,4263,126
9053,3474,12
5028,3157,0
5140,4735,56
286,1542,64
7184,335,2
9935,543,8
4233,2389,43
9163,5013,40
12114,1468,118
10205,1709,40
7504,60,110
11405,240,51
6545,2099,90
5022,414,20
1195,1001,20
531,354,116
6827,562,2
11057,484,81
5683,3548,2
11279,188,92
12509,3128,25
359,2,126
7269,1709,2
8324,2523,62
5098,2711,52
10993,1858,126
10998,5148,5
5914,886,11
9808,1334,28
12149,165,116
9465,683,1
9867,5361,120
3141,2495,2
5409,1058,67
7454,143,91
9784,149,6
3128,5292,21
8120,4363,34
7286,4324,25
5204,151,11
4640,2550,116
8547,2914,99
9696,1635,54
877,456,84
5798,99,15
8422,1399,15
12261,3143,9
8502,4132,62
12149,799,12
8422,4258,2
7269,5329,25
2731,51,6
617,1476,67
12509,4375,52
9647,744,62
5842,3996,62
7400,666,87
9981,186,18
4855,1866,10
9647,4,126
7216,2292,20
7184,308,4
11202,318,116
5909,108,96
11650,309,30
1289,680,118
7323,963,48
4404,209,95
7212,5836,62
9103,2258,19
441,2086,83
3453,500,62
9117,846,12
8766,3663,13
10710,1813,51
10318,1238,109
4221,2997,62
11859,3934,56
5745,990,10
9268,60,11
8649,5877,84
5914,985,8
3493,3725,110
4635,4275,3
8452,1734,128
8500,28,49
12074,4482,40
6583,886,99
1366,3185,19
10635,1070,12
7569,4211,22
5724,142,16
9867,963,14
3661,223,126
8903,999,106
6281,463,98
5911,53,13
8359,1261,15
4212,629,43
6939,313,32
488,1372,1
3706,129,21
10586,198,94
9330,2609,0
11403,1471,77
9343,1428,0
11702,128,19
8446,905,57
7592,2716,68
11676,89,111
5148,2526,51
403,102,8
3537,1996,55
10412,1391,56
5683,5058,21
10303,204,126
11957,1581,79
9735,5707,112
9252,2,62
1662,2595,94
10201,1635,118
8117,1740,64
12509,865,62
6693,1674,15
12043,128,61
12122,846,10
12421,1355,62
7162,4188,22
979,425,41
4501,820,53
9682,1698,48
6577,6005,112
10020,669,88
6683,3115,22
8338,2578,64
7319,970,2
11612,4420,10
4699,3285,126
2509,2219,62
4255,2544,130
9599,220,126
214,1251,84
11859,405,62
5688,1617,43
4404,4028,126
3051,3824,2
3107,954,118
5635,1156,12
1946,4504,13
3859,808,74
11169,128,22
6008,4631,93
8258,386,34
7268,685,107
10069,176,62
2141,146,54
6545,4482,18
8502,3300,15
11099,2060,12
8135,215,125
7268,244,81
6692,3825,1
1962,147,20
8022,4650,2
6678,1051,20
12509,4712,94
3002,3808,36
8657,59,25
5140,808,24
6099,1173,47
8324,4877,126
10010,3257,67
5745,1918,118
371,1838,5
8906,3552,96
1052,338,35
7024,3082,29
7544,160,4
12052,4095,62
3133,1,49
7945,5330,126
12054,89,126
6939,313,20
403,102,12
10182,0,31
7024,396,22
10696,137,131
3119,4347,60
10295,5631,42
12327,2716,118
12174,2261,86
12043,865,1
6858,3602,62
4703,1223,8
12004,979,126
8120,5493,126
3453,60,41
11330,2099,128
11491,658,108
1470,1622,43
1052,1274,13
5934,2095,95
11365,1305,21
7286,2517,58
4707,143,125
4846,1756,16
7503,5481,27
10696,173,91
4006,1342,70
6415,1542,99
251,1416,112
7532,2412,8
11957,2701,86
11945,1617,99
11240,3904,93
12220,227,16
5764,2503,54
6678,1012,77
1195,554,21
10398,1824,18
9117,60,10
2439,338,84
11219,1253,83
9465,60,126
9040,274,25
6760,5495,71
6285,2412,59
11559,865,94
8462,1013,1
3283,2212,22
251,957,62
7732,1602,2
4872,669,78
4149,28,22
4635,4070,7
4502,2844,57
10902,711,123
6679,877,94
7201,699,12
11237,215,54
4699,5183,22
9644,383,105
11751,996,22
7759,108,99
11746,3319,83
4177,1003,2
9330,1238,0
12404,300,15
9627,3021,126
8446,2539,94
9268,3620,21
9601,3091,62
12383,2,2
3458,1866,118
11359,5177,5
9004,124,49
12114,1293,94
8580,590,14
6678,1915,25
11057,5415,41
3323,4680,48
12511,384,67
6890,5795,34
11479,2456,20
7436,3091,16
10058,2643,10
5663,3111,78
12074,1099,93
8337,1535,12
5842,1896,15
3706,2651,10
1259,952,109
1506,962,117
8762,1101,10
8887,2628,20
5483,1622,64
4502,59,94
11173,3178,118
3126,4689,129
6200,147,10
10303,4421,21
8762,684,75
7819,1336,17
11173,1606,10
12114,677,57
11559,2853,24
11702,2593,17
1870,2579,13
11403,4017,16
4326,4758,35
8132,2194,22
12185,3821,22
11679,5282,100
10295,4123,19
10328,220,0
163,34,84
8258,1179,112
3127,3621,30
1911,4473,99
3525,2620,41
6888,1099,26
5934,2625,43
1438,1229,129
9700,2620,11
10182,2657,68
5950,4861,83
10412,1231,62
5838,60,10
12118,89,94
7626,1808,123
11474,2257,96
11403,4831,84
11518,3835,27
8766,350,18
1424,2514,41
11946,108,76
585,2459,48
4326,1444,100
531,1935,126
4174,3784,99
3927,2412,125
9053,128,10
3706,543,80
10351,5663,54
1383,1205,60
5934,3944,5
3956,5592,118
4249,2008,113
4177,50,16
3051,3824,13
3017,28,22
8887,1298,68
4872,46,43
7436,3492,43
1877,201,68
2868,125,8
10998,1389,126
9330,1261,44
10051,4072,113
10244,544,118
8444,2725,2
11456,5317,114
3493,1766,68
4249,3638,1
12261,615,22
4404,1010,15
8907,196,2
7604,3671,62
3340,1485,21
3213,112,11
12174,5451,0
12383,2,41
11499,3506,108
12052,4321,48
6683,1496,12
10998,242,57
3368,5385,125
8903,865,38
4695,595,85
4174,5656,67
14148,544,20
12890,3097,99
13712,3410,30
14849,4689,0
12955,2361,127
15054,506,2
13264,173,37
12688,2358,57
12688,2801,11
12821,1663,9
13760,3319,67
13642,596,30
13876,290,39
13892,229,30
14151,2826,129
13204,1278,82
14584,401,94
14449,676,41
13880,196,5
13760,554,126
13399,2968,64
14586,447,57
14752,711,126
14151,324,16
13496,137,128
15185,2699,84
13855,2256,126
13903,1622,67
14093,279,25
13310,3423,5
12623,1207,71
14362,2326,125
13792,386,82
14495,4481,49
12961,84,35
14344,999,22
15150,2926,76
13551,95,62
14586,2018,118
14343,821,58
15150,1313,112
13189,945,38
14932,1058,12
15216,1099,62
14094,300,18
14537,2389,119
12986,2434,81
13712,4443,10
15082,1816,30
13776,1622,23
13627,551,10
13677,145,33
13980,2974,82
13824,60,96
12964,1259,84
13842,3513,6
14802,804,11
14456,799,28
14449,196,126
13296,1879,2
13843,384,81
13980,4267,15
12961,669,35
14053,0,11
12818,4302,10
13611,2655,129
14449,13,126
13892,292,30
13990,2386,49
13604,588,67
14232,167,81
13094,3092,96
14932,198,6
14148,4,17
13789,72,5
14439,2458,15
12818,5886,27
