user_id,song_id,emo_id
8799,472,12
5748,5893,70
4127,5641,11
4550,5448,75
12140,865,94
3896,31,16
7543,144,85
3999,345,16
1620,590,119
3361,718,48
6384,3945,2
3361,3101,27
4715,941,1
4715,976,48
1135,1972,110
2747,5099,39
3538,1797,101
5155,380,98
10995,586,70
6472,2857,126
8540,503,85
10266,544,70
4446,730,31
5149,4401,35
5682,2073,129
10995,2618,94
5898,2588,42
2768,1935,82
5682,5758,3
6442,1292,15
9254,2224,126
5149,1431,71
9254,3045,126
5155,930,5
5418,32,94
1262,3715,30
3474,2051,99
11710,2535,18
11749,3012,36
7145,160,0
11749,5521,126
9779,5368,30
6301,928,118
1035,1806,126
8564,2472,76
12113,2806,125
6802,4020,4
1135,2568,35
6802,3423,68
3933,3133,10
4550,2287,30
8658,2989,131
461,2137,34
6405,5232,2
1830,3737,53
5155,2038,93
4183,4557,5
926,2632,62
1247,3691,18
8492,3821,30
10266,5706,70
10266,1293,13
5493,2519,99
8564,153,91
6472,1235,16
6392,1730,21
7276,2718,62
6581,2197,81
11119,3618,109
4812,2619,22
7357,268,62
7760,447,36
3263,285,125
2442,1307,49
6405,1099,118
1280,2370,5
12153,1149,114
4341,1099,31
1551,1099,41
10274,568,18
5682,2073,13
9368,4014,40
4715,1857,2
3026,3566,83
2470,238,51
6442,417,22
5830,4457,0
4088,3621,4
7760,680,31
12505,2127,96
9254,56,21
9742,4325,116
1620,4173,22
1573,3618,4
5155,2288,89
12113,1915,17
3577,2557,52
11710,1739,62
2606,95,129
4341,938,11
1280,1814,82
11637,4286,70
1046,3271,16
2481,1410,13
10802,1647,62
8163,1693,63
2747,106,62
5771,417,4
9738,5945,108
3999,220,129
9168,3773,30
3820,1656,34
7357,999,126
11323,1538,62
4990,117,10
2532,1189,13
3889,28,51
1262,3713,6
5830,2907,0
7145,3253,118
4812,273,16
11710,2224,91
5155,1843,4
8564,4269,126
62,463,120
7543,3483,97
12140,2480,33
2536,1666,56
1046,3271,16
461,2140,96
1837,1336,0
5853,2155,2
4446,945,68
3100,5143,51
10266,1686,81
8964,4211,97
10172,1005,18
62,457,12
8038,1512,126
7657,2240,84
10397,3092,8
4812,693,83
1837,2402,75
4812,152,81
12215,2662,10
8564,60,72
8564,28,99
2470,4899,100
3586,981,20
9254,1710,21
6639,1238,54
7760,3310,65
12113,783,41
9168,4595,93
2768,281,36
3100,1342,61
5418,2151,8
12113,1046,16
8756,193,89
4088,2321,48
3026,4370,16
6472,2477,27
3896,1142,46
1322,45,16
6639,897,17
2538,1074,49
11119,3895,6
5748,790,56
1280,3737,77
13203,2947,21
13323,3663,131
14432,2445,48
12844,744,118
14857,193,30
13211,1581,2
13203,1703,12
13565,2944,5
14387,1384,125
14600,688,106
13203,5202,59
13065,809,12
14034,783,126
13849,2769,56
14857,968,106
12653,2856,83
14600,874,91
14387,1743,113
14066,1884,68
13974,4087,1
13726,793,36
14857,679,30
13065,2480,112
14387,6179,2
13815,875,81
13974,300,45
13414,229,34
13414,28,112
