user_id,song_id,emo_id
3286,1504,129
1239,418,22
392,1916,25
4601,607,48
2487,1224,96
10877,1733,94
3286,295,12
7300,4224,95
7300,306,118
9626,1877,13
2908,152,0
389,1905,13
9080,799,22
4651,1536,4
9080,211,109
295,504,66
392,60,49
9277,584,126
4601,492,100
12070,60,8
4349,685,25
2908,2320,8
12151,3280,49
392,60,15
11898,372,1
6744,4734,116
2895,5185,93
5723,100,22
1239,2462,15
6101,3626,119
3914,89,129
392,60,17
2418,999,100
1733,1269,16
8676,2294,7
9684,4311,126
4601,2042,126
644,1945,0
10880,1535,128
2895,5184,70
8588,2382,12
2487,4918,25
4667,1374,54
9240,125,6
10421,6034,126
6627,1915,82
8608,2358,126
2895,987,126
6353,5534,27
8608,5230,123
4601,259,105
9450,1058,129
295,1070,2
6353,2389,71
12070,5249,5
9684,5230,118
2908,2803,12
10001,5230,6
1287,491,8
6627,1945,118
1598,3937,11
11560,5430,12
4349,300,1
8045,135,47
2418,676,2
6653,89,123
2898,1635,8
5613,3863,27
56,417,67
5613,942,39
9080,16,12
918,3145,126
1733,4300,41
10421,151,6
6101,409,12
56,422,118
1733,2571,39
1521,1119,26
8045,205,62
13042,3834,56
14173,6124,55
14812,783,22
14413,2833,51
13380,60,94
13772,50,17
13503,4983,84
14413,582,59
14413,2833,84
13243,1279,117
15090,6120,2
14769,1336,57
13772,1622,116
12944,5507,24
15090,6120,2
13221,418,21
13536,1634,114
13648,1238,126
13243,5304,7
13470,2247,93
12977,3793,78
14755,2353,81
14757,1228,29
15009,40,62
