user_id,song_id,emo_id
12266,442,43
2299,1198,15
8071,1448,1
5485,3758,9
4968,4329,80
5783,39,25
9929,389,24
10605,463,4
7784,4200,99
6269,512,25
10777,3946,2
5783,3158,94
320,1448,112
453,400,39
2941,708,108
12266,3850,13
3617,491,2
2146,1444,10
4058,448,107
9833,2146,37
706,42,36
4073,97,41
2299,564,36
1922,4480,58
1509,823,84
9968,1852,20
9968,1852,49
8071,859,63
4058,2286,20
9929,1004,25
4907,859,47
706,46,12
11528,2231,120
1996,419,97
10196,5037,22
2230,754,40
922,3083,51
10891,74,64
3158,1098,54
4895,615,62
485,1018,20
7784,1351,123
7679,3014,21
8187,1430,112
11112,128,94
4058,966,25
8694,3695,41
11112,658,10
6462,1195,125
4968,2025,94
4895,2736,28
6168,4334,41
11573,4947,15
1773,1768,120
8171,448,120
320,819,28
12241,5662,115
8187,3270,113
932,448,94
11068,492,14
4907,866,77
2101,2582,0
8400,3992,126
464,596,62
9673,42,50
10605,1430,112
7679,658,68
7172,5196,17
11528,1635,115
10891,5654,18
6237,2135,94
317,1655,22
320,1448,78
8187,582,67
6269,2764,62
4730,2305,5
12266,3077,17
1149,3560,37
7679,3831,50
464,2148,10
4223,5523,8
7784,491,12
10196,3141,27
11288,39,86
1509,866,16
9833,2146,112
4223,465,50
1922,448,16
14234,3077,108
12970,596,30
13800,4022,87
15225,812,116
14474,839,99
15008,2997,48
14064,154,11
14474,42,12
15008,1554,78
13800,232,43
14928,105,66
13191,135,50
13631,207,67
13191,963,30
15225,431,34
14928,4976,21
13899,356,82
13191,2456,49
15225,544,39
14503,491,12
12970,491,8
14744,6137,18
14046,1647,25
