user_id,song_id,emo_id
10946,1821,13
3725,704,55
10543,74,91
10281,6076,118
137,704,62
8914,5371,14
5969,1318,95
7691,3100,15
10387,767,118
2849,864,25
3714,2510,17
2190,894,94
3997,195,16
1528,3678,111
10115,394,55
137,913,16
6445,400,49
8158,1449,30
6074,2341,25
4039,2389,18
6947,755,57
8158,2931,54
9436,1566,14
10946,913,82
2190,372,67
227,846,16
1528,4068,62
8199,152,119
10476,2404,41
8227,5895,100
11266,95,54
10476,3549,62
11266,110,2
3814,2501,48
6550,656,62
10055,1626,82
10946,259,35
9311,351,6
4335,5382,94
611,1254,67
6348,5324,68
9348,4647,37
611,957,17
10115,89,12
9311,491,55
1528,465,36
6947,1335,40
611,140,58
9436,890,4
12465,37,118
374,928,29
611,2511,39
2400,3135,22
9394,5886,20
137,919,125
10115,3154,6
10822,780,94
10946,754,124
10206,5918,97
7249,600,39
11473,4738,30
6445,1769,25
4668,456,19
10543,1512,39
7437,571,84
3725,1358,110
11266,160,90
3814,1807,29
1221,1060,126
10206,441,108
10822,925,48
5701,704,110
5701,1085,117
8227,782,125
10543,510,94
9311,730,13
10115,6,8
7422,341,41
7437,2674,58
6075,2962,112
11512,2791,62
9075,1061,13
227,1312,77
11473,5420,23
2190,372,94
10115,2661,119
6075,8,25
6348,4108,17
611,242,67
8227,78,28
992,704,89
10055,2,97
9348,5410,91
6075,569,126
137,916,66
2400,268,62
3714,1402,10
10822,1863,11
4530,155,29
13581,1820,48
13015,151,64
13015,544,62
13134,2850,31
15222,757,111
14664,2997,62
14664,1351,30
14412,2569,113
13053,2842,62
13897,3708,49
12700,356,118
