user_id,song_id,emo_id
1475,393,116
10192,4563,13
1056,658,95
12360,2612,5
12462,4504,78
8353,365,20
8655,824,21
7076,5301,69
6411,1195,51
370,1837,20
4740,2651,112
6811,1457,20
1507,3842,0
5369,1668,62
4406,588,16
324,1667,51
7068,5958,62
8353,746,99
5560,5570,126
7068,2324,10
2689,1133,30
8655,2737,35
6316,2307,50
5560,658,128
9498,3851,94
6316,2841,108
12360,940,4
9136,31,119
1507,1768,13
7076,36,62
4735,351,39
14125,2025,34
13653,1010,120
13045,922,10
12921,3083,109
13653,2836,41
13960,1581,4
14853,146,2
13653,356,120
13960,491,25
15087,1938,112
12921,489,2
