user_id,song_id,emo_id
12370,3004,4
1485,94,81
8765,2144,92
7889,906,18
11085,106,2
2326,2347,4
8048,859,48
4220,1035,17
2044,886,25
1057,2324,17
10704,822,118
7697,4056,20
10193,37,126
11387,904,2
6970,78,48
10797,1507,23
10698,400,5
827,945,82
12331,2713,17
1615,4165,21
12033,1096,40
9386,491,94
8765,2421,92
6039,60,82
11309,596,4
11824,866,102
6544,587,114
10540,1874,118
2188,1454,26
993,3280,80
2351,60,94
10298,2613,95
4569,5045,72
8531,2131,108
9391,3123,81
8428,1098,39
12420,1351,131
3497,911,15
10592,945,99
2300,1429,21
2939,783,41
8248,5835,10
12370,3975,2
6393,1099,8
10334,1101,42
8139,1430,30
8461,1612,17
7594,5851,13
2044,3946,66
8715,1504,113
2351,2063,126
6317,5924,8
10698,1325,30
12433,5319,113
108,755,25
11551,2576,64
1427,42,6
2569,489,126
1355,1815,108
8531,507,57
9551,2883,94
12438,781,83
12008,2985,123
6233,94,0
8139,89,10
7594,1097,5
10402,1996,5
11387,52,94
1569,2715,4
1075,2990,36
11085,135,8
11329,738,54
12086,2557,13
9391,3841,119
4309,372,93
569,1972,51
11013,4084,41
10698,793,30
5902,52,20
12433,1351,10
11757,2689,95
1017,3279,20
9755,437,62
2569,98,16
10839,940,125
7590,3126,43
1017,179,20
12331,5526,79
11299,4503,14
5229,2353,74
1017,894,39
10342,232,92
1360,489,128
12441,459,21
2354,2088,118
11387,2305,96
1485,1004,28
12438,2267,57
2021,3572,84
1017,1099,40
11300,5414,48
2026,2329,94
2458,3916,62
3169,4068,110
6538,5200,126
10584,411,30
2326,2769,126
12441,1212,71
8765,254,9
9422,3207,15
12086,1017,20
9730,1163,13
8551,4047,28
12454,2856,81
1965,1866,49
9625,732,17
7574,106,95
11824,391,25
11085,455,78
1058,332,66
11299,1597,2
8954,2356,4
4460,59,94
10839,3083,9
7114,3936,48
12370,1305,2
993,3279,19
3052,2728,48
2524,507,15
4569,535,44
7366,3832,13
2523,398,10
6317,5286,80
12441,1430,126
10839,1407,125
5902,461,9
1355,2925,8
3209,2991,12
3839,3287,78
11629,1563,30
10797,658,117
4497,356,36
1564,59,26
6393,60,43
11013,155,25
993,1029,12
8966,2909,126
1402,60,99
3048,1430,116
2569,671,13
8765,2094,85
6197,3083,8
6393,5682,43
6578,2389,95
993,1046,9
12433,5396,64
8715,3514,77
6038,1916,18
5229,2168,82
6039,311,2
8715,2329,48
9485,2646,16
1902,1990,48
11300,322,93
10334,128,35
569,1833,84
12420,1818,62
12343,3812,32
499,2243,1
3496,1977,80
12086,2160,57
1902,433,73
4569,2569,36
7470,1597,119
2939,928,86
9468,193,128
12370,1699,1
569,2192,62
11013,60,10
2271,826,77
11309,355,13
9391,5851,54
6612,2809,17
5847,5259,8
12438,1706,80
7132,2,62
1288,3256,29
6538,96,12
2271,591,62
1058,553,57
3496,655,125
12441,751,62
2952,259,120
3459,5021,49
9468,1430,15
8778,917,22
2026,491,57
7594,238,30
9386,1873,38
6544,1586,94
2648,3672,3
5998,296,51
11046,5971,1
8966,2113,126
8445,52,118
3016,1192,126
10193,1023,116
6578,2125,93
6039,60,1
1458,801,54
8247,1430,84
7769,160,27
11387,4493,59
6538,793,126
1420,145,62
13256,1215,124
14782,1902,65
13869,980,67
14751,5120,15
14854,56,39
13869,1010,6
14751,3287,92
12982,452,17
15110,2152,25
14248,1880,53
14658,36,50
13218,3832,75
14782,6133,88
12982,1167,15
14248,1132,62
12760,548,64
14044,60,75
14854,925,12
12924,473,4
13949,2812,53
14321,1212,85
13048,146,75
13949,78,22
14559,2411,62
12924,866,17
13689,1802,113
12975,1048,14
14417,54,22
14507,3718,20
12701,484,24
14540,342,0
14782,364,5
13106,915,123
13826,4911,82
13256,596,125
14044,4510,64
13079,1555,82
13498,5212,116
13722,807,70
