user_id,song_id,emo_id
12216,4495,81
9577,1267,68
139,621,13
3072,3734,64
3795,3842,25
3828,491,55
11182,3305,81
1649,1612,119
8473,781,12
10720,3758,16
8742,1660,2
5208,4523,109
654,2135,43
7515,5480,39
11586,1713,118
6025,4750,108
357,1804,55
9357,167,20
6568,5055,64
3013,3487,19
2638,1320,26
654,719,0
9639,2943,49
8473,4759,13
177,1093,12
11441,1566,48
4065,3659,118
177,1079,123
6044,3529,92
7374,913,54
1235,1422,105
5640,71,38
9357,771,95
11546,1801,12
650,2612,5
549,15,12
2559,106,5
4943,1048,113
11404,2812,50
6568,4560,51
10798,1078,82
8473,4569,23
857,704,62
12253,1770,28
1168,164,17
2012,725,123
631,1615,55
2006,128,112
11586,658,9
10614,3776,82
7598,2161,0
5605,232,14
3795,953,51
4731,2764,17
10428,1091,123
3795,1076,120
8977,1083,61
11285,3076,62
857,704,100
1639,2694,9
9357,1785,84
3180,1674,21
1955,3591,99
5674,46,5
10386,3286,4
1235,757,0
11546,3722,5
2273,2326,48
1914,132,70
4947,146,14
304,1611,3
2436,1553,15
1981,4192,13
8224,797,25
8782,4669,62
3651,2152,130
12209,4069,22
2281,955,62
9144,4230,16
10151,261,68
10377,535,24
676,2668,24
11067,763,56
7374,4436,12
4922,56,63
2012,3101,52
1168,2514,125
3651,999,114
2281,1442,120
10038,257,22
3670,3664,56
3795,699,16
9135,298,112
11404,760,50
1959,2779,66
4756,785,10
9506,1099,15
3795,58,81
11546,2158,43
5719,593,124
1955,2880,2
2275,491,30
11431,704,109
1649,1295,22
11407,3746,113
8782,1102,112
2638,1320,26
4731,2666,39
9568,298,126
9747,2904,108
1953,116,92
1959,734,56
4065,3806,4
10614,1351,37
11852,492,111
1168,894,5
2558,431,22
3180,1381,58
10386,1083,20
561,2408,54
9520,1422,62
3943,201,19
2006,2829,15
12216,3981,112
10614,1362,18
1914,1974,14
357,1801,28
2050,367,40
5208,490,125
5392,1851,50
4756,3390,131
10614,1087,28
5178,913,13
1235,1216,66
11441,2135,12
12244,2324,62
4947,1325,48
5648,5532,81
6044,5480,14
4753,114,125
5308,364,15
9520,1430,25
8239,1414,118
9568,726,50
11030,3983,26
2359,4436,26
4947,703,126
7278,489,59
4331,2649,12
11285,298,64
11441,3992,126
5232,149,10
3641,1430,15
11030,3861,22
10377,4889,10
11511,1406,48
9600,5209,83
11852,399,38
3795,1351,93
177,1097,126
7986,1597,68
3834,2769,120
7678,5654,62
12209,58,25
5105,233,9
5762,1071,1
2943,1076,13
7278,456,10
6574,5880,43
7598,4580,2
7278,1090,24
9663,1085,54
4802,56,81
10614,916,38
4756,1172,21
139,89,21
7243,1322,16
9144,1322,13
2559,2168,0
9577,1859,126
11414,58,81
857,1972,39
9874,1859,81
10038,1636,38
9600,5651,16
2359,1664,5
4802,1353,116
10714,1537,2
1955,3316,112
6568,1662,62
5762,649,1
6088,5334,22
7374,1016,126
5070,33,123
9577,2332,38
4943,736,11
12547,1106,31
7715,39,22
13343,52,36
14679,2443,38
14679,746,96
13432,39,1
14396,2447,9
14706,4573,50
13757,5414,30
15052,2342,68
12943,128,62
14975,675,11
14820,2481,30
12758,42,81
12943,2125,126
13432,39,15
14189,2897,30
14162,39,2
14999,599,110
13343,886,68
15109,1890,12
12773,913,12
13797,1023,23
14408,596,23
14930,5307,48
12943,80,57
13423,1349,41
13423,2847,131
14975,39,70
13031,2566,30
13121,232,35
14679,1553,41
14679,447,43
13797,658,10
15052,84,78
14563,259,81
