user_id,song_id,emo_id
7314,907,48
10455,78,24
7603,978,83
2282,2875,84
511,149,55
6665,199,126
10934,922,12
6430,1246,33
2182,757,45
429,523,33
11026,653,126
3850,5560,16
2314,259,41
12076,1430,96
2314,3185,9
9134,3659,15
8415,3906,12
7191,587,54
12152,699,63
3019,1261,78
12247,6081,112
4555,3758,94
9749,4302,12
11247,1535,1
818,1331,126
7534,279,3
8615,5439,112
4441,1459,62
11026,534,36
5063,675,84
8800,149,15
5860,926,81
11529,346,35
10861,473,31
9134,190,48
9760,400,131
7339,297,84
9176,5596,12
4458,690,2
2754,1026,45
7946,2838,68
2282,173,25
5457,757,94
1378,5,83
5504,389,5
12337,5679,58
3850,3274,12
4555,313,5
368,386,98
10841,2765,8
11247,2467,126
8860,59,48
5849,691,39
4549,1001,12
6299,1100,85
429,2039,65
8618,6006,107
8992,2938,99
3131,1866,119
792,2305,12
8722,507,116
5849,42,62
10238,35,17
621,2216,81
4398,1038,64
5071,210,2
1005,1711,102
8860,2211,126
7270,125,16
12152,1100,34
9650,1840,68
10758,4278,15
4785,1374,123
8860,819,99
4555,3118,82
5124,3944,11
10803,400,126
2282,1780,48
9505,4086,10
5793,3660,15
11526,98,116
6201,2806,68
2163,2784,126
11999,2422,66
11220,406,15
10758,1358,4
10011,895,14
3019,5248,113
202,42,101
4484,456,9
4677,1981,65
11220,1292,21
11146,1932,20
6299,4521,54
5326,241,66
6201,564,92
5793,1061,5
456,419,42
12237,180,14
1378,3877,83
6500,2456,126
12247,204,120
6350,2066,62
7534,1098,62
5240,355,126
8818,2243,56
6350,668,58
8998,704,39
9505,173,23
11529,42,92
7364,807,9
9505,372,16
10824,711,57
7364,346,22
11825,1037,68
739,889,51
12300,1357,108
2163,240,55
12337,3043,88
9760,145,39
6256,1449,7
2918,4158,94
11156,46,20
11318,771,60
11146,3347,18
1629,90,62
11999,671,30
2448,143,115
3715,704,11
6669,3810,116
2394,590,118
11529,639,11
8998,57,21
6669,794,12
12084,5488,118
725,2781,82
12337,2043,71
4869,335,126
6350,628,49
11318,734,119
12264,5539,121
2394,2168,125
2163,1739,117
792,448,52
1722,313,62
9134,4641,21
4061,5458,99
7270,2335,108
9676,701,5
7191,2532,21
1378,3279,84
5502,5895,103
2754,500,85
9176,361,112
1159,901,2
9636,144,13
1979,666,39
7603,1925,41
6622,4464,48
5502,2456,31
10161,79,10
5457,4687,2
202,586,3
6665,5120,58
1601,467,22
2897,4315,93
10103,913,38
5860,2379,22
1232,1430,58
10011,984,54
11156,2022,10
5063,797,118
9412,526,116
2425,3573,64
5504,59,22
8860,886,127
10934,238,100
5553,2218,96
164,56,67
8860,917,41
5797,620,21
7603,5171,62
11526,234,30
2918,865,97
10824,599,94
1806,60,113
12237,1447,0
5124,434,54
11156,149,10
5063,3409,4
12084,1741,2
6230,1298,19
2282,2168,99
2425,4864,119
10758,861,78
1005,3313,53
3131,1424,12
3131,193,26
164,1037,66
8818,234,8
12152,492,54
1468,3983,125
9314,585,16
4441,173,108
9749,2323,8
10758,1203,4
3715,155,14
9749,1235,13
15202,1351,126
13125,2018,120
15116,335,116
14783,1172,60
12568,2090,50
13904,940,21
13812,456,70
12832,1612,18
13108,1717,15
15138,3970,57
13465,226,1
13157,238,9
14718,5276,22
14886,16,8
14384,379,108
15072,1099,62
12796,2241,63
14451,83,5
14574,1859,28
13956,957,12
13912,3773,27
13351,294,13
14306,803,98
13904,633,21
12796,3236,118
14569,220,105
15154,604,20
13157,3660,12
13812,343,16
13108,1259,14
14686,507,13
14569,2581,41
13115,2153,78
12807,109,11
13125,112,99
13108,67,14
13812,770,25
12661,548,41
13520,1322,48
12661,2717,49
13316,42,64
13955,794,20
14163,752,17
14380,4501,126
13955,2694,5
13125,669,24
12832,1416,117
13741,3260,48
15116,232,118
14451,34,82
13242,281,41
15202,2809,18
