user_id,song_id,emo_id
7797,4632,22
11412,6052,5
12166,389,118
2770,2373,70
5290,2897,64
3106,244,12
6974,4374,52
11830,999,16
3594,5057,22
10881,685,10
7399,2018,48
1716,787,13
6725,1351,112
4761,1737,24
757,2801,82
11416,963,62
8308,569,112
5618,663,101
10410,215,58
9300,313,118
3385,1212,64
1249,220,64
2038,2126,26
2539,2320,94
8308,165,49
5713,4486,118
6319,259,82
5304,1597,118
11393,963,12
2588,220,1
11753,225,121
11251,3308,64
3184,372,57
3030,349,79
4817,507,18
2096,730,66
2038,2017,99
11425,669,81
9818,89,116
11555,3048,13
1716,196,116
8013,1004,118
3427,2332,130
10679,1972,49
1544,503,41
5154,106,15
11412,2821,1
1345,1634,131
3630,3842,10
6601,787,59
5508,5318,94
9988,170,129
8499,358,120
8013,4230,56
7962,46,23
1055,3215,81
10801,144,116
1760,3323,99
9797,254,124
6601,2829,4
12249,1135,25
10617,244,41
5514,5215,23
99,42,88
3689,1814,61
2183,694,25
7797,70,13
3106,279,62
7754,861,52
6752,6016,26
2029,1489,88
11830,906,34
3424,83,4
5717,201,83
2277,1430,96
1109,3496,112
1345,963,94
12171,1119,84
1028,2567,40
11861,4510,11
1249,3695,22
11393,2940,118
8308,4901,52
3900,2243,2
1508,1780,125
10938,1872,16
10846,999,4
7271,666,125
7292,2728,2
9894,2456,80
5527,5400,15
5179,618,57
7704,491,50
255,1261,30
3018,444,49
2744,1853,126
12093,3669,10
774,195,65
1508,1754,119
7851,3245,68
11006,999,13
10473,101,98
10846,1883,126
12417,1219,62
7851,384,89
2838,2226,13
10846,4048,16
5527,5221,20
10892,778,24
10239,447,0
7785,3368,82
6752,542,84
10133,711,62
11251,1972,51
6849,137,49
6382,3836,63
1644,1492,25
7914,310,4
9988,1074,81
7271,571,118
11255,4618,17
5154,5174,10
6437,590,92
3939,4816,97
5527,2865,59
2119,1790,43
9300,202,81
8013,1255,118
19,155,51
7316,2495,130
5304,3606,95
1455,1980,69
8527,5842,111
3900,1018,36
2744,1099,22
3186,5244,59
11006,2994,18
12417,1226,10
2094,203,43
3427,3995,99
1345,3578,8
94,656,31
11555,3405,39
4380,1622,120
3428,944,17
4359,906,30
3106,4650,18
1185,2389,99
2380,2203,6
12293,306,62
6327,719,15
6532,196,6
2596,463,6
8341,1742,98
8594,59,82
1735,914,8
5801,1144,59
9812,8,57
7962,143,12
5713,2290,62
9908,2865,62
9351,5491,31
1508,616,84
626,483,6
540,2179,2
3778,629,62
3443,149,76
4079,456,10
10783,521,39
7094,1357,62
12503,3112,15
11952,332,48
7205,1972,125
7654,3294,12
7785,236,48
11753,1099,52
11425,34,62
2992,842,26
11861,1989,8
626,2557,52
2770,4953,45
2628,1249,81
9171,1216,63
11416,1035,8
6402,283,95
9894,135,81
1185,371,63
9745,2596,26
626,1935,63
2119,4638,45
8629,4534,120
4935,716,10
7150,1355,81
2478,3894,117
4098,813,62
3106,3112,99
9351,431,2
6382,2556,16
12035,2064,11
10805,3076,3
4359,4887,99
9861,1758,34
6557,1996,8
1856,603,105
3778,1866,93
1249,3323,49
5442,1650,99
5442,1010,131
4272,4594,39
11698,99,118
5713,4439,57
11623,94,118
2588,2829,116
6601,4639,30
7316,785,120
3749,1091,5
9351,928,55
7785,3638,81
5681,147,94
7035,908,79
5583,2534,55
3996,3778,120
4760,1703,41
9818,220,31
9797,2187,12
4079,4496,54
10617,913,41
12503,1535,36
12485,78,62
10846,787,67
9745,1297,31
9550,3557,1
1109,1099,10
5527,4234,116
10579,1356,18
11555,1568,108
12293,1838,48
5681,2467,0
4116,3257,38
4817,904,119
9819,389,120
8014,16,30
7851,3220,126
4761,231,5
1973,4525,94
3427,309,101
3427,3885,32
5478,1595,42
8952,1025,62
6752,1143,82
12293,306,25
10722,1900,118
9550,5071,62
6441,1305,8
10410,368,39
10679,5436,20
7421,2827,10
336,604,70
10965,4891,50
4817,298,49
11552,559,82
6441,429,62
10857,1695,12
11425,238,5
260,1444,25
9524,2515,24
6034,671,6
5182,2966,34
5527,1334,22
4099,2041,81
4072,625,118
540,386,2
3900,876,43
2096,820,27
2096,3889,38
1455,3972,16
9908,332,43
2294,411,99
11698,3211,118
7654,1374,85
7292,2984,51
8499,1022,34
8433,431,62
9250,1970,21
6553,1397,44
10549,2456,128
7754,2845,18
460,2136,82
11565,2064,126
4098,89,84
2628,897,5
9908,3319,15
3443,2324,92
3749,1091,15
4187,220,70
2744,1070,116
3443,2353,18
931,1856,96
1760,2470,1
2770,2373,90
6750,2334,125
8897,2955,62
11400,3071,37
260,1442,15
4541,1925,4
2038,300,117
6750,543,11
4079,98,10
2277,208,15
12503,1626,106
8497,176,43
5779,2358,54
8886,2830,131
9148,484,12
2235,4736,55
8594,180,39
3939,5587,57
7227,2905,115
1493,1802,49
11623,350,14
1493,89,59
11400,6060,86
10133,431,112
6327,4086,2
757,1597,4
5801,2124,98
12458,909,126
10722,196,18
10892,78,20
5633,464,38
8697,933,4
4817,929,59
14534,2175,15
14701,2168,8
13314,1833,21
12909,42,1
14667,2926,20
14583,3421,8
13984,389,62
14701,213,30
12981,42,64
14674,688,10
15163,671,97
14605,222,58
13998,177,100
14701,209,54
14701,1638,2
14394,3362,34
13199,1037,70
15113,507,68
13366,3113,126
12621,1660,82
12740,3007,57
13366,3897,10
12894,3096,129
14534,1374,12
14135,4101,95
14082,865,40
13852,1479,12
12632,979,31
13312,2270,118
14394,3897,109
12981,2349,12
13107,463,29
13852,793,24
12894,1527,78
12738,693,12
13023,2295,44
13190,4230,112
14949,96,12
14997,143,7
13902,1928,113
13761,1153,126
14082,933,0
13054,1432,43
13328,936,68
13635,16,15
12981,876,68
13773,3016,56
12795,1013,35
14949,680,3
12647,654,27
14997,2217,8
14394,3012,10
14949,680,3
14143,2247,11
14145,980,25
14445,1099,41
12740,2146,57
14949,1144,8
13813,447,20
15149,543,123
12909,1117,48
14949,1868,10
15029,389,62
13154,1350,51
14112,340,37
13456,5396,4
13456,2457,20
13961,25,20
12785,796,23
14674,1731,12
15149,1119,123
14936,4836,116
14445,2814,99
12795,2125,91
13328,1259,59
12909,2184,85
13761,4650,108
13813,155,82
13105,4386,23
