user_id,song_id,emo_id
9835,934,82
10084,966,15
4871,5509,92
10296,458,16
2636,1636,12
4961,1980,64
5279,1205,48
10576,2149,31
5143,2470,34
5012,754,78
3172,999,64
8991,754,52
5897,671,98
10355,2661,31
7200,2303,41
8991,669,55
8912,2394,21
4961,1025,126
6636,729,17
1048,1341,96
10568,29,2
1869,54,9
4918,909,17
4925,401,11
3475,5433,96
4961,570,16
9835,2360,20
4918,372,94
10355,1115,64
8923,1851,48
4799,2081,126
5920,915,118
1692,78,95
1048,234,25
3172,2743,59
6857,5769,126
3742,732,81
4057,1118,2
7390,3534,111
9110,309,17
3077,2669,6
5859,604,128
8871,2865,26
4961,2714,16
4343,1101,60
1869,78,3
10576,227,2
808,2437,126
6273,184,54
4881,78,11
424,1430,105
9373,6067,126
9319,6084,0
4442,1302,20
387,1865,20
3172,5310,5
1193,3615,120
1901,600,21
5143,1195,124
4057,1057,100
6475,5020,12
8783,1270,119
7880,5201,20
9406,2163,126
2672,526,52
2672,680,25
9406,3673,39
8871,2719,12
7326,914,83
888,89,48
3589,2206,84
424,313,15
8912,2569,17
7084,741,109
10853,4571,117
10817,128,123
10817,6010,23
8925,78,20
9611,3173,80
4630,2432,2
10243,774,42
9110,929,15
424,313,118
424,2021,12
4881,596,78
2723,3615,35
7743,2916,9
8783,780,26
5279,5588,68
10576,71,30
3399,2168,119
5143,5744,123
10243,135,80
5920,78,10
5279,1156,93
4842,1351,49
387,498,10
11776,5840,20
13667,2038,75
13575,733,94
14939,78,10
13090,5449,79
14887,733,106
14237,297,30
12919,57,8
12656,666,99
15015,957,41
12656,1864,81
15015,793,51
13650,754,114
14158,3210,128
13575,2168,9
15203,1001,64
14939,56,14
13136,1278,112
12919,2558,116
12595,356,94
13705,128,10
15203,391,18
15059,697,114
15203,944,88
13428,1739,119
13428,3970,118
12595,3141,18
15203,299,126
14196,669,20
15174,721,27
15096,3287,96
