user_id,song_id,emo_id
1727,823,55
5616,3311,18
276,999,79
1510,332,118
6891,1683,48
9619,646,12
2097,2280,80
9000,227,0
6468,3091,0
12338,1634,16
6245,5383,26
12338,60,64
9671,5152,39
3753,2989,126
4747,5,64
199,183,125
2393,4804,85
527,2326,15
10977,870,28
7019,60,99
7496,1062,55
3426,440,20
4043,2628,110
9242,418,15
4201,3017,70
3384,3835,68
12147,4263,94
12064,2046,42
6778,1074,2
11492,1358,24
4841,5622,116
9688,1264,0
11600,5931,62
2374,915,2
3398,244,52
6896,3793,48
4295,1112,46
11714,626,89
9201,1609,90
11507,783,38
11483,2829,21
8918,4415,41
5828,861,75
3764,1909,21
5465,5505,16
4251,999,112
3384,312,12
11806,5954,15
11108,3511,22
2122,491,50
9902,4351,22
2393,1739,38
4652,529,126
9961,688,83
11656,2876,93
4295,5331,89
12018,526,22
7237,273,94
3154,1035,115
6434,4,28
6507,796,70
2374,474,79
12064,2879,92
6507,285,12
12117,2644,4
12254,135,126
3774,1374,55
1026,1786,78
8582,2601,40
8858,108,10
7838,4886,49
9902,474,99
4562,627,82
4652,796,79
6891,1943,48
841,2315,87
1253,3100,0
856,3027,81
284,581,99
10558,445,30
1285,60,49
4669,4539,48
4454,1691,81
10814,489,64
11333,796,22
11179,1900,126
8153,89,38
11601,1058,112
5114,671,30
11348,4548,4
2455,4186,116
7796,2744,112
7786,963,13
6859,1370,48
2748,426,53
8218,6057,24
6754,158,10
5856,252,11
7113,1220,84
8996,3736,5
2888,3085,114
11348,4002,39
11108,808,20
6395,2515,111
9945,44,15
1700,596,108
6094,152,129
6778,1121,111
12278,2325,126
7518,3593,23
3764,4186,62
199,799,89
4478,3842,126
6696,6012,33
1900,4461,47
9196,2820,112
10391,59,41
2441,1824,0
10257,1061,0
4631,1535,13
2775,160,99
11333,1309,119
11656,976,13
11507,2072,26
1253,3551,22
6887,4030,129
432,1860,30
7833,4810,119
4251,479,112
1559,106,126
5360,143,12
11059,5,126
11714,1047,23
12191,1658,9
8088,1238,27
7433,884,109
7496,56,22
3774,5158,8
1478,3815,34
5114,809,32
10790,987,15
2232,1706,18
2374,368,50
3754,78,108
6395,1367,82
8148,763,93
9688,1454,17
3251,601,4
12338,95,71
966,3225,85
3754,173,119
12338,852,4
6754,1617,41
5607,710,118
9413,1061,49
7895,1772,112
9961,3821,15
12447,211,82
8970,272,22
2218,1299,64
8175,2492,30
8153,92,67
5811,4962,48
9424,3929,0
7786,405,8
7833,1635,99
11430,98,35
9961,286,87
8764,1274,41
4256,1303,50
9961,3607,5
2181,3777,3
8582,2247,13
2356,1198,1
4841,5795,17
11348,106,4
6891,209,56
9945,5539,54
10790,305,118
4060,3279,120
7394,326,125
3154,819,5
8153,590,28
11784,3903,25
9416,3528,96
12338,1562,6
9945,1245,82
12147,2845,126
5114,861,4
11348,3356,48
3923,2169,126
12191,151,32
9671,1293,126
10768,4308,11
2773,2578,30
12447,2887,1
7433,60,64
9983,1811,84
4256,152,118
14327,2654,10
15083,46,15
14638,1627,17
13895,643,108
14704,84,10
13507,2365,3
14867,876,14
13659,5281,62
12611,596,62
12566,257,2
15043,2147,117
13143,3094,20
13321,2213,16
14635,1070,15
13182,754,13
14127,3290,82
13685,300,119
13985,865,48
15122,176,62
14635,1947,82
14704,491,20
14638,704,10
13117,1376,27
14033,1554,30
14327,582,127
13659,1204,94
13321,1535,118
14635,60,13
13798,365,120
13507,1215,1
13159,907,20
13985,505,0
13117,1292,125
12611,671,0
12566,404,7
14894,1998,21
13676,1635,13
13321,4104,62
13676,983,30
13466,2466,2
14635,428,124
13225,16,1
13202,940,126
14479,56,68
14127,4517,64
