user_id,song_id,emo_id
159,866,7
5404,940,119
11258,98,1
2231,220,41
716,1662,27
4824,757,62
9711,110,15
848,1890,49
4824,1351,5
10702,4353,39
9481,1422,16
5955,489,85
10474,2569,12
9371,1621,30
3139,96,99
2527,4955,18
8388,1502,80
9549,400,13
11157,28,9
3886,916,2
4551,1556,116
1554,220,86
6423,1818,31
6146,1972,59
3583,718,35
9481,58,118
7647,351,12
2670,58,15
5212,2470,24
7609,1078,62
6892,2324,25
445,2100,62
1112,727,116
4346,1938,41
8609,1556,106
528,757,30
8609,591,22
8388,1351,79
12224,232,8
12010,4642,10
2367,4821,118
10474,208,58
8924,74,63
8609,5301,117
2545,1424,59
5212,983,125
11015,42,99
5492,1871,75
11634,39,9
1972,4524,0
8177,3893,35
4929,419,44
7059,863,127
2373,167,99
2244,1045,131
4815,1078,113
12081,932,118
7058,39,5
2244,1190,18
10555,1448,125
7609,39,12
10366,1599,86
4709,1916,58
848,1430,112
10121,342,75
11157,1080,34
11858,4736,30
11508,1837,131
4346,819,28
3650,4688,98
8797,4464,126
6530,220,48
11157,1324,98
2527,2326,43
445,346,62
6419,635,25
9711,1100,113
848,1004,99
3650,1939,10
11258,461,35
12208,1344,128
1795,658,83
3886,332,38
10121,1853,17
7253,96,119
4708,670,21
8136,2267,18
159,1018,21
10474,365,126
10385,71,10
6419,913,12
6879,1553,17
10771,1351,4
9791,1188,94
6423,261,112
9371,4302,62
3437,350,70
4365,980,11
1795,658,30
1726,4292,38
1646,2996,126
12081,1636,43
6984,1703,4
716,2168,86
1841,823,27
4346,1216,11
11712,3646,123
844,149,68
12224,2066,12
1400,448,0
10198,1768,21
1554,3305,126
11523,4898,14
11987,3119,2
11858,1651,131
8924,1082,62
8780,2510,2
5492,754,30
4929,1076,96
4798,1078,113
5273,914,94
2244,1407,13
10177,71,19
1400,1317,56
10121,945,96
10436,669,21
5404,490,126
2231,335,55
929,757,64
2373,3129,43
8780,2569,31
259,78,38
2840,1098,62
9711,1662,62
8797,2131,1
5864,1351,108
4316,1430,19
4798,1624,51
3362,365,59
9371,1892,68
4346,42,17
844,3013,68
3178,2715,30
2312,2305,15
2432,566,70
3206,3614,3
2579,734,102
2579,392,62
1841,71,16
10198,913,63
5669,620,112
10474,3083,131
3738,2474,113
11508,447,51
1841,671,22
12010,39,48
8136,1098,77
11712,2770,62
12313,4777,30
12658,1430,126
13716,5615,78
13845,9,13
14399,5297,83
12618,718,96
13738,149,114
12618,1739,79
12658,218,10
12730,658,39
13152,308,99
14304,195,12
14399,216,8
13591,680,99
13152,5319,112
12618,6044,99
13152,60,76
14277,361,27
12618,2109,30
14393,56,37
13599,259,52
13556,332,86
13809,389,16
13738,3398,37
13591,195,16
13809,472,126
14610,206,55
13836,306,50
14604,1554,55
13599,916,16
