user_id,song_id,emo_id
11226,2349,51
6899,1796,62
8439,273,12
10809,494,125
9401,2649,79
12308,5541,60
2313,648,113
2445,140,80
11515,3176,10
11616,2101,91
6267,4120,6
5697,290,24
9283,267,30
72,529,18
5595,117,48
4120,4885,103
6815,831,113
10292,2107,84
2157,418,0
5198,383,29
5696,613,81
5034,2890,14
8843,4543,20
10344,1742,9
1788,2829,129
6030,1285,10
2999,135,49
3683,666,13
5873,596,17
12007,3321,45
7383,5908,17
10538,5993,8
8396,990,35
4887,1872,94
5746,829,67
8315,2227,10
10639,60,99
8945,1215,10
3826,5554,15
614,1982,58
11340,820,116
9739,3137,126
4573,1429,105
9739,1515,100
4887,4306,113
11607,738,12
9132,2774,99
2953,1452,53
11321,5505,20
9693,929,51
9809,1293,4
12308,4827,7
3803,2225,20
5349,2051,44
5034,134,2
3135,3299,21
4992,5817,126
11264,2078,51
7853,171,56
12277,901,24
6736,463,62
122,835,38
7380,2672,113
3751,1452,126
5872,3034,26
4765,410,62
9489,4,41
799,1182,0
3142,2478,12
652,2618,18
9517,1119,16
8879,4331,113
10344,1629,16
9609,108,57
12453,234,39
11151,1500,12
12476,1972,39
5692,2674,18
5919,1431,12
12308,3794,118
8439,3512,31
9658,4161,81
11306,5341,49
12110,468,98
10231,5876,15
4522,4298,5
10589,507,78
12321,739,49
1766,3815,115
5873,5132,61
6915,716,89
6011,3376,15
12184,1270,31
8032,30,49
9809,4063,19
2887,5134,59
7108,3228,26
3627,5484,126
11045,5779,2
1032,310,22
1750,1781,7
11039,3908,126
1887,114,47
11226,937,12
4537,5040,2
2185,3135,112
5093,994,11
10739,1149,57
11715,1081,118
7686,2258,60
5659,974,7
1032,687,15
3992,2233,126
2452,604,52
11276,1020,39
8451,4656,62
7871,3730,127
1110,201,95
10560,1989,24
12453,744,62
7247,135,12
4522,1059,12
2682,2749,9
9061,67,81
7681,2643,62
1397,639,16
7855,4740,8
6786,966,108
4641,2397,5
8032,3098,30
652,739,16
4292,2220,101
7173,1189,0
9061,1198,118
4238,3118,64
8204,1010,61
11039,945,126
9317,3626,62
12184,1587,25
3964,2925,41
1011,143,17
12110,438,30
4641,2333,100
12184,268,13
9693,4468,40
7702,925,56
1706,4270,62
11727,3528,10
11607,1013,63
1038,3370,62
3698,1198,89
2185,2459,113
10223,254,44
4658,5753,62
11788,1242,8
2682,2149,15
10639,3842,15
6394,314,126
8156,1537,57
9992,622,41
11967,173,110
5696,1260,21
4358,1884,26
6030,1705,16
3596,1970,119
10739,2922,39
11564,2571,39
12277,1830,129
11929,234,84
9800,39,43
6103,3034,131
1038,999,99
8188,841,57
10510,3362,11
5333,3454,103
6699,2122,31
652,1410,8
1016,541,16
9400,646,113
8770,3173,39
3080,15,112
8188,640,15
4849,1127,94
9992,1542,2
10572,1932,30
4878,966,12
7871,4693,10
7284,5904,75
6213,1327,25
3963,1737,65
2682,2081,55
2081,1659,62
9617,976,96
6836,4547,48
8015,1428,115
12125,5919,118
9773,281,119
8159,3060,97
10374,149,22
4537,1168,68
8459,1135,68
7284,3611,91
5919,1147,26
4860,208,62
5850,1118,126
4887,167,15
9344,4322,22
4357,1776,0
1011,1650,11
3144,544,63
8343,224,100
11742,4971,15
11967,1972,93
2902,668,16
8436,2865,22
11340,4881,12
6933,541,124
10149,3379,99
6815,1197,91
3963,2893,118
9283,5053,125
6399,3494,118
11764,5496,10
7586,2229,126
10050,5222,4
11088,5474,116
2045,3115,126
11088,3738,58
7685,1620,23
8032,3002,5
4851,937,12
1394,502,67
692,1757,7
7520,2224,114
11788,4929,57
6786,741,55
3627,290,12
2759,1548,2
3803,5228,49
5772,2757,11
11980,4,115
11204,5565,49
352,1782,12
3501,1670,99
12453,244,39
12453,422,17
2081,1766,12
3960,1022,112
10825,2892,106
2715,143,113
5349,2050,12
9617,639,56
1788,2829,129
4741,283,78
2353,4256,51
2846,777,81
9132,95,6
5746,1022,126
4860,5710,0
3142,2478,21
72,529,21
9341,4251,57
1766,602,81
11515,4482,39
10344,1013,25
5817,6,108
11151,3899,17
9992,635,131
430,2043,97
1608,106,15
9658,431,126
12453,744,25
2846,372,39
2846,1916,12
1483,59,108
10498,2390,129
