user_id,song_id,emo_id
8355,3163,54
10146,59,112
9085,5867,113
7401,895,117
3794,4578,67
2612,3220,30
8823,678,110
3011,1345,0
2159,163,15
5310,771,20
12480,938,131
2914,785,110
7127,4153,100
12301,18,126
439,883,57
5259,34,84
2914,4269,17
3593,1918,51
3454,1206,0
4588,3028,14
10146,1371,112
8972,2290,124
9872,147,22
2975,3029,67
10024,2639,11
6902,4522,23
3555,4607,5
10788,1177,22
12312,421,10
8060,2925,83
11857,4318,12
6905,9,12
4009,4409,28
11860,1972,18
10409,12,125
11072,4844,0
10788,3986,40
5956,796,12
10883,242,126
9434,409,10
5352,4832,126
11261,3624,30
157,310,25
10228,2929,10
4508,1009,48
7675,153,94
10369,46,20
6480,2456,21
292,15,120
5064,3676,109
2471,948,81
6731,5003,49
9063,2387,3
11653,1327,20
2756,695,94
3925,4925,38
439,2077,126
3079,2688,25
9052,15,8
9765,196,24
7671,1152,67
6186,1925,62
9441,2865,16
520,2096,124
3593,1215,41
8167,1238,92
1847,673,126
6659,29,62
3291,3838,62
3240,2736,90
4856,4694,78
7180,1147,11
2226,1536,20
2605,1207,99
729,2603,43
7458,232,16
8825,4470,10
3687,1723,55
2737,1328,126
12489,3540,119
9533,2606,24
731,1934,100
1148,386,116
12480,909,116
4222,15,78
3925,4547,10
4833,3285,70
9149,1704,1
9460,3835,12
905,2381,82
4588,1972,22
9230,140,1
945,643,89
12301,1147,83
2528,4701,54
9188,222,10
4252,1006,120
2267,2175,17
8720,5847,100
10788,1177,22
7568,3651,62
1847,765,126
4044,2716,81
9916,643,126
10215,1622,126
2471,3516,32
1284,3741,118
7765,4101,8
9225,675,35
4327,1711,30
2912,804,120
1871,1297,21
1665,285,45
8034,240,18
2692,139,17
3554,3591,10
7458,985,22
10363,3489,9
1757,1723,5
7196,5455,125
2364,2355,115
2159,1285,15
3212,2453,10
4418,2067,84
11653,1924,30
8355,140,5
2765,1189,82
12450,1368,15
7873,1895,78
7642,137,11
8617,3243,91
11854,1101,75
12017,140,8
4539,1742,30
3593,1604,40
2975,308,0
4984,3443,68
157,343,25
6391,3048,15
7675,4779,71
7765,268,112
5288,629,91
2399,33,22
6908,2535,40
3598,2415,5
12000,50,1
2605,542,8
5422,737,30
4927,711,15
11652,3602,15
7361,805,28
3687,428,78
4046,78,39
5956,1912,8
11916,5920,26
800,2933,115
2826,39,94
450,2110,10
6883,3352,10
6391,2687,131
9533,2606,7
11602,2418,62
12312,2056,118
1117,3502,14
5715,1233,16
10699,1522,25
4418,5683,69
6592,1970,2
9642,1149,38
6241,3369,8
11401,135,5
1144,3553,2
9012,4003,11
8272,2456,20
7397,876,10
10429,2188,85
5382,1527,13
2605,4483,75
8291,1178,15
9514,3596,17
6241,990,30
7705,4207,12
11602,5234,62
448,1277,10
2399,1327,129
945,785,24
11362,417,94
194,1157,30
9271,836,4
9765,1479,43
9595,122,120
2364,4817,39
3291,5357,62
4984,5098,126
6990,98,2
8542,2771,2
10186,410,82
2397,67,16
8034,196,51
3864,3620,57
6990,4885,3
4927,3115,36
1063,1007,111
8622,1276,12
7401,1344,4
141,939,118
12255,3111,91
6208,1012,30
11916,3285,67
1066,3417,48
3555,2175,119
2267,1923,4
12295,1923,51
11383,639,23
12017,938,95
12000,3344,109
10363,2621,56
8972,2290,117
10970,5225,84
4420,4003,41
520,1228,16
8143,1539,16
6731,11,2
8291,4199,116
5471,2075,62
2826,2243,30
4588,2788,62
10146,52,112
6883,2572,99
12000,2103,40
5488,4384,101
2765,4677,118
3454,1702,13
9225,2183,20
10077,5793,117
7675,972,70
1482,1945,125
12202,2658,123
12406,1627,66
4575,976,6
5715,3309,24
7667,687,20
5796,2879,11
8495,3112,12
955,502,71
5488,797,10
7426,3622,126
5942,2087,4
6391,5119,8
10369,612,8
11773,6009,11
9230,4697,22
1423,3928,99
11305,5536,84
2284,3361,88
11305,2009,2
2975,3942,14
11362,1207,11
11475,70,67
967,2831,21
9960,234,10
9271,4003,2
9872,1396,21
6128,2579,126
5436,3135,56
8823,159,65
5057,4401,125
942,3177,50
2739,1989,17
5310,1934,94
9533,3334,14
9012,905,4
2739,135,21
2211,372,78
6592,1748,81
12000,5950,62
1220,15,5
5352,424,12
2471,3449,90
5709,2599,14
1847,4412,112
3439,804,61
2267,586,81
10970,3138,4
4327,516,5
11261,310,9
11916,3065,116
1423,3449,30
6902,5810,0
11930,934,64
731,2330,12
2879,2353,14
12406,2705,12
2563,1193,0
141,738,10
12019,1639,82
9149,1067,62
10215,5763,74
10186,606,15
8335,978,43
6389,410,81
4418,1207,75
4420,550,30
9960,1627,10
4963,488,62
3240,2412,118
942,1007,116
5471,2060,126
5709,5427,112
6602,2093,50
2397,4843,12
6128,1895,15
12489,3851,12
3649,873,98
14631,3372,29
15121,1797,113
14839,3651,116
13583,2503,2
13363,1412,1
13299,2865,9
13806,3361,35
13707,3246,120
15121,1670,92
15121,137,48
13941,2227,58
14525,1007,10
15069,78,23
14730,1895,121
12674,2080,126
14222,4575,8
12674,1273,44
14225,311,22
14869,1183,82
14730,3591,99
15121,2707,94
13089,2060,128
13806,15,47
13232,13,61
13216,2808,30
13089,3710,129
13089,2031,49
13363,234,126
13971,4843,12
13673,3028,4
14560,247,30
13890,3410,75
13363,1135,11
14730,1346,21
15132,3591,110
14560,1412,12
14839,422,35
13614,683,57
12810,4029,110
14073,2169,62
14730,1539,1
12965,240,48
13363,4448,59
13144,6101,118
14656,4576,85
