user_id,song_id,emo_id
6254,2174,116
7622,2011,15
10772,2253,94
4523,1587,30
5690,253,118
1805,397,120
10180,5951,82
9494,2432,23
10332,222,12
4864,526,62
10669,4718,10
3500,4353,25
2372,2283,12
4507,3753,24
6062,34,18
1243,339,20
8714,4814,126
9873,755,51
12554,980,11
7121,6037,2
10438,279,89
9480,5519,2
6508,1969,0
10080,870,12
9494,3137,4
6598,3887,93
8944,1083,19
12546,2438,26
11105,339,9
2751,78,67
2777,5117,82
9574,59,103
4690,78,43
10438,4673,15
7928,2678,84
1949,999,93
2837,1305,40
4620,5750,15
2514,1680,48
7693,560,116
489,1625,119
8020,1205,14
3466,1599,12
3249,153,99
12546,2438,25
3733,2333,94
8632,3749,17
7350,193,83
2261,1070,120
4620,2578,43
12358,3405,18
7356,4544,2
2020,209,22
9566,5781,77
10080,98,4
7957,1615,26
7066,559,83
9923,1209,81
10362,834,43
6454,1992,22
10966,953,51
8189,5994,118
4862,587,92
5769,416,108
5344,599,37
3623,3895,49
2349,1440,62
10105,519,15
4021,5605,126
6549,2944,2
7003,401,16
6503,1647,5
10682,2500,5
2856,860,49
8944,806,67
12351,700,36
1819,3835,16
6439,3963,16
492,2228,41
2108,4628,118
11570,2897,49
1337,30,109
3477,401,84
6831,2279,29
5429,698,15
9218,462,107
8219,1399,14
5885,1634,54
8151,2232,64
7791,946,22
7003,5131,62
9780,1766,118
6124,25,28
9645,151,108
2959,443,34
3348,167,20
8269,2851,43
10105,1767,21
7907,1492,126
4382,1972,129
6454,31,117
7953,1872,11
3210,2517,16
6114,2973,20
4690,877,53
8460,1598,95
8773,42,1
10340,422,18
10080,3875,48
9480,801,129
2751,42,12
1243,1805,49
12194,3696,49
12058,1777,27
10845,1426,119
11752,3405,2
8269,1753,117
1034,3210,86
6138,68,13
9218,906,43
1952,9,126
1034,2419,14
12554,1970,108
10208,31,62
8908,1087,57
4387,2716,81
6598,3246,18
7360,607,116
2020,418,30
4523,3037,6
541,85,13
8149,78,99
12199,4589,30
12194,78,63
9796,2324,54
3297,1192,44
5455,332,71
2786,1770,4
1257,234,18
4399,1035,64
11737,676,64
9323,3911,102
8261,147,68
5809,4137,10
7799,1658,93
854,2283,57
3028,389,4
8812,483,8
8146,793,30
5978,2018,12
4523,712,104
773,1062,117
9790,123,99
9333,4644,64
6062,868,61
11347,5659,21
1440,794,43
382,28,22
6870,2366,8
8848,3748,21
6749,542,126
6893,524,48
1851,94,18
2771,523,102
1711,2777,72
11066,5360,25
5391,5864,55
11066,123,34
492,149,100
7174,2349,13
8848,3679,81
1174,2066,24
1257,3379,78
10362,3213,10
5795,38,15
10966,2217,2
7748,1728,24
8189,2571,126
12294,573,12
2372,106,99
3647,3363,57
148,46,31
6144,886,22
12101,36,126
6893,1391,33
7720,196,10
1772,1812,108
3911,1853,15
9780,3081,56
3207,350,127
8011,282,35
9705,796,34
9645,272,130
4130,244,22
8607,2532,45
12470,143,49
8994,128,82
3733,4374,12
2259,1688,29
3227,846,24
6508,2472,10
6749,74,57
6998,496,27
12291,2238,16
1538,437,30
6306,4211,41
9564,147,49
1174,3313,9
12294,573,12
9622,78,118
2261,426,99
9574,4021,25
11723,1739,5
11940,246,62
8773,31,30
6549,506,57
8091,3876,113
9564,1974,43
2911,4169,29
8850,173,16
11570,5790,82
2042,47,74
11972,4761,15
8850,84,13
9896,220,17
11289,506,39
5687,78,118
1618,143,12
10340,2166,95
11268,89,2
1407,767,22
6151,3287,48
7693,604,4
2762,4050,93
121,830,30
11896,500,83
5039,3813,51
4507,46,4
5824,2749,41
9228,4842,14
10870,4840,71
3466,2324,38
9790,4117,91
8005,190,22
2771,969,116
12204,245,112
9933,504,126
9922,1146,16
2777,5118,84
10180,42,43
8228,2761,126
4862,5618,18
1618,1245,83
8675,4492,16
2709,1191,1
1167,443,4
4989,671,116
6439,198,7
3028,3638,41
11940,2842,30
9564,2326,10
994,1072,25
5989,3660,8
11347,213,125
2514,2131,67
5171,2218,80
2426,3536,12
25,206,120
8052,3096,2
8821,2710,126
3271,1674,41
2261,2784,21
9008,137,30
6691,450,20
8675,626,116
10879,1384,77
5736,4845,9
12554,992,54
8821,4161,62
11896,1943,51
8714,1020,116
2321,2139,17
1243,484,115
10780,3494,39
5002,5818,10
4311,4385,64
3543,5455,41
6489,1022,16
6711,578,15
6021,2639,49
10827,1970,62
11289,4421,25
9654,2339,13
825,2974,41
7360,3902,119
10632,347,126
3293,1681,116
8365,2968,45
6831,1099,15
306,1313,23
10780,1026,15
11196,2219,41
4650,282,10
7791,426,63
1361,643,118
4862,5162,4
12198,2791,8
7740,74,12
2537,2733,21
10551,239,25
3227,229,51
7622,3094,21
911,308,99
3684,5509,10
5137,128,79
3466,60,28
6630,570,12
1158,738,16
5809,1520,12
9152,2791,82
4864,4101,48
2491,1045,82
2108,680,54
2497,504,14
3700,1483,34
10711,811,41
12470,2046,30
5690,2500,70
5596,1688,126
2042,3120,23
6549,1536,71
4004,3088,8
1697,1465,15
11289,1020,118
12358,1099,62
5722,3355,43
11620,1500,12
3271,2676,75
11579,25,20
8802,2973,106
854,1067,129
9333,2129,118
6021,1983,127
4503,655,131
3634,1214,0
10080,97,5
12060,888,130
6784,216,68
8607,4923,17
10684,1022,19
9494,626,15
4650,555,17
2856,1535,99
2020,660,27
8460,2016,8
8261,646,43
3227,2759,93
10368,2667,64
12024,2434,73
3523,2487,13
9705,5727,10
8005,2716,22
825,2973,21
4472,4020,9
1329,2227,116
6367,2620,12
9228,4928,59
11622,596,12
4650,1231,49
7964,3176,116
641,2355,12
1268,78,81
8882,1110,70
4382,604,25
8812,4318,42
773,1360,54
8384,1114,85
9645,2754,116
1670,4240,118
9873,526,30
2043,3838,37
10080,779,24
12427,3100,57
15,124,83
332,1699,81
9896,151,40
2709,5076,16
10772,937,18
4650,2975,18
1949,151,10
8228,1634,83
586,1332,20
7964,6056,49
2514,135,49
2701,1099,12
6772,1051,1
8052,2676,117
11196,984,2
332,1616,97
7420,1782,36
5119,937,11
5562,1376,57
8994,3787,48
5722,335,85
9964,1577,1
1805,4363,7
7360,2592,13
2827,2307,116
10966,699,67
2876,4158,2
7302,230,31
824,220,99
10845,2040,26
4671,1429,81
4989,1742,110
1924,810,67
8463,5965,116
9761,733,22
3480,1110,110
10275,2370,7
8773,3947,112
8020,4043,48
6598,48,10
2708,2373,39
6831,1907,92
15,123,35
7350,28,20
805,909,51
8994,2125,4
4523,905,94
11268,1191,22
6503,544,39
3546,4845,8
1673,894,18
11452,5471,2
6158,4422,12
3511,1736,49
8011,59,20
3249,25,20
5973,2239,108
4950,1494,39
2938,1410,119
6784,403,71
3477,2,16
5795,1800,58
10087,59,48
5824,2040,128
10711,1003,125
8096,3851,5
9922,1115,34
5837,379,22
5885,1229,71
9799,3015,56
9990,4910,99
6700,431,0
5344,4252,62
8994,5279,10
287,1152,78
6798,2673,30
10632,839,92
9645,904,68
8909,5555,20
7350,2865,81
9922,1150,12
12554,45,15
7037,1504,25
3271,292,4
525,94,4
3227,999,39
3027,5253,83
8165,780,49
4102,1805,21
9964,3987,110
13523,3756,114
12601,2295,100
13325,1099,5
12936,3387,39
15182,1300,126
15031,3081,67
14670,1332,20
14938,324,126
15038,972,56
14361,590,100
13230,2283,78
13306,5113,90
13978,2579,30
14047,2243,8
15159,307,68
12802,312,81
14530,332,19
13021,252,21
13561,2719,116
14488,5555,30
14268,491,10
13078,6117,118
14273,2459,41
13847,2,34
15117,1037,9
13626,3912,70
13523,570,118
12862,886,116
12693,983,49
13523,1535,104
14911,1832,48
15062,2318,71
14913,3238,41
14103,2862,39
13944,1824,100
13405,813,83
15192,2440,126
14800,1972,12
14130,963,38
14268,992,4
15031,60,4
14428,2501,105
13532,897,16
15007,59,13
13626,1527,49
12573,2283,87
15089,1634,15
13639,4513,20
12861,1706,71
12596,422,48
14130,251,81
13306,230,117
14648,4,99
13112,4478,12
13382,57,120
12596,422,62
13073,901,17
14029,361,3
13523,5532,3
15062,2519,4
13856,254,129
14866,4229,98
14253,20,113
15192,696,6
13153,914,70
12584,3899,45
12680,84,6
13230,2883,4
14900,2554,10
12573,1699,97
14843,184,108
13639,1688,0
12601,5243,5
13561,1142,2
14235,3712,27
12870,1530,108
12584,1853,90
14617,3320,12
13230,3146,88
13847,69,35
14029,1173,22
15062,526,75
12861,5109,112
13405,4050,71
14873,2,22
12814,2265,126
12573,2905,57
14389,886,11
14061,1099,39
14253,622,2
12814,3531,22
14273,2134,18
14699,1143,62
13112,200,4
14016,4186,53
15062,209,116
13527,2921,82
14389,484,112
13561,671,4
14428,963,3
13532,2897,70
15182,5018,0
13694,787,62
15199,2168,12
14253,20,108
14253,4609,15
14016,917,18
13405,1334,17
14597,2958,48
12870,1414,112
13153,1250,62
13021,4425,71
14597,1207,62
13586,30,12
13021,543,36
15006,2188,62
12669,401,81
14331,671,11
14699,1856,8
14843,3082,4
13292,135,5
