user_id,song_id,emo_id
10903,863,118
6193,3589,109
10850,3157,84
3568,2945,20
2403,787,92
9508,2456,20
12492,220,57
1681,150,109
1524,963,54
7734,1116,128
7175,3614,16
10663,1244,14
4848,2879,126
3098,3812,13
9192,4586,27
2202,313,81
10092,399,62
2617,2067,116
5136,2353,25
12062,1627,129
9022,4466,81
4529,1101,86
9233,1091,122
5551,119,108
8741,1187,118
12544,5629,59
6264,491,14
3441,1399,23
5677,2748,57
7057,757,92
11887,1659,71
1258,827,39
83,600,78
2179,1351,117
12206,2872,5
1524,456,9
732,146,68
11522,298,10
11307,5047,67
10382,431,68
12387,114,30
9895,5629,70
11134,406,118
666,1085,99
239,400,41
10005,596,69
5136,39,17
6852,343,75
4207,2490,24
1258,2675,83
2661,3758,101
89,631,11
10382,2211,25
12139,4587,82
6957,3872,17
3330,489,30
732,876,12
10534,2849,8
5602,3141,113
10838,1972,48
1306,1018,50
263,1455,3
10465,2986,51
4684,1078,14
4395,123,93
10649,914,39
9895,599,15
10664,149,41
2179,1896,129
9177,52,2
8595,3151,16
5166,913,118
11908,144,112
6852,2064,126
6006,1555,86
6264,1890,98
3289,894,65
4937,1082,38
4684,699,2
6193,604,8
2564,416,23
81,60,39
6292,410,30
11463,4708,4
1227,2849,65
3289,922,14
7118,2904,17
6219,945,126
4680,431,11
10663,352,17
10721,826,62
6318,238,111
1306,3703,41
12544,5070,5
11978,57,68
6295,332,20
11144,1770,16
753,55,66
11463,42,4
7118,451,14
5133,1089,62
5164,4081,9
12468,146,81
6006,39,9
322,491,20
5712,1900,62
12492,1430,12
5677,3666,17
3784,491,20
10465,3319,118
6193,919,31
11145,3440,4
769,452,94
6449,3727,94
10838,671,82
2403,60,16
12403,911,12
10317,5029,5
12206,2715,24
764,2135,58
10721,940,25
11497,864,2
548,1662,81
10092,1662,120
2403,3021,82
7727,3266,83
10931,2099,12
407,826,23
1187,827,82
3098,704,57
4848,1430,110
3568,1640,8
753,1649,2
12437,3777,25
2746,459,83
4026,188,37
7445,2661,8
9234,1083,79
865,3045,78
6595,913,25
9270,1424,0
7329,3388,66
9475,916,50
7882,1818,15
12492,149,81
9192,1554,16
8595,259,16
6759,307,22
11908,491,3
10092,3388,127
4529,389,10
5136,2207,5
11463,456,98
7118,2397,68
12499,2878,22
7562,1555,81
8981,1091,0
7950,74,46
11307,2568,68
9270,2326,50
4,34,15
753,2347,12
2376,510,126
2577,566,120
7950,400,96
2791,1422,2
8476,2850,2
5031,1805,24
2019,452,13
3098,97,82
11978,868,51
12206,1207,30
1524,463,114
7001,1555,115
12139,3906,66
3585,5127,0
10521,2279,20
6219,1216,126
2823,1867,31
7580,1612,116
10850,39,80
6219,1627,68
8274,365,114
5379,3024,116
8575,1043,10
9703,146,16
12492,1448,48
7727,39,118
891,220,2
1602,2974,82
7175,5826,50
10649,1233,48
8454,4784,123
6697,367,43
8679,2507,119
6295,52,105
6449,2013,94
6522,39,118
7809,1351,7
11463,39,94
322,1660,1
3173,4430,20
3330,1089,126
1602,559,126
83,597,2
2080,2812,2
213,1250,88
769,1769,41
9106,5568,2
1530,904,62
7580,363,70
4439,1504,16
12437,5074,90
6006,2347,50
6449,2149,118
574,1430,2
12387,3287,10
823,46,40
10465,1271,2
8056,314,99
10041,220,62
12544,2340,51
5751,719,116
7734,2168,5
12104,69,1
753,2849,78
11522,146,128
10931,1423,62
4680,5110,19
865,2922,92
11908,2125,9
9895,1801,20
6171,308,99
3784,1483,69
113,489,96
9703,1088,44
8575,1071,111
3378,220,68
10404,5909,54
2617,1602,68
11134,3618,14
8454,2886,12
2659,2441,0
7882,1822,22
9177,843,17
41,322,8
8454,1393,15
4722,3796,48
83,599,59
7727,916,20
722,1476,52
2202,596,12
8595,178,16
4439,4422,41
10903,2558,119
12544,199,21
2179,770,43
9801,2510,70
8981,2614,5
10012,500,96
11497,5684,94
12020,400,128
2179,78,78
4439,1973,27
9801,144,26
4829,396,12
12387,2880,18
10382,2535,52
4829,1302,13
8050,1507,59
10903,2391,38
10931,3712,0
2577,351,5
9270,1424,77
7296,3072,112
12104,744,44
13646,1603,12
12717,407,17
12759,769,9
12752,4166,0
14940,2838,65
14555,332,16
12820,1076,86
12752,1020,5
13392,1728,21
14170,3493,25
13601,3893,94
13820,671,90
14657,819,16
14564,916,34
12752,2143,83
14002,60,48
14628,342,30
13350,2984,48
14726,1711,117
13764,1662,6
14498,492,20
14089,916,118
12629,257,92
12775,1435,12
14149,39,118
13601,1389,30
12600,1325,116
15037,826,24
13804,42,112
12629,52,125
13215,2376,10
13335,308,44
13335,1862,95
14010,615,62
13215,3938,78
13646,676,38
13335,167,87
13841,98,120
13720,596,2
14002,4086,99
12820,2353,89
13646,562,21
