user_id,song_id,emo_id
9359,89,0
2873,1821,50
11427,389,9
10849,298,94
4719,1993,70
10671,4618,129
10030,1635,78
10685,209,12
315,1118,62
4097,224,12
3136,1777,0
380,591,1
12235,596,22
4750,59,100
8688,2509,116
1983,4532,32
3592,3556,126
8404,3336,62
10162,3305,83
12235,590,2
11839,819,13
7289,793,48
7624,1672,48
10612,544,94
11427,259,35
5503,1245,77
9804,261,4
12167,92,20
5503,2396,76
10375,2684,63
10612,2234,108
4811,52,62
8892,1915,116
10375,898,66
924,263,130
3021,365,2
4811,1163,9
6320,810,25
9804,213,1
2216,821,116
5274,2651,88
8386,431,23
10226,1430,62
5749,2620,126
10375,1703,64
8321,400,18
9875,1082,57
10612,31,125
5274,5198,56
8792,2742,59
8404,3336,115
4917,2897,2
2575,741,120
7774,142,93
9459,5880,22
2922,233,57
8009,106,12
12186,1351,124
10849,1078,51
8530,128,70
598,1117,14
8759,925,128
12235,1674,84
8404,925,126
6016,5414,112
6599,215,6
5749,500,10
6706,110,64
8423,1767,55
7489,1271,25
12235,3460,22
2568,2894,67
3950,5136,62
12526,1188,92
6535,1043,2
11087,489,30
12335,5512,12
658,2636,71
1625,3702,49
7508,810,31
8404,1117,4
11181,78,126
10612,4823,84
8387,3776,68
6320,259,24
5903,910,18
6603,1078,20
6368,1866,11
2229,590,109
12131,274,118
8757,342,89
10849,3468,23
7156,3812,10
3604,268,82
8009,1935,17
2965,1071,93
8321,60,126
8029,995,62
6843,5023,16
7208,4488,120
2165,3899,84
9709,630,130
4736,707,49
8688,84,28
1626,4181,78
10905,1101,51
10821,1089,128
5888,4248,62
8111,196,112
2922,940,118
11611,4037,30
10211,913,69
7208,4495,112
3604,384,27
4917,4665,126
5749,4763,120
7289,818,123
10207,31,12
8421,751,4
9062,60,2
2060,143,118
8781,1031,10
11808,718,10
353,1472,19
2922,2510,48
7774,5993,112
7202,4062,20
10693,5518,7
9336,67,17
6843,3638,41
12167,36,89
12506,489,125
8423,2568,2
8522,489,96
8111,463,80
4882,220,89
11611,2887,26
8955,361,99
4097,89,81
10671,4618,47
1677,1351,9
10452,4976,126
11611,2635,84
10630,2891,1
11317,1428,38
5090,1430,62
12167,3587,118
10383,962,125
1865,4255,1
12186,146,96
12259,5428,111
9709,4402,15
4751,897,20
8757,2994,14
12131,4853,85
12186,36,126
7332,89,91
3021,489,99
8423,929,3
11814,2109,102
10150,242,99
7332,1438,25
8759,178,40
11839,71,15
4405,42,18
10383,3718,62
3136,1710,70
12259,1608,70
2965,3557,23
12521,342,110
2893,220,71
9578,60,16
5694,5417,68
9530,757,21
2387,807,15
5490,42,126
7624,886,18
12259,2375,60
7087,866,0
3696,122,22
2229,2021,92
11847,98,30
8196,1715,108
10693,98,21
7864,1090,29
11942,39,64
12131,4853,119
519,2109,126
12335,3020,62
12335,1602,49
8790,719,125
11808,3711,2
8111,354,18
12335,379,41
7489,4046,67
9875,491,10
746,350,126
10173,1210,12
10849,1597,16
10226,461,53
11392,690,10
8420,2682,16
7289,491,116
1677,78,39
6599,2397,131
12235,2137,14
9578,2651,112
11847,2808,0
9530,512,110
10221,2668,93
10821,666,25
9122,2826,20
6331,886,62
10226,544,1
7508,3550,75
2369,2298,17
1003,226,120
6368,374,6
1983,1173,126
10211,2821,65
2501,1884,20
9578,2997,99
5903,1082,12
1865,3276,4
9542,313,45
10150,89,79
6837,342,113
9499,31,116
1244,51,19
8781,4149,26
2369,232,12
8955,2014,91
12506,1012,10
9850,970,34
11611,5659,126
9062,164,2
519,335,15
11814,5922,84
3858,298,51
2369,1824,48
9802,220,91
5357,2477,44
3592,193,128
1865,1913,4
10832,295,96
9336,1996,14
552,257,86
5608,145,94
4882,238,9
11814,1824,62
11341,780,62
8124,596,18
3241,484,84
2575,401,82
12131,2916,67
11061,3468,126
8757,56,13
5749,4417,51
14825,42,9
13643,654,120
13444,564,4
14376,491,71
13422,1599,20
14285,984,10
13313,3661,19
15208,1351,48
14994,5240,27
14547,2713,11
13167,1333,113
14909,646,18
12678,1062,130
13355,5045,25
14347,512,15
14313,1502,17
13814,524,55
13313,188,2
12735,97,62
13662,38,10
12685,1246,12
13388,1616,35
13765,1489,2
14951,3016,99
13600,876,118
14285,5821,82
13444,3947,38
13771,60,57
14831,1505,17
12980,224,39
14993,220,10
13188,5843,54
13173,1098,13
15091,1430,62
13643,1422,97
13173,4086,0
12942,2916,9
14424,3130,55
14951,4850,26
15025,1503,126
13422,595,131
14285,1602,127
14909,2532,121
12735,1849,52
13422,2713,82
13188,2318,78
