user_id,song_id,emo_id
2305,630,17
5125,1986,59
10516,732,100
1842,901,54
9557,400,126
6729,2442,119
8591,820,62
2280,42,64
11402,923,70
6428,71,41
6428,511,25
5667,313,54
2305,2135,11
11692,1430,96
6246,1627,129
4082,511,126
5256,1623,48
6063,572,20
3819,3618,83
1091,3467,41
4306,313,22
3903,3305,126
4123,3753,18
7327,1852,30
9557,4688,126
3831,945,41
6063,332,17
6428,732,16
4793,754,94
618,1662,112
5894,1441,62
9575,2674,100
9675,1854,113
3941,5299,118
9675,2507,49
5667,46,81
3831,1874,25
8942,389,56
8554,3393,8
11692,2806,118
2305,4781,23
4154,3468,117
8367,3970,77
4409,335,126
2305,194,116
6063,98,26
2305,4571,129
9019,37,84
8367,365,5
4306,135,26
3363,78,112
5667,590,24
1780,4349,11
3831,945,10
10152,216,126
6063,3889,15
3903,810,113
4409,259,39
8591,419,59
5894,3500,12
1780,730,41
8554,216,53
8591,824,116
6918,3584,40
8367,1149,59
6729,569,48
13807,4021,41
14558,5939,126
14106,521,114
13063,2623,126
13911,5431,56
14261,451,119
13992,2168,30
13992,684,20
12904,5148,86
13911,511,22
